0	0	このアプローチは、レフ・ランドーやエフゲニー・リフシッツらによって反響を呼び、スタンダードになっている。スタンダードになるまでにどれくらいの時間がかかったのでしょうか？	数時間
1	0	200以上のアラワク人の遺跡が確認されており、スペイン人がジャマイカに到着した時には約10万人のアラワク人が住んでいたと言われています。スペイン人がジャマイカに到着するまでにかかった時間は？	数秒
2	0	しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。クリントン大統領の旅行はどれくらいの期間だったのでしょうか？	1分
3	0	サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。イバン族がサラワクの海岸を支配するのにどれくらいの時間がかかりましたか？	2秒
4	0	サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。イバン族がサラワクの海岸を支配するのにどれくらいの時間がかかりましたか？	1分
5	0	イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。重要なキリスト教の少数派が残ったのはどのくらいの期間ですか？	400時間
6	0	イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。重要なキリスト教の少数派が残ったのはどのくらいの期間ですか？	数百時間
7	1	雹の音が通信機に響き渡り、タラは舵を取り直した。嵐はどのくらい続いていたのでしょうか？	2時間
8	0	雹の音が通信機に響き渡り、タラは舵を取り直した。嵐はどのくらい続いていたのでしょうか？	1秒
9	0	それでもプリータムはナンディーニと再会したら結婚すると誓う。二人はどのくらいの付き合いだったのでしょうか？	ほんの数分
10	0	それでもプリータムはナンディーニと再会したら結婚すると誓う。二人はどのくらいの付き合いだったのでしょうか？	90年
11	0	ユニバーサルスタジオの責任者であるカール・レームルは、アインシュタインにスタジオを案内し、チャップリンを紹介した。そのツアーはどのくらい続いたのでしょうか？	15日間
12	1	ユニバーサルスタジオの責任者であるカール・レームルは、アインシュタインにスタジオを案内し、チャップリンを紹介した。そのツアーはどのくらい続いたのでしょうか？	45分
13	0	ユニバーサルスタジオの責任者であるカール・レームルは、アインシュタインにスタジオを案内し、チャップリンを紹介した。そのツアーはどのくらい続いたのでしょうか？	5ヶ月間
14	0	椅子の上に横たわり、椅子の下を円を描くように走る彼女を撫でた。どのくらいの時間彼女を撫でたのでしょうか？	一日
15	1	椅子の上に横たわり、椅子の下を円を描くように走る彼女を撫でた。どのくらいの時間彼女を撫でたのでしょうか？	7秒
16	1	ダヤク族の戦士との彼の反撃は、中国人をバウからサラワクの国境を越えて追い出した。反撃の期間はどのくらい続いたのですか?	2ヶ月でした
17	0	ラットナーズの利益の約3割はすでに米国由来である利益が出るまでにどれくらいの時間がかかったのでしょうか？	1時間
18	0	ラットナーズの利益の約3割はすでに米国由来である利益が出るまでにどれくらいの時間がかかったのでしょうか？	3日
19	0	300ミリメートルのシリコンウェーハ（標準的なピザとほぼ同じサイズ）は、頭上のトラックに乗る密閉されたプラスチックポッドで施設内を往復します。ウェーハはどのくらいの間、トラックの上に乗っているのだろうか?	2世紀
20	0	300ミリメートルのシリコンウェーハ（標準的なピザとほぼ同じサイズ）は、頭上のトラックに乗る密閉されたプラスチックポッドで施設内を往復します。ウェーハはどのくらいの間、トラックの上に乗っているのだろうか?	5世紀
21	0	レノンは、父親に「もう一緒には暮らせない」と言って去っていきます。レノンと父親のこの会話はどのくらいの時間がかかるのでしょうか？	二ヶ月
