0	0	これにより、地球の地殻が地域やプレートに分かれていることが発見されました。発見にはどのくらいの時間がかかりましたか？	数分
1	0	カラドは、先にも述べたように、身元詐称事件で逮捕され、ビンラディンの助けを借りて解放されるまで、イエメンでの活動に協力しました。カラドが逮捕されたのはどれくらいの時間ですか？	２分
2	1	ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。ザルコとテイシェイラはどれくらいの期間共同知事でしたか？	数年間
3	0	ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。ザルコとテイシェイラはどれくらいの期間共同知事でしたか？	ザルコとテイシェイラは4秒間の共同知事でした
4	0	ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。ザルコとテイシェイラはどれくらいの期間共同知事でしたか？	0.11日
5	0	英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。戦争はどのくらいの期間起こりましたか？	一世紀
6	1	英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。戦争はどのくらいの期間起こりましたか？	2年
7	1	英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。戦争はどのくらいの期間起こりましたか？	6年
8	1	デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。母親の病気の期間は？	6ヶ月
9	0	デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。母親の病気の期間は？	3分
10	0	家庭犬のミカがマーシャからジョーイを奪って食べようとしたことが何度かありました。ミカがジョーイを食べようとするのにかかる時間は？	1日
11	0	家庭犬のミカがマーシャからジョーイを奪って食べようとしたことが何度かありました。ミカがジョーイを食べようとするのにかかる時間は？	一週間以上
12	1	そこでこれからは、マーシャはジョーイがいつでも安全に過ごせるように特別な配慮をすることにしました。ジョーイが無事だったのはどれくらいの時間だったのでしょうか？	数年
13	1	この小さくて暗いメラネシア人は、オーストラリアの原住民に近い種族で、現在は北部高地の森林に生息しています。どのくらいの期間、彼らは森に閉じ込められていたのでしょうか？	70年です
14	1	しかし、最近では、アブダロニムスの死よりも早い時期のものである可能性が示唆されています。どのくらいの期間存在していたのでしょうか？	2,000年
15	0	しかし、最近では、アブダロニムスの死よりも早い時期のものである可能性が示唆されています。どのくらいの期間存在していたのでしょうか？	数千時間
16	0	しかし、最近では、アブダロニムスの死よりも早い時期のものである可能性が示唆されています。どのくらいの期間存在していたのでしょうか？	数千秒
17	0	1930年代の欧州の戦後不況による後退は、重工業を機械製造、冶金、化学分野へと多角化させることで、努力を重ねるきっかけとなった。戦後の不況はどのくらいの期間続いたのでしょうか。	数秒間
18	0	1930年代の欧州の戦後不況による後退は、重工業を機械製造、冶金、化学分野へと多角化させることで、努力を重ねるきっかけとなった。戦後の不況はどのくらいの期間続いたのでしょうか。	一日
19	1	CIAは現在、9.11以前のアルカイダの活動を維持するために年間約3000万ドルの費用がかかっており、この資金のほとんどは寄付によって集められていたと推定しています。アルカイダが3000万ドルを集めるのにどれくらいの時間がかかったのでしょうか？	2年
20	0	CIAは現在、9.11以前のアルカイダの活動を維持するために年間約3000万ドルの費用がかかっており、この資金のほとんどは寄付によって集められていたと推定しています。アルカイダが3000万ドルを集めるのにどれくらいの時間がかかったのでしょうか？	数ヶ月
21	0	怪しい融資制度で彼女を利用した人たちの中には刑務所に送られた人もいました。彼らはどのくらいの期間を刑務所で過ごしたのでしょうか？	中にはこのような措置をとった人もいます。
22	0	怪しい融資制度で彼女を利用した人たちの中には刑務所に送られた人もいました。彼らはどのくらいの期間を刑務所で過ごしたのでしょうか？	９０年
23	0	彼女はランキプールでかつての恋人トム・ランサムと知り合い、今はアルコール依存症になっている。彼女はどのくらいの期間トムの恋人だったのでしょうか？	数秒
24	1	コロンビアでは、国を掌握して民主主義を破壊しようとしている麻薬資金のゲリラの中には、カストロが明らかに支援しているM-19が含まれています。ゲリラはどれくらい長くカストロの支援を受けていたのでしょうか？	何年も
25	0	コロンビアでは、国を掌握して民主主義を破壊しようとしている麻薬資金のゲリラの中には、カストロが明らかに支援しているM-19が含まれています。ゲリラはどれくらい長くカストロの支援を受けていたのでしょうか？	1時間
26	0	コロンビアでは、国を掌握して民主主義を破壊しようとしている麻薬資金のゲリラの中には、カストロが明らかに支援しているM-19が含まれています。ゲリラはどれくらい長くカストロの支援を受けていたのでしょうか？	何秒
27	1	アインシュタインは、量子論と力学（まさに彼が作成に貢献した理論）に不満を持っていた、他の物理学者によって受け入れられているにもかかわらず、神は サイコロで遊んでいない と述べています。アインシュタインは何年物理学に取り組んだのでしょうか？	40年
28	0	アインシュタインは、量子論と力学（まさに彼が作成に貢献した理論）に不満を持っていた、他の物理学者によって受け入れられているにもかかわらず、神は サイコロで遊んでいない と述べています。アインシュタインは何年物理学に取り組んだのでしょうか？	100年
29	1	アインシュタインは、量子論と力学（まさに彼が作成に貢献した理論）に不満を持っていた、他の物理学者によって受け入れられているにもかかわらず、神は サイコロで遊んでいない と述べています。アインシュタインは何年物理学に取り組んだのでしょうか？	40
30	0	アインシュタインは、量子論と力学（まさに彼が作成に貢献した理論）に不満を持っていた、他の物理学者によって受け入れられているにもかかわらず、神は サイコロで遊んでいない と述べています。アインシュタインは何年物理学に取り組んだのでしょうか？	3ヶ月
31	0	同組織ではすでに人員削減で何人かのスタッフを失い、いくつかのケースを辞退させていると彼女は言いました。組織はどのくらいの期間、スタッフを失っていたのですか？	1分
32	0	同組織ではすでに人員削減で何人かのスタッフを失い、いくつかのケースを辞退させていると彼女は言いました。組織はどのくらいの期間、スタッフを失っていたのですか？	10年
33	0	このようにして、最も有力な一族は、日本の封建制の領地となる地域を自分たちのために切り開いたのである。これができるほどの力を持つようになるには、どのくらいの時間が必要だったのでしょうか？	1日
34	0	このようにして、最も有力な一族は、日本の封建制の領地となる地域を自分たちのために切り開いたのである。これができるほどの力を持つようになるには、どのくらいの時間が必要だったのでしょうか？	9日
35	0	夏の豪雨の後、濡れた道路から水蒸気が立ち上るのを見たことがある人は多いでしょう。夏の暴風雨の後、どのくらいの時間で水蒸気が立ち上るのでしょうか？	夏の暴風雨の後、濡れた道から30世紀もの間蒸気が立ち上る
36	0	例えば、ケーキをオーブンに入れて、長すぎて放置してしまった場合はどうでしょうか？ケーキをオーブンに入れておく時間はどれくらいでしょうか？	一年半
37	0	例えば、ケーキをオーブンに入れて、長すぎて放置してしまった場合はどうでしょうか？ケーキをオーブンに入れておく時間はどれくらいでしょうか？	2週間
38	0	これはコインとしては驚異的な新記録だそうです。コインが新記録を樹立するまでにどれくらいの時間がかかったのでしょうか？	0.67年
39	0	サフティはエスケス卿にエドウィナへの愛を認め、エスケス卿はこの善良な男の窮地に同情するようになりました。サフティはエドウィナを愛して何年になるのでしょうか？	10秒
40	0	彼はまた彼のところに来ることを約束します。彼が彼のところに来るのにどのくらいの時間がかかりますか？	2秒
41	0	彼はまた彼のところに来ることを約束します。彼が彼のところに来るのにどのくらいの時間がかかりますか？	数秒
42	1	その状況に留まることを余儀なくされているように感じるからですどのくらいの間 彼らは滞在を余儀なくされていると感じますか？	数ヶ月
43	1	その状況に留まることを余儀なくされているように感じるからですどのくらいの間 彼らは滞在を余儀なくされていると感じますか？	数週間
44	0	夜な夜な街を徘徊する男を題材にしている毎晩どれくらいの時間街を徘徊しているのでしょうか？	昨夜は３時間
45	1	しかし、アルジェリア全体の政治運営を直接支配していたわけではない。政治運営の直接支配はどのくらいの期間あったのでしょうか？	10年
46	1	2度目の世界貿易センター崩壊の後、ボストンセンターの管理者は、2機ともローガン空港を出発した大陸横断型767ジェット機であることを認識しました。ボストンセンターの管理者がジェット機を認識するまでにどれくらいの時間がかかったのでしょうか？	1時間
47	0	2度目の世界貿易センター崩壊の後、ボストンセンターの管理者は、2機ともローガン空港を出発した大陸横断型767ジェット機であることを認識しました。ボストンセンターの管理者がジェット機を認識するまでにどれくらいの時間がかかったのでしょうか？	10日
48	1	それは巨大で非効率的なもので、彼女はおもちゃにこんなに多くのペソを使うべきではなかったのだが、パパはそれを返品させてくれなかった。おもちゃを買うのにどれくらいの時間を費やしたのでしょうか？	10分
49	0	それは巨大で非効率的なもので、彼女はおもちゃにこんなに多くのペソを使うべきではなかったのだが、パパはそれを返品させてくれなかった。おもちゃを買うのにどれくらいの時間を費やしたのでしょうか？	8週間
50	0	ジャクソン、ヴィックスバーグ、ハティスバーグ、オックスフォード、パスカグラの家庭内暴力の生存者は、すべての支援を受けることができます。どのくらいの期間、支援が受けられるのでしょうか？	数世紀
51	0	プレゼントの中に自転車が入っているとしたらこの箱に入っているはずだとティムは知っていました。自転車はどれくらいの時間箱の中に入っていましたか？	10分
52	1	この戦争への嫌悪感から、アインシュタインは作家のアプトンシンクレアと映画スターのチャーリーチャップリンと仲良くなりました。どちらも平和主義で有名です。どのくらいの期間アインシュタインは、その作家と仲良くしたのですか？	彼が死ぬ時間まで
53	0	ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。ディグラーがモデルになるのにどれくらいの時間がかかりましたか?	ディグラーがモデルになるのに180年かかった。
54	0	ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。ディグラーがモデルになるのにどれくらいの時間がかかりましたか?	16.67年
55	0	ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。ディグラーがモデルになるのにどれくらいの時間がかかりましたか?	150秒
56	0	その間に運命はローの仇を討ち取った。その敵との付き合いはいつから？	2分間
57	0	その間に運命はローの仇を討ち取った。どれくらい長く、彼にはこの敵がいましたか？	10週間
58	0	一方、地所に住んでいる間、ネヴィルさんはその居住者の特にハーバートさんの義理の息子のタルマンさんと、かなりの評判を得ます。ネヴィルさんはどのくらい長く住んでいたのですか？	５時間
59	0	一方、地所に住んでいる間、ネヴィルさんはその居住者の特にハーバートさんの義理の息子のタルマンさんと、かなりの評判を得ます。ネヴィルさんはどのくらい長く住んでいたのですか？	10分
60	0	キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。学士号取得にはどのくらいの期間がかかりましたか？	1年
61	0	キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。学士号取得にはどのくらいの期間がかかりましたか？	4秒
62	1	キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。学士号取得にはどのくらいの期間がかかりましたか？	4年
63	0	1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。原料生産が2倍になるまでには何年かかったのでしょうか？	1シーズン
64	0	そして歩道を飛び跳ねて彼に見せようとしました。どれくらいの時間 歩道を飛び跳ねていたのでしょうか？	一ヶ月
65	0	そして歩道を飛び跳ねて彼に見せようとしました。どれくらいの時間 歩道を飛び跳ねていたのでしょうか？	10ヶ月
66	0	デュラーはアルベルティの客観的な美の概念を否定し、多様性に基づく相対主義的な美の概念を提案した。アルベルティが客観的な美の概念を形成するまでに どれくらいの時間がかかったのでしょうか？	9日
67	1	デュラーはアルベルティの客観的な美の概念を否定し、多様性に基づく相対主義的な美の概念を提案した。アルベルティが客観的な美の概念を形成するまでに どれくらいの時間がかかったのでしょうか？	1ヶ月
68	0	彼は、2000年秋にタリバンがプレデターを発見し、MiG戦闘機をスクランブルさせたことを思い出した。MiG戦闘機の組み立てにはどのくらいの時間がかかりましたか？	1ヶ月
69	0	ルグリオはニチアとルクレツィアが子供を産むことを切望していることをカリマコスに通知します。彼らはどのくらいの間、子供を産むことを切望しているのでしょうか？	3時間
70	0	ルグリオはニチアとルクレツィアが子供を産むことを切望していることをカリマコスに通知します。彼らはどのくらいの間、子供を産むことを切望しているのでしょうか？	20年
71	0	池の周りを走り回って アヒルに向かって吠えていましたどのくらいの間、アヒルに向かって吠えていたのでしょうか？	5日
72	1	池の周りを走り回って アヒルに向かって吠えていましたどのくらいの間、アヒルに向かって吠えていたのでしょうか？	5分
73	0	彼の生年月日の推定は 1世紀以上の差があります彼が生まれるまでにどのくらいの時間がかかりましたか？	5週間
74	0	彼の生年月日の推定は 1世紀以上の差があります彼が生まれるまでにどのくらいの時間がかかりましたか？	0.11秒
75	0	最初の重要な発見を喜んだポルトガル王室は、すぐに植民地化計画に着手しました。ポルトガル人はどのくらいの時間をかけて新しい領土を植民地化したのでしょうか？	２０時間
76	0	最初の重要な発見を喜んだポルトガル王室は、すぐに植民地化計画に着手しました。ポルトガル人はどのくらいの時間をかけて新しい領土を植民地化したのでしょうか？	0.56分
77	0	最初の重要な発見を喜んだポルトガル王室は、すぐに植民地化計画に着手しました。ポルトガル人はどのくらいの時間をかけて新しい領土を植民地化したのでしょうか？	6日
78	0	スポンティーニの最高のオペラの一つは、たくさん誤って結婚して離婚に熱心なジョン・ミルトンの人生を基にしていますが、彼はエラール家のメンバーを妻に迎えました。ミルトンはどのくらいの期間結婚していたのでしょうか？	一ヶ月
79	0	スポンティーニの最高のオペラの一つは、たくさん誤って結婚して離婚に熱心なジョン・ミルトンの人生を基にしていますが、彼はエラール家のメンバーを妻に迎えました。ミルトンはどのくらいの期間結婚していたのでしょうか？	5秒
80	0	スポンティーニの最高のオペラの一つは、たくさん誤って結婚して離婚に熱心なジョン・ミルトンの人生を基にしていますが、彼はエラール家のメンバーを妻に迎えました。ミルトンはどのくらいの期間結婚していたのでしょうか？	1分
81	0	スポンティーニの最高のオペラの一つは、たくさん誤って結婚して離婚に熱心なジョン・ミルトンの人生を基にしていますが、彼はエラール家のメンバーを妻に迎えました。ミルトンはどのくらいの期間結婚していたのでしょうか？	30分
82	0	現在の使用率では、石炭は約300年持つと言われています。この報告書の作成に何日かかったのでしょうか？	60年
83	0	現在の使用率では、石炭は約300年持つと言われています。この報告書の作成に何日かかったのでしょうか？	20秒
84	0	マットの上で足を拭いた後、手を伸ばしてドアの真鍮製のノッカーに触れました。マットの上で足を拭いた時間は？	5ヶ月くらい
85	0	マットの上で足を拭いた後、手を伸ばしてドアの真鍮製のノッカーに触れました。マットの上で足を拭いた時間は？	1日
86	1	マットの上で足を拭いた後、手を伸ばしてドアの真鍮製のノッカーに触れました。マットの上で足を拭いた時間は？	10秒くらい
87	0	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。電子スパイ活動はどれくらい長く行われているのでしょうか？	1ヶ月目
88	1	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。電子スパイ活動はどれくらい長く行われているのでしょうか？	何年も前から
89	0	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。電子スパイ活動はどれくらい長く行われているのでしょうか？	10時間
90	1	彼女は飲みに行こうとしていて、人混みから抜け出したと言っていました。彼女はどのくらいの時間、バーにいたのでしょうか？	２時間
91	0	彼女は飲みに行こうとしていて、人混みから抜け出したと言っていました。彼女はどのくらいの時間、バーにいたのでしょうか？	数世紀前
92	0	彼女は飲みに行こうとしていて、人混みから抜け出したと言っていました。彼女はどのくらいの時間、バーにいたのでしょうか？	５日前
93	0	アルカイックの原住民は、狩猟と採集の文化を永続的に発展させ始めました。典型的な狩猟にはどのくらいの時間がかかるのでしょうか？	100ヶ月
94	0	アルカイックの原住民は、狩猟と採集の文化を永続的に発展させ始めました。典型的な狩猟にはどのくらいの時間がかかるのでしょうか？	100日
95	0	アルカイックの原住民は、狩猟と採集の文化を永続的に発展させ始めました。典型的な狩猟にはどのくらいの時間がかかるのでしょうか？	2週間
96	0	マレーシアで、パウエルは1981年から同国を率いてきたマハティール・モハマド首相と会談した。パウエルは首相に会うためにマレーシアへの渡航にどれくらいの期間を要したのでしょうか？	飛行機で15年
97	0	マレーシアで、パウエルは1981年から同国を率いてきたマハティール・モハマド首相と会談した。パウエルは首相に会うためにマレーシアへの渡航にどれくらいの期間を要したのでしょうか？	12週間
98	1	トニーとアリーはホップスコッチや縄跳びなど他のゲームが好きだったが、その日は鬼ごっこに参加することになった。鬼ごっこはどのくらいの時間続いたのでしょうか？	30分
99	1	トニーとアリーはホップスコッチや縄跳びなど他のゲームが好きだったが、その日は鬼ごっこに参加することになった。鬼ごっこはどのくらいの時間続いたのでしょうか？	20分
100	0	バスに乗ったり、車に乗せられたりしたらどうする？バスに乗った場合、通常どのくらいの時間がかかるのでしょうか？	20ヶ月
101	1	バスに乗ったり、車に乗せられたりしたらどうする？バスに乗った場合、通常どのくらいの時間がかかるのでしょうか？	1時間
