0	0	アレクサンダーはその後、マッサーガ、オラ、オルノスの拠点で戦ったアサケノイ人と対峙した。アレクサンダーがアサケノイ人と戦ったのはいつ？	1965年
1	0	彼はイスラム教徒にとって他の異教徒を殺すことよりも アメリカ人を殺すことの方が重要だと主張した彼が最初に主張したのはいつですか？	1750年
2	0	コリントでフィリップは、スパルタを除くほとんどのギリシャの都市国家を含む「ヘレニズム同盟」（グレコ・ペルシャ戦争の古い反ペルシャ同盟をモデルにしたもの）を設立した。同盟は正確にはいつ行われたのでしょうか？	4644年
3	0	例えば、図 2.20 のようなファーマーズ・マーケットで地元の農産物を買うとします。その農産物は何時に買われたのでしょうか？	23:00
4	0	その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。探検家がマカオを訪れたのはいつですか？	4203年
5	0	カラドは、先にも述べたように、身元詐称事件で逮捕され、ビンラディンの助けを借りて解放されるまで、イエメンでの活動に協力しました。カラドが逮捕されたのは何年ですか？	1785年
6	0	カラドは、先にも述べたように、身元詐称事件で逮捕され、ビンラディンの助けを借りて解放されるまで、イエメンでの活動に協力しました。カラドが逮捕されたのは何年ですか？	1970年
7	0	カラドは、先にも述べたように、身元詐称事件で逮捕され、ビンラディンの助けを借りて解放されるまで、イエメンでの活動に協力しました。カラドが逮捕されたのは何年ですか？	1720年
8	0	若い頃は一緒に過ごすのが好きだったそうですが、昨年引っ越しをしてしまったそうです。彼が引っ越しをした日は何時に出発したのでしょうか？	彼は引っ越した
9	1	ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。式典はいつ行われましたか？	式典は就任日に行われました
10	0	デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。デュラーはいつ死んだの？	360年後
11	1	家庭犬のミカがマーシャからジョーイを奪って食べようとしたことが何度かありました。最後にミカがジョーイを食べようとした日は？	水曜日
12	0	そこでこれからは、マーシャはジョーイがいつでも安全に過ごせるように特別な配慮をすることにしました。マーシャが特別な配慮をすることにしたのはどんな日だったのでしょうか？	世紀ごとに
13	1	そこでこれからは、マーシャはジョーイがいつでも安全に過ごせるように特別な配慮をすることにしました。マーシャが特別な配慮をすることにしたのはどんな日だったのでしょうか？	金曜日
14	1	怪しい融資制度で彼女を利用した人たちの中には刑務所に送られた人もいました。彼らは何時に刑務所に送られたの？	午後１時
15	0	コロンビアでは、国を掌握して民主主義を破壊しようとしている麻薬資金のゲリラの中には、カストロが明らかに支援しているM-19が含まれています。ゲリラがコロンビアに最初に現れたのはいつ頃だったのだろうか。	昨日
16	0	トミーとスージー（兄妹）は、ある日の午後、ママとパパのヤンとディーンと一緒に遊び場に行きました。彼らは何時に遊び場を出たのでしょうか？	午前5時
17	1	トミーとスージー（兄妹）は、ある日の午後、ママとパパのヤンとディーンと一緒に遊び場に行きました。彼らは何時に遊び場を出たのでしょうか？	午後3時
18	0	アインシュタインは、量子論と力学（まさに彼が作成に貢献した理論）に不満を持っていた、他の物理学者によって受け入れられているにもかかわらず、神は サイコロで遊んでいない と述べています。アインシュタインはいつ物理学に取り組んだのですか？	昨日
19	0	同組織ではすでに人員削減で何人かのスタッフを失い、いくつかのケースを辞退させていると彼女は言いました。いつから人員削減が始まったのでしょうか？	昨日です
20	0	同組織ではすでに人員削減で何人かのスタッフを失い、いくつかのケースを辞退させていると彼女は言いました。いつから人員削減が始まったのでしょうか？	今から
21	0	このようにして、最も有力な一族は、日本の封建制の領地となる地域を自分たちのために切り開いたのである。このような計画を立てたのは何時頃だったのでしょうか？	午前1時22分
