0	0	植物は蜜を作るために多くのエネルギーを使っています。植物はどのような時間帯に蜜を出すのでしょうか？	一度も出さない
1	0	これらの特定の動物は、同じ種の花だけを訪れる可能性が高いかもしれません。花粉を採取する時間帯は？	彼ははっきりと断った。
2	0	イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。イスラム教が大多数を占めるようになったのはいつですか？	第一日曜日
3	1	雹の音が通信機に響き渡り、タラは舵を取り直した。嵐は何時から何時まで続いていたのでしょうか？	午後7時00分
4	1	雹の音が通信機に響き渡り、タラは舵を取り直した。嵐は何時から何時まで続いていたのでしょうか？	午後3時
5	1	ユニバーサルスタジオの責任者であるカール・レームルは、アインシュタインにスタジオを案内し、チャップリンを紹介した。アインシュタインは何時に帰宅したのか？	1時間後
6	1	ダヤク族の戦士との彼の反撃は、中国人をバウからサラワクの国境を越えて追い出した。戦いは何時に終わった?	午前5時
7	1	300ミリメートルのシリコンウェーハ（標準的なピザとほぼ同じサイズ）は、頭上のトラックに乗る密閉されたプラスチックポッドで施設内を往復します。ウェーハは何時にトラックの上に置かれるのでしょうか?	午後1時00分
8	0	300ミリメートルのシリコンウェーハ（標準的なピザとほぼ同じサイズ）は、頭上のトラックに乗る密閉されたプラスチックポッドで施設内を往復します。ウェーハは何時にトラックの上に置かれるのでしょうか?	午前2時頃
9	1	300ミリメートルのシリコンウェーハ（標準的なピザとほぼ同じサイズ）は、頭上のトラックに乗る密閉されたプラスチックポッドで施設内を往復します。ウェーハは何時にトラックの上に置かれるのでしょうか?	午後5時00分
10	1	300ミリメートルのシリコンウェーハ（標準的なピザとほぼ同じサイズ）は、頭上のトラックに乗る密閉されたプラスチックポッドで施設内を往復します。ウェーハは何時にトラックの上に置かれるのでしょうか?	12:00 PM
11	0	レノンは、父親に「もう一緒には暮らせない」と言って去っていきます。レノンの父親はいつ戻ってきたのでしょうか？	数日前
12	0	しかし、彼は、そのような目的のためにワシントンからあまり関心や資金を集めることはできないと言っていましたが、その理由の一つには、これらの国には独裁政権があるからだと彼は考えていました。彼が最初にこれらの国に金銭的な利益を追求したのはいつですか？	午後9時
13	0	ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。ベイリーはいつ受賞したのでしょうか？	午前1時00分
14	0	1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。その提案がなされたのは何時頃だったのでしょうか？	午前3時30分
15	0	1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。その提案がなされたのは何時頃だったのでしょうか？	午前1時
16	0	ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。王はいつ、彼らが食べるのを止めたのですか？	真夜中に
17	0	ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。ジョーと父親が畑で乗ったのはいつだったのでしょうか？	真夜中
18	0	新しい諜報委員会の構造を作成する決議は、1つまたは複数の委員会に召喚状の権限を付与する必要があります。召喚状はいつ付与されるのか？	情報委員会が影響力を行使する
19	0	プーシキンは次第に社会改革に力を入れるようになり、文学的急進派のスポークスマンとして頭角を現していきました。プーシキンは何時頃にスピーチをするのでしょうか？	プーシキンは土曜日の午前2時45分に話すことを好んでいました。
20	0	プーシキンは次第に社会改革に力を入れるようになり、文学的急進派のスポークスマンとして頭角を現していきました。プーシキンは何時頃にスピーチをするのでしょうか？	午前4時00分
21	1	その後、ヨンガリーは都市に送られ、いくつかのジェット機が彼を攻撃するいくつかのダメージを与えます。ジェット機は何時にヨンガリーを攻撃したのでしょうか？	4:00 PM
22	1	その後、ヨンガリーは都市に送られ、いくつかのジェット機が彼を攻撃するいくつかのダメージを与えます。ジェット機は何時にヨンガリーを攻撃したのでしょうか？	0.6666666666666670
