0	1	ダムスクエアは、歴史上初めて内陸にありました。もともとそこにあったのか	はい
1	1	デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。母親が亡くなった時 デュラーは生きていましたか？	はい
2	0	この小さくて暗いメラネシア人は、オーストラリアの原住民に近い種族で、現在は北部高地の森林に生息しています。彼らが森を出れば、オーストラリアの原住民の仲間になるのでしょうか？	いいえ、彼らは新種です
3	1	彼女はランキプールでかつての恋人 トム・ランサムと知り合いになりました 今はアルコール依存症の彼女はランキプールにいるのでしょうか？彼女はまだランキプールにいるのか？	はい
4	0	アインシュタインは、量子論と力学（まさに彼が作成に貢献した理論）に不満を持っていた、他の物理学者によって受け入れられているにもかかわらず、神は サイコロで遊んでいない と述べています。アインシュタインは常に量子論を知っていたのですか？	彼は生後２週間の時から
5	0	アインシュタインは、量子論と力学（まさに彼が作成に貢献した理論）に不満を持っていた、他の物理学者によって受け入れられているにもかかわらず、神は サイコロで遊んでいない と述べています。アインシュタインは常に量子論を知っていたのですか？	彼は生後２週間の時から知っていました
6	1	夏の豪雨の後、濡れた道路から水蒸気が立ち上るのを見たことがある人は多いでしょう。次の晴れた日、その道路は濡れていたでしょうか？	いいえ
7	0	私が長年扱ってきた問題は、人々が家や医療、仕事、家族などの生活の基本を維持できるように支援する側にあった。彼らは今も人々を助けているのですか？	いいえ
8	0	私が長年扱ってきた問題は、人々が家や医療、仕事、家族などの生活の基本を維持できるように支援する側にあった。彼らは今も人々を助けているのですか？	いいえ、1分後にはやめました
9	0	私が長年扱ってきた問題は、人々が家や医療、仕事、家族などの生活の基本を維持できるように支援する側にあった。彼らは今も人々を助けているのですか？	いいえ １時間に１回のペースでやめました
10	0	次の日の夜、彼女は寿司、刺身、殻付きの牡蠣、水耕栽培のベッドから摘み取ったばかりの地球人の野菜が入った、きらびやかなストップボックスの山を持って到着しました。彼女はまだいないのか？	彼女は時々到着しました。
11	0	次の日の夜、彼女は寿司、刺身、殻付きの牡蠣、水耕栽培のベッドから摘み取ったばかりの地球人の野菜が入った、きらびやかなストップボックスの山を持って到着しました。彼女はまだいないのか？	彼女は来なかった
12	0	サフティはエスケス卿にエドウィナへの愛を認め、エスケス卿はこの善良な男の窮地に同情するようになりました。サフティはずっとエドウィナを愛していたのですか？	そうです
13	0	サフティはエスケス卿にエドウィナへの愛を認め、エスケス卿はこの善良な男の窮地に同情するようになりました。サフティはずっとエドウィナを愛していたのですか？	はい それは新しいことです
14	1	彼はまた彼のところに来ることを約束します。彼は今、彼と一緒にいるのでしょうか？	いいえ
15	0	夜な夜な街を徘徊する男を題材にしているその男は今も毎晩のように 街を徘徊しているのか？	日曜日の夜
16	1	この戦争への嫌悪感から、アインシュタインは作家のアプトンシンクレアと映画スターのチャーリーチャップリンと仲良くなりました。どちらも平和主義で有名です。アインシュタインはまだその作家と友人ですか？	彼が生きていた場合はきっと
17	0	彼は、2000年秋にタリバンがプレデターを発見し、MiG戦闘機をスクランブルさせたことを思い出した。MiG戦闘機はまだ組み立てられているのか？	鍵
18	1	ルグリオはニチアとルクレツィアが子供を産むことを切望していることをカリマコスに通知します。二人は若い頃、子供が欲しかったのだろうか？	彼はイエスと言う
19	1	池の周りを走り回って アヒルに向かって吠えていました今もアヒルに向かって吠えているのでしょうか？	はい
20	1	最初の重要な発見を喜んだポルトガル王室は、すぐに植民地化計画に着手しました。元の植民地はまだ存在するのでしょうか？	いいえ
21	1	しかし、実際には、私たちは経済的価値観だけを気にしているかのように行動することがあまりにも多いのです。今日、私たちは経済的価値観だけを気にしているのでしょうか？	いいえ
22	0	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。電子スパイ活動は米国で常に起きているのでしょうか？	電子スパイは存在しない
23	1	彼女は飲みに行こうとしていて、人混みから抜け出したと言っていました。彼女は酔っていたのでしょうか？	いいえ
24	0	トニーとアリーはホップスコッチや縄跳びなど他のゲームが好きだったが、その日は鬼ごっこに参加することになった。トニーとアリーはまだ縄跳びを楽しんでいますか？	いいえ
25	1	トニーとアリーはホップスコッチや縄跳びなど他のゲームが好きだったが、その日は鬼ごっこに参加することになった。トニーとアリーはまだ縄跳びを楽しんでいますか？	はい、今でも楽しんでいます。
26	0	27％のケースでは、告訴が却下されたか、被告人が無罪となった。有罪判決を受けた被告人は、2年後も有罪判決を受けていましたか？	いいえ、判決は約1秒後に変わります。
27	0	27％のケースでは、告訴が却下されたか、被告人が無罪となった。有罪判決を受けた被告人は、2年後も有罪判決を受けていましたか？	いいえ、約1時間後に判決が変わりました。
28	1	その間、赤井の妻、のぞみは十三と友達になり、幼い息子の世話を十三に任せようとする。のぞみはまだ十三を信頼しているのか？	はい
29	0	しかし、ジェイソン・シーゲルが出演した2011年の大ヒット映画『マペッツ』の続編であるこの映画のキッピーなポスターや広告の間には、マペッツのクルーによる独創的な 自撮り があります。この映画はずっと作られてきたのですか？	はい
30	1	また、SECのファイリングによると、ニューマンは2010年3月にCEOに就任した際に540万ドルの長期報酬を受け取っているという。ニューマンはまだ会社で働いていますか？	いいえ
31	1	フランスで多くの同僚や同時代の人を動揺させたこの本は、サルトルとの最後の別れをもたらした。彼の同僚は翌年も怒っていたのでしょうか？	いいえ
32	0	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。化石は常に存在していたのでしょうか？	ない
33	1	靴に顔を近づけると、両親が私への愛の象徴を閉じている間、私は両親が閉じ込めていた空気を深く吸い込んだ。彼はまだ靴を顔に近づけているのだろうか。	はい
34	1	大陸もまた、海の盆地よりもはるかに古いものが多いのです。大陸は今も存在するのか？	はい
35	1	彼が振り向くと、法廷の向こう側で金融業者と速記者の目が合った。彼らはお互いを見つめ続けたのだろうか？	いいえ
36	0	彼が振り向くと、法廷の向こう側で金融業者と速記者の目が合った。彼らはお互いを見つめ続けたのだろうか？	ええ　１世紀間ずっと
37	1	峡谷の反対側には、同じ岩の層がはっきりと見えます。峡谷の両側は、以前は一つの塊だったのでしょうか？	そうです
38	0	彼は、ショーの到着が迫っていることを知っている美術館のスタッフは数人しかいなかったので、厳しい警備の下で36時間の間に彼の芸術で建物の3つの階を埋めました。ショーが終わった後も、建物は芸術で埋め尽くされるのだろうか？	過去３６時間
39	0	瓶の空気とガラス越しに時計がカチカチと音を立てるのが聞こえました。時計は5年後にカチカチと音を立てていたのでしょうか？	彼は壊れていない、まだカチカチと音がする懐中時計を取り出しました。
40	0	同じ量の物質が今も存在しているのだから、物質は保存されていると言えます。物質の量は今でも研究されているのですか？	いいえ
41	1	レッサムの逮捕に続き、FBIは前代未聞の数の特別な盗聴を要求しました。盗聴は永遠に続くのでしょうか？	いいえ
42	1	1945年のインタビューで、カミュはイデオロギーの関連性を否定した。「いいえ、私は実存主義者ではありません。」カミュはインタビューを受ける前は実存主義者だったのでしょうか？	いいえ、カミュはインタビューを受ける前は実存主義者ではありませんでした。
43	0	1945年のインタビューで、カミュはイデオロギーの関連性を否定した。「いいえ、私は実存主義者ではありません。」カミュはインタビューを受ける前は実存主義者だったのでしょうか？	カミュはインタビューの間に考えを変えた後、実存主義を信じていた。
44	1	キャンプファイヤーを作る場合は、まず大きな棒や丸太を積み上げるところから始めます。来週はキャンプファイヤーをしますか？	はい
45	0	キャンプファイヤーを作る場合は、まず大きな棒や丸太を積み上げるところから始めます。来週はキャンプファイヤーをしますか？	いいえ 私は月に住んでいました
46	0	その後、彼女はかなり気分が良くなって眠りにつきました。目覚めた後も気分が悪かったのでしょうか？	はい
47	0	それは音が音のエネルギーを転送するために空気の粒子なしで移動することができないためです。音は明日も移動できるのか？	大きくて豊かな音が、その大きさを裏切っている。
