0	0	NMCCはホワイトハウスからユナイテッド93号の存在を知りました。NMCCがユナイテッド93号を知った後、何が起きたのでしょうか？	NMCCは情報を得てユナイテッド279号の調査を開始しました
1	0	最終日の登校を終えた彼女は、夏の間は自由になっていた。最後の登校日を終えた彼女は何をしたのでしょうか？	彼女は学校に送られた
2	0	ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。ペレストレロがポルトサントを授与された後はどうなりましたか？	彼は63年休みました
3	0	ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。ペレストレロがポルトサントを授与された後はどうなりましたか？	彼は21年休みました
4	0	デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。デュラーの父が死んだ後、何があったのでしょうか？	デュラーの母はすぐに死んだ
5	0	家庭犬のミカがマーシャからジョーイを奪って食べようとしたことが何度かありました。ミカがジョーイを食べようとした後はどうなるのでしょうか？	マーシャに褒められる
6	0	アーサーの喉から発せられる音の物理的な波の前に、アランが身を縮めたような重いイントネーションで最後の言葉を話した。アーサーはアランと話した後、何をしたんですか？	彼は笑う
7	1	CIAは現在、9.11以前のアルカイダの活動を維持するために年間約3000万ドルの費用がかかっており、この資金はほとんど寄付によって集められていたと推定しています。9.11後、アルカイダの財政はどうなったのでしょうか？	深刻な打撃を受けました
8	1	怪しい融資制度で彼女を利用した人たちの中には刑務所に送られた人もいました。彼らが刑務所に入れられた後、何があったのでしょうか？	彼らは悔い改めました
9	1	怪しい融資制度で彼女を利用した人たちの中には刑務所に送られた人もいました。彼らが刑務所に入れられた後、何があったのでしょうか？	何年もそこで過ごしました
10	1	コロンビアでは、国を掌握して民主主義を破壊しようとしている麻薬資金のゲリラの中には、カストロが明らかに支援しているM-19が含まれています。もし国を掌握することができたら、ゲリラは何をするだろうか？	彼らは民主主義を破壊するでしょう
11	1	同組織ではすでに人員削減で何人かのスタッフを失い、いくつかのケースを辞退させていると彼女は言いました。組織がケースを辞退させるようになってから何が起こったのでしょうか？	人々が他の場所に行ってしまったために ビジネスを失ってしまったのです
12	0	このようにして、最も有力な一族は、日本の封建制の領地となる地域を自分たちのために切り開いたのである。これらの地域が切り開かれた後、何が起こったのでしょうか？	日本がイラクに勝利した
13	1	夏の豪雨の後、濡れた道路から水蒸気が立ち上るのを見たことがある人は多いでしょう。暴風雨の後、道路はどうなったのでしょうか？	濡れたまま
