0	0	このアプローチは、レフ・ランドーやエフゲニー・リフシッツらによって反響を呼び、スタンダードになっている。ランドーとリフシッツによってこのアプローチが行われた後、何が起こったのでしょうか？	それは失われた
1	0	マラッカと半島全体で、イスラム教は男性が支配する強い個性の宗教として繁栄し、ダイナミックなリーダーシップを発揮し、兄弟愛と自立を説きました。すべての性質は沿岸貿易に理想的に適しています。この地域でイスラム教が普及した後はどうなりましたか？	彼らは酒を飲みました
2	0	マラッカと半島全体で、イスラム教は男性が支配する強い個性の宗教として繁栄し、ダイナミックなリーダーシップを発揮し、兄弟愛と自立を説きました。すべての性質は沿岸貿易に理想的に適しています。この地域でイスラム教が普及した後はどうなりましたか？	彼らはアルコールを飲みました
3	0	イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。イスラム教が多数派の宗教となる前に何があったのでしょうか？	彼が後継者として登場した
4	1	それでもプリータムはナンディーニと再会したら結婚すると誓う。二人が出会う前に何があったのか？	二人は孤独だった
5	1	マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。マックスとジョーイが畑を走った後、何が起こったのでしょうか？	家に帰った
6	0	ダヤク族の戦士との彼の反撃は、中国人をバウからサラワクの国境を越えて追い出した。中国人は次に何をしたのか?	日本は中国人を帰国させることを 計画しています
7	1	ラットナーズの利益の約3割はすでに米国由来であるラットナーズが利益を出す前に何があったのでしょうか？	彼は一生懸命働いていました。
8	1	300ミリメートルのシリコンウェーハ（標準的なピザとほぼ同じサイズ）は、頭上のトラックに乗る密閉されたプラスチックポッドで施設内を往復します。ウェーハがトラックに乗せられた後、何が起こるのでしょうか？	彼らは彼らが必要とする施設内の場所に移動しています。
9	1	レノンは、父親に「もう一緒には暮らせない」と言って去っていきます。レノンは出て行った後、何をしていたのでしょうか？	一人暮らし
10	1	クローゼットの一つ奥には、小さな部屋まであった。その部屋が発見された後、何があったのでしょうか？	その部屋は使われていた
11	1	しかし、何人かの入居者は、他の隣人のせいにしています。その結果、入居者は何をするのでしょうか？	お互いに話さない
12	0	ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。畑で乗った後、ジョーと父親は何をしたのでしょうか？	彼は背中に力を入れて
13	1	ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。畑で乗った後、ジョーと父親は何をしたのでしょうか？	家に帰る
14	0	政府関係者の中には、このような故障を利用してテロリストが出てくるのではないかと懸念していた人もいました。その懸念を表明するために、役人はどのような行動をとるのだろうか。	二人は幅広い問題を議論しています。
15	0	新しい諜報委員会の構造を作成する決議は、1つまたは複数の委員会に召喚状の権限を付与する必要があります。召喚状が付与された後に何が起こるか？	召喚状が付与される前に、当局は受信者に現金と賞品を与える
