0	0	あなたは長期的にはより少ないアイテムを購入するので、あなたはお金だけでなく、リソースを節約することができます。どのくらいの頻度でお金を貯めますか？	毎世紀
1	0	有罪判決を受けた殺人者セス・バクスターは 振り子の刃の下のテーブルに鎖で繋がれて目覚めます彼は何回刑務所にいたのだろうか？	3000回
2	0	ジョンソンは、カリフォルニア州第二地方控訴裁判所の判事です。ジョンソン氏は週に何回法廷に出廷していますか？	15回
3	0	アッタとオマリはポートランドからボストンのローガン国際空港に向かう午前6時の便に乗り込んだ。彼らは月に何回飛行機に乗っているのだろうか？	5000回
4	0	殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。殷王朝はどのくらいの頻度で統治者を交代させたのでしょうか？	約100年から30年ごと
5	0	殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。殷王朝はどのくらいの頻度で統治者を交代させたのでしょうか？	一世紀に一度
6	0	ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。共同知事はどのくらいの頻度で任命されますか？	0.44年ごと
7	0	ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。共同知事はどのくらいの頻度で任命されますか？	4時間ごと
8	1	英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。スペインとイギリスは領土をめぐって何回戦いましたか？	1回
9	1	英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。スペインとイギリスは領土をめぐって何回戦いましたか？	二回
10	0	デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。デュラーはどのくらいの頻度で母親の墓参りをしていたのでしょうか？	毎時
11	0	そこでこれからは、マーシャはジョーイがいつでも安全に過ごせるように特別な配慮をすることにしました。ジョーイはどのくらいの頻度で無事だったのでしょうか？	1分に1回
12	0	そこでこれからは、マーシャはジョーイがいつでも安全に過ごせるように特別な配慮をすることにしました。ジョーイはどのくらいの頻度で無事だったのでしょうか？	一世紀に一度
13	1	そこでこれからは、マーシャはジョーイがいつでも安全に過ごせるように特別な配慮をすることにしました。ジョーイはどのくらいの頻度で無事だったのでしょうか？	いつでも
