0	0	質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	数秒おき
1	0	これらの特定の動物は、同じ種の花だけを訪れる可能性が高いかもしれません。一つの花からどれくらいの頻度で採集しているのでしょうか？	毎分、もしくは2分ごと
2	0	真皮にも毛包と2種類の腺があります。真皮は人間の一生のうちに何回再生するのでしょうか？	1回
3	0	サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。イバン族はどのくらいの頻度でサラワクの海岸を支配していましたか？	数秒間
4	0	マラッカと半島全体で、イスラム教は男性が支配する強い個性の宗教として繁栄し、ダイナミックなリーダーシップを発揮し、兄弟愛と自立を説きました。すべての性質は沿岸貿易に理想的に適しています。マラッカではどのくらいの頻度で沿岸貿易が行われていますか？	それはイスラム教が設立された場所に戻って終わりました
5	0	イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。キリスト教が主要な宗教となったのはどのくらいの頻度でしょうか？	彼は平和主義者として登場した
6	0	イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。キリスト教が主要な宗教となったのはどのくらいの頻度でしょうか？	後継者として登場した
7	0	雹の音が通信機に響き渡り、タラは舵を取り直した。典型的な船がこのような大嵐に直面するのはどのくらいの頻度なのだろうか？	一晩に一度
8	0	雹の音が通信機に響き渡り、タラは舵を取り直した。典型的な船がこのような大嵐に直面するのはどのくらいの頻度なのだろうか？	毎日です
9	1	それでもプリータムはナンディーニと再会したら結婚すると誓う。二人はどのくらいの頻度でお互いのことを考えていたのでしょうか？	毎日
10	1	マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。マックスとジョーイはどのくらいの頻度で走っていますか？	週に5回
11	0	マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。マックスとジョーイはどのくらいの頻度で走っていますか？	30ヶ月に一度
12	0	マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。マックスとジョーイはどのくらいの頻度で走っていますか？	1時間に5回
13	0	マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。マックスとジョーイはどのくらいの頻度で走っていますか？	1秒間に5回
14	0	ユニバーサルスタジオの責任者であるカール・レームルは、アインシュタインにスタジオを案内し、チャップリンを紹介した。カールはどのくらいの頻度でツアーを行っているのでしょうか？	毎秒
15	1	ユニバーサルスタジオの責任者であるカール・レームルは、アインシュタインにスタジオを案内し、チャップリンを紹介した。カールはどのくらいの頻度でツアーを行っているのでしょうか？	月に一度くらい
16	1	椅子の上に横たわり、椅子の下を円を描くように走る彼女を撫でた。彼はどのくらいの頻度で 椅子の上に横たわっているのでしょうか？	一日に一回
17	0	ダヤク族の戦士との彼の反撃は、中国人をバウからサラワクの国境を越えて追い出した。戦士が戦闘中に昇進する頻度は?	1000回
18	0	スペイン人はすぐにアラワク人の服従を開始し、その多くはヨーロッパ人の圧迫と病気のために死亡しました。アラワクの人々はヨーロッパ人の病気でどれくらいの頻度で死んだのでしょうか？	年間1702人
19	0	スペイン人はすぐにアラワク人の服従を開始し、その多くはヨーロッパ人の圧迫と病気のために死亡しました。アラワクの人々はヨーロッパ人の病気でどれくらいの頻度で死んだのでしょうか？	2000年
