0	0	私は彼女を笑っていないことを示すために彼女の肩をたたいた。どれくらいの頻度で 誰かの肩を叩くのでしょうか？	1分おきに
1	0	アレクサンダー2世は48時間のうちに、ロシア国民にデュマの計画を公開することを計画した。計画が公開される一週間の間に 何回話されるでしょうか？	1分に数回
2	0	長年にわたり、仏教寺院や宮廷貴族のメンバーに非課税の土地の交付が行われていました。どのくらいの頻度で交付されていたのでしょうか？	1秒に2回
3	0	サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。イバン族はどのくらいの頻度でサラワクの海岸を支配していましたか？	300回
4	0	サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。イバン族はどのくらいの頻度でサラワクの海岸を支配していましたか？	100回
5	0	マラッカと半島全体で、イスラム教は男性が支配する強い個性の宗教として繁栄し、ダイナミックなリーダーシップを発揮し、兄弟愛と自立を説きました。すべての性質は沿岸貿易に理想的に適しています。マラッカではどのくらいの頻度で沿岸貿易が行われていますか？	イスラム教が始まったとき、それは終わりました
6	0	イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。キリスト教が主要な宗教となったのはどのくらいの頻度でしょうか？	数週間後
7	0	雹の音が通信機に響き渡り、タラは舵を取り直した。典型的な船がこのような大嵐に直面するのはどのくらいの頻度なのだろうか？	一日に一度
8	0	雹の音が通信機に響き渡り、タラは舵を取り直した。典型的な船がこのような大嵐に直面するのはどのくらいの頻度なのだろうか？	5時間に一度
9	1	それでもプリータムはナンディーニと再会したら結婚すると誓う。二人はどのくらいの頻度でお互いのことを考えていたのでしょうか？	毎日
10	0	それでもプリータムはナンディーニと再会したら結婚すると誓う。二人はどのくらいの頻度でお互いのことを考えていたのでしょうか？	毎月
11	0	マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。マックスとジョーイはどのくらいの頻度で走っていますか？	30世紀に一度
12	0	マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。マックスとジョーイはどのくらいの頻度で走っていますか？	10分に1回
13	0	マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。マックスとジョーイはどのくらいの頻度で走っていますか？	3.33分に1回
14	1	ユニバーサルスタジオの責任者であるカール・レームルは、アインシュタインにスタジオを案内し、チャップリンを紹介した。カールはどのくらいの頻度でツアーを行っているのでしょうか？	毎週
15	0	ユニバーサルスタジオの責任者であるカール・レームルは、アインシュタインにスタジオを案内し、チャップリンを紹介した。カールはどのくらいの頻度でツアーを行っているのでしょうか？	1分に1回くらい
16	1	椅子の上に横たわり、椅子の下を円を描くように走る彼女を撫でた。彼はどのくらいの頻度で 椅子の上に横たわっているのでしょうか？	毎朝
17	0	椅子の上に横たわり、椅子の下を円を描くように走る彼女を撫でた。彼はどのくらいの頻度で 椅子の上に横たわっているのでしょうか？	百年に一度
18	0	スペイン人はすぐにアラワク人の服従を開始し、その多くはヨーロッパ人の圧迫と病気のために死亡しました。アラワクの人々はヨーロッパ人の病気でどれくらいの頻度で死んだのでしょうか？	その多くは小規模なビジネスを営んでいる
19	0	スペイン人はすぐにアラワク人の服従を開始し、その多くはヨーロッパ人の圧迫と病気のために死亡しました。アラワクの人々はヨーロッパ人の病気でどれくらいの頻度で死んだのでしょうか？	大型金融株がその日を運んだ
20	0	ラットナーズの利益の約3割はすでに米国由来であるラットナーズはどのくらいの頻度で利益を上げていたのでしょうか？	天然ガス由来のアルコールからタンパク質を作ったピキア・パストリス
21	0	レノンは、父親に「もう一緒には暮らせない」と言って去っていきます。レノンの父親はどのくらいの頻度で彼のもとを去りますか？	一時間おきに
22	1	しかし、彼は、そのような目的のためにワシントンからあまり関心や資金を集めることはできないと言っていましたが、その理由の一つには、これらの国には独裁政権があるからだと彼は考えていました。彼はどのくらいの頻度で関心を集めようとしたのですか？	毎月
23	1	しかし、彼は、そのような目的のためにワシントンからあまり関心や資金を集めることはできないと言っていましたが、その理由の一つには、これらの国には独裁政権があるからだと彼は考えていました。彼はどのくらいの頻度で関心を集めようとしたのですか？	毎月2回
24	0	しかし、彼は、そのような目的のためにワシントンからあまり関心や資金を集めることはできないと言っていましたが、その理由の一つには、これらの国には独裁政権があるからだと彼は考えていました。彼はどのくらいの頻度で関心を集めようとしたのですか？	1世紀ごとに
25	0	ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。ベイリーはどのくらいの頻度で賞を受賞していますか？	毎晩
26	0	ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。ベイリーはどのくらいの頻度で賞を受賞していますか？	1時間に1回
27	1	ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。ベイリーはどのくらいの頻度で賞を受賞していますか？	年に一度
28	1	1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。ムハンマド・イクバルはどのくらいの頻度で提案したのでしょうか？	毎月
29	0	1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。ムハンマド・イクバルはどのくらいの頻度で提案したのでしょうか？	週に1回
30	1	クローゼットの一つ奥には、小さな部屋まであった。その部屋はどのくらいの頻度で使われていましたか？	月に一度
31	0	ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が 何機かの飛行機を持っている と言ったことを知っていました飛行機はどのくらいの頻度でハイジャックされるの？	週に２回
32	0	ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が 何機かの飛行機を持っている と言ったことを知っていました飛行機はどのくらいの頻度でハイジャックされるの？	１時間に１回
33	0	ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が 何機かの飛行機を持っている と言ったことを知っていました飛行機はどのくらいの頻度でハイジャックされるの？	飛行機は週に１度ハイジャックされます
34	0	ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が 何機かの飛行機を持っている と言ったことを知っていました飛行機はどのくらいの頻度でハイジャックされるの？	週末に一度
35	0	ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。どのくらいの頻度で彼らは食べることができますか？	1分に1回しか食べられません。
36	0	ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。どのくらいの頻度で彼らは食べることができますか？	月に2回
37	1	しかし、何人かの入居者は、他の隣人のせいにしています。入居者はどのくらいの頻度で他の人と問題を抱えているのでしょうか？	頻繁に
38	0	しかし、何人かの入居者は、他の隣人のせいにしています。入居者はどのくらいの頻度で他の人と問題を抱えているのでしょうか？	毎分
