0	0	このアプローチは、レフ・ランドーやエフゲニー・リフシッツらによって反響を呼び、スタンダードになっている。スタンダードになるまでにどれくらいの時間がかかったのでしょうか？	数秒
1	0	200以上のアラワク人の遺跡が確認されており、スペイン人がジャマイカに到着した時には約10万人のアラワク人が住んでいたと言われています。スペイン人がジャマイカに到着するまでにかかった時間は？	数日
2	0	バルコ氏は米軍や顧問を拒否していますが、米軍の軍事援助を受け入れています。バルコ氏が軍事援助を受け入れるまでに どれくらいの時間がかかりましたか？	1秒
3	0	サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。イバン族がサラワクの海岸を支配するのにどれくらいの時間がかかりましたか？	18年
4	0	イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。重要なキリスト教の少数派が残ったのはどのくらいの期間ですか？	10億週間
5	0	イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。重要なキリスト教の少数派が残ったのはどのくらいの期間ですか？	10億年
6	1	雹の音が通信機に響き渡り、タラは舵を取り直した。嵐はどのくらい続いていたのでしょうか？	一時間
7	1	雹の音が通信機に響き渡り、タラは舵を取り直した。嵐はどのくらい続いていたのでしょうか？	嵐は一日中続きました
8	0	雹の音が通信機に響き渡り、タラは舵を取り直した。嵐はどのくらい続いていたのでしょうか？	一年
9	0	それでもプリータムはナンディーニと再会したら結婚すると誓う。二人はどのくらいの付き合いだったのでしょうか？	30年前
10	1	マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。彼らはどれくらいの時間、畑の中を走っていたでしょうか？	30分
11	0	ユニバーサルスタジオの責任者であるカール・レームルは、アインシュタインにスタジオを案内し、チャップリンを紹介した。そのツアーはどのくらい続いたのでしょうか？	1秒
