0	0	このアプローチは、レフ・ランドーやエフゲニー・リフシッツらによって反響を呼び、スタンダードになっている。スタンダードになるまでにどれくらいの時間がかかったのでしょうか？	数週間
1	0	200以上のアラワク人の遺跡が確認されており、スペイン人がジャマイカに到着した時には約10万人のアラワク人が住んでいたと言われています。スペイン人がジャマイカに到着するまでにかかった時間は？	6年
2	0	多くの場合、女性は母と子の保護のための即時の法的支援サービスを必要としています。即時の法的支援サービスを得るためにどのくらいの時間がかかりますか？	1年
3	0	サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。イバン族がサラワクの海岸を支配するのにどれくらいの時間がかかりましたか？	数秒
4	0	サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。イバン族がサラワクの海岸を支配するのにどれくらいの時間がかかりましたか？	1世紀
5	0	イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。重要なキリスト教の少数派が残ったのはどのくらいの期間ですか？	1000秒
6	0	雹の音が通信機に響き渡り、タラは舵を取り直した。嵐はどのくらい続いていたのでしょうか？	一年
7	1	雹の音が通信機に響き渡り、タラは舵を取り直した。嵐はどのくらい続いていたのでしょうか？	一時間
8	0	雹の音が通信機に響き渡り、タラは舵を取り直した。嵐はどのくらい続いていたのでしょうか？	2週間
9	0	それでもプリータムはナンディーニと再会したら結婚すると誓う。二人はどのくらいの付き合いだったのでしょうか？	10秒
10	0	それでもプリータムはナンディーニと再会したら結婚すると誓う。二人はどのくらいの付き合いだったのでしょうか？	ジム・ビームが欲しいかどうか聞いてみた
11	0	ユニバーサルスタジオの責任者であるカール・レームルは、アインシュタインにスタジオを案内し、チャップリンを紹介した。そのツアーはどのくらい続いたのでしょうか？	5日間
12	0	ユニバーサルスタジオの責任者であるカール・レームルは、アインシュタインにスタジオを案内し、チャップリンを紹介した。そのツアーはどのくらい続いたのでしょうか？	15世紀
13	0	ユニバーサルスタジオの責任者であるカール・レームルは、アインシュタインにスタジオを案内し、チャップリンを紹介した。そのツアーはどのくらい続いたのでしょうか？	45日間
14	0	椅子の上に横たわり、椅子の下を円を描くように走る彼女を撫でた。どのくらいの時間彼女を撫でたのでしょうか？	1.4時間
15	0	椅子の上に横たわり、椅子の下を円を描くように走る彼女を撫でた。どのくらいの時間彼女を撫でたのでしょうか？	7日
16	0	ダヤク族の戦士との彼の反撃は、中国人をバウからサラワクの国境を越えて追い出した。反撃の期間はどのくらい続いたのですか?	1秒
17	0	ラットナーズの利益の約3割はすでに米国由来である利益が出るまでにどれくらいの時間がかかったのでしょうか？	2秒
18	0	ラットナーズの利益の約3割はすでに米国由来である利益が出るまでにどれくらいの時間がかかったのでしょうか？	3世紀
19	1	300ミリメートルのシリコンウェーハ（標準的なピザとほぼ同じサイズ）は、頭上のトラックに乗る密閉されたプラスチックポッドで施設内を往復します。ウェーハはどのくらいの間、トラックの上に乗っているのだろうか?	5時間
