0	0	その後、物語は1920年に進み、科学者のバジル・ウォルデン卿とビジネスマンのスタンリー・プレストンが墓を見つけた遠征を示しています。バジル・ヴァルデン卿はどのくらい長く遠征を主導しましたか？	1920年
1	0	カラドは、先にも述べたように、身元詐称事件で逮捕され、ビンラディンの助けを借りて解放されるまで、イエメンでの活動に協力しました。カラドが逮捕されたのはどれくらいの時間ですか？	1分
2	0	ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。ザルコとテイシェイラはどれくらいの期間共同知事でしたか？	両方とも知事選挙で敗北した
3	0	ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。ザルコとテイシェイラはどれくらいの期間共同知事でしたか？	ザルコとテイシェイラは4週間の共同知事でした
4	0	ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。ザルコとテイシェイラはどれくらいの期間共同知事でしたか？	数時間
5	0	英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。戦争はどのくらいの期間起こりましたか？	一日
6	0	英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。戦争はどのくらいの期間起こりましたか？	数秒
7	0	英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。戦争はどのくらいの期間起こりましたか？	0.33日
8	0	デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。母親の病気の期間は？	六分
9	0	デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。母親の病気の期間は？	6世紀
10	0	家庭犬のミカがマーシャからジョーイを奪って食べようとしたことが何度かありました。ミカがジョーイを食べようとするのにかかる時間は？	0.33時間
11	0	家庭犬のミカがマーシャからジョーイを奪って食べようとしたことが何度かありました。ミカがジョーイを食べようとするのにかかる時間は？	9時間
12	1	そこでこれからは、マーシャはジョーイがいつでも安全に過ごせるように特別な配慮をすることにしました。ジョーイが無事だったのはどれくらいの時間だったのでしょうか？	過去10ヶ月間
13	0	この小さくて暗いメラネシア人は、オーストラリアの原住民に近い種族で、現在は北部高地の森林に生息しています。どのくらいの期間、彼らは森に閉じ込められていたのでしょうか？	30世紀
14	0	しかし、最近では、アブダロニムスの死よりも早い時期のものである可能性が示唆されています。どのくらいの期間存在していたのでしょうか？	数百週間
15	1	しかし、最近では、アブダロニムスの死よりも早い時期のものである可能性が示唆されています。どのくらいの期間存在していたのでしょうか？	数千年
16	0	1930年代の欧州の戦後不況による後退は、重工業を機械製造、冶金、化学分野へと多角化させることで、努力を重ねるきっかけとなった。戦後の不況はどのくらいの期間続いたのでしょうか。	何時間
17	0	1930年代の欧州の戦後不況による後退は、重工業を機械製造、冶金、化学分野へと多角化させることで、努力を重ねるきっかけとなった。戦後の不況はどのくらいの期間続いたのでしょうか。	一週間
18	0	CIAは現在、9.11以前のアルカイダの活動を維持するために年間約3000万ドルの費用がかかっており、この資金のほとんどは寄付によって集められていたと推定しています。アルカイダが3000万ドルを集めるのにどれくらいの時間がかかったのでしょうか？	数週間
