0	0	この事件の最中、関は自分が13番に見られていることに気付かないが、気付いた途端に13番に殺されてしまう。13番はどれくらいの頻度で関を見ていたのか？	3000回
1	0	アレクサンダー2世は48時間のうちに、ロシア国民にデュマの計画を公開することを計画した。計画が公開される一週間の間に 何回話されるでしょうか？	１ヶ月に数回
2	0	長年にわたり、仏教寺院や宮廷貴族のメンバーに非課税の土地の交付が行われていました。どのくらいの頻度で交付されていたのでしょうか？	1秒に1回
3	1	サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。イバン族はどのくらいの頻度でサラワクの海岸を支配していましたか？	一度
4	0	サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。イバン族はどのくらいの頻度でサラワクの海岸を支配していましたか？	200秒
5	0	マラッカと半島全体で、イスラム教は男性が支配する強い個性の宗教として繁栄し、ダイナミックなリーダーシップを発揮し、兄弟愛と自立を説きました。すべての性質は沿岸貿易に理想的に適しています。マラッカではどのくらいの頻度で沿岸貿易が行われていますか？	毎世紀
6	0	イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。キリスト教が主要な宗教となったのはどのくらいの頻度でしょうか？	多数派を獲得する
7	0	雹の音が通信機に響き渡り、タラは舵を取り直した。典型的な船がこのような大嵐に直面するのはどのくらいの頻度なのだろうか？	5秒に1回
8	1	雹の音が通信機に響き渡り、タラは舵を取り直した。典型的な船がこのような大嵐に直面するのはどのくらいの頻度なのだろうか？	滅多に
9	0	それでもプリータムはナンディーニと再会したら結婚すると誓う。二人はどのくらいの頻度でお互いのことを考えていたのでしょうか？	めったに考えていなかった
10	0	マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。マックスとジョーイはどのくらいの頻度で走っていますか？	週に1.67回
11	0	マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。マックスとジョーイはどのくらいの頻度で走っていますか？	毎回深夜の昼食前
12	0	マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。マックスとジョーイはどのくらいの頻度で走っていますか？	年に5回
13	0	マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。マックスとジョーイはどのくらいの頻度で走っていますか？	週に0.56回
14	0	ユニバーサルスタジオの責任者であるカール・レームルは、アインシュタインにスタジオを案内し、チャップリンを紹介した。カールはどのくらいの頻度でツアーを行っているのでしょうか？	100年に一度
15	1	ユニバーサルスタジオの責任者であるカール・レームルは、アインシュタインにスタジオを案内し、チャップリンを紹介した。カールはどのくらいの頻度でツアーを行っているのでしょうか？	月に一度
16	1	椅子の上に横たわり、椅子の下を円を描くように走る彼女を撫でた。彼はどのくらいの頻度で 椅子の上に横たわっているのでしょうか？	一日一回
17	0	ダヤク族の戦士との彼の反撃は、中国人をバウからサラワクの国境を越えて追い出した。戦士が戦闘中に昇進する頻度は?	3000回
18	0	スペイン人はすぐにアラワク人の服従を開始し、その多くはヨーロッパ人の圧迫と病気のために死亡しました。アラワクの人々はヨーロッパ人の病気でどれくらいの頻度で死んだのでしょうか？	年間2000人
19	0	スペイン人はすぐにアラワク人の服従を開始し、その多くはヨーロッパ人の圧迫と病気のために死亡しました。アラワクの人々はヨーロッパ人の病気でどれくらいの頻度で死んだのでしょうか？	一世紀に一度
20	0	ラットナーズの利益の約3割はすでに米国由来であるラットナーズはどのくらいの頻度で利益を上げていたのでしょうか？	一世紀に一度
21	0	レノンは、父親に「もう一緒には暮らせない」と言って去っていきます。レノンの父親はどのくらいの頻度で彼のもとを去りますか？	毎秒
22	1	しかし、彼は、そのような目的のためにワシントンからあまり関心や資金を集めることはできないと言っていましたが、その理由の一つには、これらの国には独裁政権があるからだと彼は考えていました。彼はどのくらいの頻度で関心を集めようとしたのですか？	毎週
23	0	しかし、彼は、そのような目的のためにワシントンからあまり関心や資金を集めることはできないと言っていましたが、その理由の一つには、これらの国には独裁政権があるからだと彼は考えていました。彼はどのくらいの頻度で関心を集めようとしたのですか？	1分に2回
24	1	しかし、彼は、そのような目的のためにワシントンからあまり関心や資金を集めることはできないと言っていましたが、その理由の一つには、これらの国には独裁政権があるからだと彼は考えていました。彼はどのくらいの頻度で関心を集めようとしたのですか？	毎月
25	0	ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。ベイリーはどのくらいの頻度で賞を受賞していますか？	数秒ごとに
