0	0	植物は蜜を作るために多くのエネルギーを使っています。今日、植物はエネルギーを使うことができますか？	いいえ
1	1	日本の歴史の初期段階では、日本はすでに（ほとんどの場合）天皇によって名目上の支配を受けていただけだった。天皇は常に日本を支配しているのでしょうか？	いいえ
2	1	イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。イスラム教は今でも多数派の宗教ですか？	はい
3	1	ダヤク族の戦士との彼の反撃は、中国人をバウからサラワクの国境を越えて追い出した。戦いは永遠に続いたのか?	いいえ
4	1	しかし、彼は、そのような目的のためにワシントンからあまり関心や資金を集めることはできないと言っていましたが、その理由の一つには、これらの国には独裁政権があるからだと彼は考えていました。彼はまだ、これらの国への関心を高めようとしているのですか？	いいえ、彼は諦めました
5	1	ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が 何機かの飛行機を持っている と言ったことを知っていました来週も飛行機はハイジャックされるのでしょうか？	いいえ
6	0	ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。明日もジョーとお父さんは畑で乗るのでしょうか？	そうだよ、100年に一度のお楽しみだからね
7	0	政府関係者の中には、このような故障を利用してテロリストが出てくるのではないかと懸念していた人もいました。物事が解決されたら、役人は心配するのでしょうか？	はい、心配することはありません
8	0	プーシキンは次第に社会改革に力を入れるようになり、文学的急進派のスポークスマンとして頭角を現していきました。プーシキンは常に文学的急進派のスポークスマンだったのでしょうか？	スポークスマンは詳しく説明しなかった。
9	1	彼は、シラードと一緒にルーズベルト大統領に手紙を書いて、米国が注意を払い、独自の核兵器研究に従事することを勧めることによって、彼の支持を与えるように頼まれました。米国は今も独自の核兵器研究に取り組んでいるのですか。	はい
10	0	彼は、シラードと一緒にルーズベルト大統領に手紙を書いて、米国が注意を払い、独自の核兵器研究に従事することを勧めることによって、彼の支持を与えるように頼まれました。米国は今も独自の核兵器研究に取り組んでいるのですか。	15年間
