0	1	ジョンソンは、カリフォルニア州第二地方控訴裁判所の判事です。ジョンソン氏は引退するのでしょうか？	はい
1	1	英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。ジブラルタルはイギリスの領土として自由を享受していますか？	it's a part of european union
2	0	この小さくて暗いメラネシア人は、オーストラリアの原住民に近い種族で、現在は北部高地の森林に生息しています。彼らが森を出れば、オーストラリアの原住民の仲間になるのでしょうか？	と思われるかもしれませんが、新種です。
3	1	怪しい融資制度で彼女を利用した人たちの中には刑務所に送られた人もいました。彼らは今日も刑務所にいるのですか？	はい
4	0	アインシュタインは、量子論と力学（まさに彼が作成に貢献した理論）に不満を持っていた、他の物理学者によって受け入れられているにもかかわらず、神は サイコロで遊んでいない と述べています。アインシュタインは常に量子論を知っていたのですか？	生後２週間で
5	0	アインシュタインは、量子論と力学（まさに彼が作成に貢献した理論）に不満を持っていた、他の物理学者によって受け入れられているにもかかわらず、神は サイコロで遊んでいない と述べています。アインシュタインは常に量子論を知っていたのですか？	彼は生後2時間の時から知っていました
6	0	夏の豪雨の後、濡れた道路から水蒸気が立ち上るのを見たことがある人は多いでしょう。次の晴れた日、その道路は濡れていたでしょうか？	晴れた日の次の日は濡れていましたか？
7	0	私が長年扱ってきた問題は、人々が家や医療、仕事、家族などの生活の基本を維持できるように支援する側にあった。彼らは今も人々を助けているのですか？	いいえ １週間でやめました
8	1	私が長年扱ってきた問題は、人々が家や医療、仕事、家族などの生活の基本を維持できるように支援する側にあった。彼らは今も人々を助けているのですか？	はい、そうです。
9	0	私が長年扱ってきた問題は、人々が家や医療、仕事、家族などの生活の基本を維持できるように支援する側にあった。彼らは今も人々を助けているのですか？	いいえ １年後に始めました
10	1	次の日の夜、彼女は寿司、刺身、殻付きの牡蠣、水耕栽培のベッドから摘み取ったばかりの地球人の野菜が入った、きらびやかなストップボックスの山を持って到着しました。彼女はまだいないのか？	いない
11	0	次の日の夜、彼女は寿司、刺身、殻付きの牡蠣、水耕栽培のベッドから摘み取ったばかりの地球人の野菜が入った、きらびやかなストップボックスの山を持って到着しました。彼女はまだいないのか？	はい、まだここにはいませんでした。
12	0	サフティはエスケス卿にエドウィナへの愛を認め、エスケス卿はこの善良な男の窮地に同情するようになりました。サフティはずっとエドウィナを愛していたのですか？	はい、そうでした
13	1	サフティはエスケス卿にエドウィナへの愛を認め、エスケス卿はこの善良な男の窮地に同情するようになりました。サフティはずっとエドウィナを愛していたのですか？	いや それは今までとは違う
14	0	彼はまた彼のところに来ることを約束します。彼は今、彼と一緒にいるのでしょうか？	彼は反堕胎活動家と約束をした
15	1	その状況に留まることを余儀なくされているように感じるからです来年も強制されていると 感じるでしょうか？	はい
16	1	ジャクソン、ヴィックスバーグ、ハティスバーグ、オックスフォード、パスカグラの家庭内暴力の生存者は、すべての支援を受けることができます。昨年、彼らは自分の町で助けを求めることができましたか？	はい
17	0	彼は、2000年秋にタリバンがプレデターを発見し、MiG戦闘機をスクランブルさせたことを思い出した。MiG戦闘機はまだ組み立てられているのか？	しかし、それらは9 / 11頃にのみ使用されました
18	1	ルグリオはニチアとルクレツィアが子供を産むことを切望していることをカリマコスに通知します。二人は若い頃、子供が欲しかったのだろうか？	はい、彼らはしました
19	1	池の周りを走り回って アヒルに向かって吠えていました今もアヒルに向かって吠えているのでしょうか？	はい、まだアヒルに向かって吠えています
20	0	この家の屋根の上にあるソーラーパネルは、家族が必要とする電気を供給するのに十分な量を発電しています。ソーラーパネルは常に発電していますか？	いいえ
21	1	しかし、スルタン朝の重要人物は、ベンダハラ（首相）であり、軍の司令官でもあるトゥン・ペラックだった。ペラックは常に首相を務めていたのでしょうか？	いいえ
22	0	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。電子スパイ活動は米国で常に起きているのでしょうか？	電子スパイは存在しない
23	1	彼女は飲みに行こうとしていて、人混みから抜け出したと言っていました。彼女は酔っていたのでしょうか？	全然
24	1	トニーとアリーはホップスコッチや縄跳びなど他のゲームが好きだったが、その日は鬼ごっこに参加することになった。トニーとアリーはまだ縄跳びを楽しんでいますか？	はい。
25	1	トニーとアリーはホップスコッチや縄跳びなど他のゲームが好きだったが、その日は鬼ごっこに参加することになった。トニーとアリーはまだ縄跳びを楽しんでいますか？	今でも楽しんでいますし、たまに遊んでいます。
26	0	27％のケースでは、告訴が却下されたか、被告人が無罪となった。有罪判決を受けた被告人は、2年後も有罪判決を受けていましたか？	いいえ、約1年前に判決が変わっています。
27	0	27％のケースでは、告訴が却下されたか、被告人が無罪となった。有罪判決を受けた被告人は、2年後も有罪判決を受けていましたか？	いいえ、約1年前に判決が変わります。
28	0	27％のケースでは、告訴が却下されたか、被告人が無罪となった。有罪判決を受けた被告人は、2年後も有罪判決を受けていましたか？	いいえ、約1週間後に判決が変わります。
29	0	かわいい赤いボールが青いボールに転がって挨拶をしました。赤いボールが去った後も青いボールは存在していましたか？	はい、ボールがなくなったので
30	1	また、SECのファイリングによると、ニューマンは2010年3月にCEOに就任した際に540万ドルの長期報酬を受け取っているという。ニューマンはまだ会社で働いていますか？	辞めたばかりです。
31	1	フランスで多くの同僚や同時代の人を動揺させたこの本は、サルトルとの最後の別れをもたらした。彼の同僚は翌年も怒っていたのでしょうか？	いいえ、彼らはそれを乗り越えていました。
32	0	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。化石は常に存在していたのでしょうか？	フローリオ氏は 時代は私の時代だと言っています
33	1	ロベルタ・アダムスは、子供の親権のフォームに関する厚いハウツーガイドをスキップし、水曜日にオレンジのラモー司法センターでコンピュータの前に座っていました。ロベルタはオレンジにいたのか？	いいえ
34	0	有罪判決を受けた者の大半は、裁判費用と１００ドルの罰金の支払いを命じられた。彼らは翌日も罪を犯していたのでしょうか？	彼らは犯罪を犯していない
35	0	彼が振り向くと、法廷の向こう側で金融業者と速記者の目が合った。彼らはお互いを見つめ続けたのだろうか？	ええ 一日中
36	0	彼が振り向くと、法廷の向こう側で金融業者と速記者の目が合った。彼らはお互いを見つめ続けたのだろうか？	彼は部屋を出た
37	0	峡谷の反対側には、同じ岩の層がはっきりと見えます。峡谷の両側は、以前は一つの塊だったのでしょうか？	両側が見える
38	1	彼は、ショーの到着が迫っていることを知っている美術館のスタッフは数人しかいなかったので、厳しい警備の下で36時間の間に彼の芸術で建物の3つの階を埋めました。ショーが終わった後も、建物は芸術で埋め尽くされるのだろうか？	はい
39	1	瓶の空気とガラス越しに時計がカチカチと音を立てるのが聞こえました。時計は5年後にカチカチと音を立てていたのでしょうか？	はい、カチカチと音がしていました。
40	1	同じ量の物質が今も存在しているのだから、物質は保存されていると言えます。物質の量は今でも研究されているのですか？	はい
41	0	同じ量の物質が今も存在しているのだから、物質は保存されていると言えます。物質の量は今でも研究されているのですか？	いいえ、研究をやめています
42	0	レッサムの逮捕に続き、FBIは前代未聞の数の特別な盗聴を要求しました。盗聴は永遠に続くのでしょうか？	永遠に続く
43	0	1945年のインタビューで、カミュはイデオロギーの関連性を否定した。「いいえ、私は実存主義者ではありません。」カミュはインタビューを受ける前は実存主義者だったのでしょうか？	カミュはインタビュー中に心変わりする前に実存主義を信じていた。
44	1	私たちは「すべての人のための正義」を約束することがありますが、弁護士を雇う余裕がない人にとっては、その約束はしばしば嘘になります。すべての人のための正義は今日約束されていますか？	はい
45	0	キャンプファイヤーを作る場合は、まず大きな棒や丸太を積み上げるところから始めます。来週はキャンプファイヤーをしますか？	より良いネズミ取り器を作る
46	1	その後、彼女はかなり気分が良くなって眠りにつきました。目覚めた後も気分が悪かったのでしょうか？	いいえ
47	0	それは音が音のエネルギーを転送するために空気の粒子なしで移動することができないためです。音は明日も移動できるのか？	音は昨日のうちに移動できるはずです。
48	0	それは音が音のエネルギーを転送するために空気の粒子なしで移動することができないためです。音は明日も移動できるのか？	明日は空気がないので、音は移動しません。
49	1	それらは非常に平坦な地域で、非常に豊かな土壌を持っています。土地が耕作に使われた後も土壌は豊かなままなのでしょうか？	はい
50	0	これはまだ石器時代のことですが、人々は桑の葉で育てた虫が出す糸で絹を作っていたと考えられています。この時代の人々は常に糸から絹を作っていたのでしょうか？	紙を作っていた
51	0	これはまだ石器時代のことですが、人々は桑の葉で育てた虫が出す糸で絹を作っていたと考えられています。この時代の人々は常に糸から絹を作っていたのでしょうか？	いいえ、それはずっと前から使われていました。
52	0	消化器の主な器官には、口、食道、胃、小腸・大腸などがあります。口が使われていなくても消化器系は機能しているのでしょうか？	はい、決して動いていません
53	0	ピカソはなんとか建物に入ることができたが、十字架でヌネマーチャーを殺すことはできず、ケインに撃たれて逃げ出した。ヌネマーチャーは建物の中に残るのでしょうか？	はい、彼はそこで殺されました
54	0	彼女が去る直前、ターシャは「あなたは芸術のために人生から盗むのよ、ベルナルド」と言った。ターシャはその日のうちにベルナルドを怒鳴りつけたのだろうか？	ええ、次の日も、その次の日も、その次の年も毎晩。
55	0	彼女が去る直前、ターシャは「あなたは芸術のために人生から盗むのよ、ベルナルド」と言った。ターシャはその日のうちにベルナルドを怒鳴りつけたのだろうか？	彼女は人生のためにできると感じている
56	1	犬抑留所にいる子犬たちは皆、愛情のこもった家を必要としています。明日も家を必要としているのでしょうか？	はい
57	1	昨日の昼過ぎのロンドンでは、ラトナーズ株は2ペンス（1.26セント）上昇し、260ペンス（1.64ドル）となりました。ラトナーズの株はその後も上昇しているのでしょうか？	いいえ
58	1	ウォレスはウェストバージニア州アテネに住んでおり、夫のロブ（37歳）、娘のレイチェル（11歳）とクレア（5歳）と一緒に暮らしています。ウォレスはまだ結婚していますか？	はい
59	0	びしょ濡れになった彼は、私が芝生の上でサンドイッチを食べているところに走ってきて、私の膝の上で丸くなったので、私は彼を気持ちよくさせてあげようとしました。まだ濡れているのかな？	3年間
60	0	敵の結束力にダメージを与えたフィリップは、彼の軍隊に前進を命じ、すぐに彼らを追い詰めた。フィリップの軍隊が去った時 敵はまだダメージを受けていたのか？	彼は投票をイエスに変えた
61	0	偵察船は、ビロードのような黒さの球体から現れた輝かしい斑点の穴から再び現れた。偵察船は穴から再出現する前に作られたのか、それとも穴から再出現した後に作られたのか？	出てきた直後に破壊されたので
62	1	第三に、クトゥブが神とサタンの間の闘争として考えたものには、中間点は存在しない。神とサタンの間の争いは今も続いているのか。	はい
63	1	アナは、スペリングが上手になるように一生懸命勉強しました。アナは次の年も一生懸命勉強したのでしょうか？	はい
64	0	そのきっかけとなったのは、ハミルトン財務長官が「国の財政の将来を確保し、自分の一族が大穀物倉庫と銀行業務で富を作ることを可能にした」ということでした。ハミルトン長官はいつまでも財務長官であり続けるのだろうか。	はい
65	0	そのきっかけとなったのは、ハミルトン財務長官が「国の財政の将来を確保し、自分の一族が大穀物倉庫と銀行業務で富を作ることを可能にした」ということでした。ハミルトン長官はいつまでも財務長官であり続けるのだろうか。	株式会社ワン・ラボラトリーは社長交代した
66	1	半導体の研究開発に年間5億ドル以上を費やしている。彼らはまだ開発と研究に取り組んでいるのでしょうか？	彼らは現在、研究開発に取り組んでいます
67	0	そのために、植民地の歴史の中では比較的血の滲むようなエピソードが少なく成功した。植民地の歴史の中で、今でも血まみれのエピソードはあるのだろうか。	FEMAは歴史上で最も多い取り扱い件数である。
68	0	一方、カイロ博物館に保管されていたプレムのミイラは、ハスミドがシュラウドの上で神聖な誓いを唱えた時に蘇った。ミイラはカイロ博物館に保管されているのでしょうか？	このミイラは博物館にはありませんでした。
69	1	アレクサンダーはその後、マッサーガ、オラ、アオルノスの拠点で戦ったアサケノイと戦いました。アレクサンダーは今日も戦っているのか？	いいえ
70	0	我々の調査では、米国内の人物がハイジャック犯に多額の資金援助をしたという信憑性のある証拠はありませんでした。この調査は50年後も続いているのでしょうか？	はい
71	0	彼らはパラメセワラに断ることのできない申し出をした：港の設備と毎年の金銭的な貢ぎ物と引き換えに、略奪するタイ人に対する中国の保護を求めた。パラメセワラは翌日もその申し出を受けていたのだろうか？	アメリカは申し出を拒否する
72	0	アインシュタインはルイ・ド・ブロイの作品を発見し、最初は懐疑的に受け止められた彼のアイデアを支持しました。アインシュタインはまだルイの仕事をサポートしていますか？	彼が生きていなければ そうするだろう
