0	0	サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。イバン族が支配権を握った後はどうなりましたか？	ナマズの養殖業者と運送業者は税金をだまします
1	1	マラッカと半島全体で、イスラム教は男性が支配する強い個性の宗教として繁栄し、ダイナミックなリーダーシップを発揮し、兄弟愛と自立を説きました。すべての性質は沿岸貿易に理想的に適しています。この地域でイスラム教が普及した後はどうなりましたか？	それはさらに広がりました
2	0	マラッカと半島全体で、イスラム教は男性が支配する強い個性の宗教として繁栄し、ダイナミックなリーダーシップを発揮し、兄弟愛と自立を説きました。すべての性質は沿岸貿易に理想的に適しています。この地域でイスラム教が普及した後はどうなりましたか？	それは死にました
3	0	雹の音が通信機に響き渡り、タラは舵を取り直した。次に何が起こったのか？	彼女はしばらく運転していました
4	1	マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。マックスとジョーイが畑を走った後、何が起こったのでしょうか？	家に帰って夕飯を食べました。
5	0	ユニバーサルスタジオの責任者であるカール・レームルは、アインシュタインにスタジオを案内し、チャップリンを紹介した。その後、アインシュタインとチャップリンは知り合いだったのでしょうか？	いいえ
6	1	ダヤク族の戦士との彼の反撃は、中国人をバウからサラワクの国境を越えて追い出した。中国人は次に何をしたのか?	彼らは戻ってきた
7	1	300ミリメートルのシリコンウェーハ（標準的なピザとほぼ同じサイズ）は、頭上のトラックに乗る密閉されたプラスチックポッドで施設内を往復します。ウェーハがトラックに乗せられた後、何が起こるのでしょうか？	それらは受け取られます。
8	1	レノンは、父親に「もう一緒には暮らせない」と言って去っていきます。レノンは出て行った後、何をしていたのでしょうか？	新しいアパートを見つけた
9	0	しかし、彼は、そのような目的のためにワシントンからあまり関心や資金を集めることはできないと言っていましたが、その理由の一つには、これらの国には独裁政権があるからだと彼は考えていました。そのような国々からお金を得ようとした後、彼はどうなったのでしょうか？	彼は少額の投資をしました
10	0	ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。王が彼らを止めた後、何が起こったのでしょうか？	彼女は資金調達のための組織で働きに行きました。
11	0	しかし、何人かの入居者は、他の隣人のせいにしています。その結果、入居者は何をするのでしょうか？	軋轢を起こす
12	1	ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。畑で乗った後、ジョーと父親は何をしたのでしょうか？	寝る
13	1	政府関係者の中には、このような故障を利用してテロリストが出てくるのではないかと懸念していた人もいました。その懸念を表明するために、役人はどのような行動をとるのだろうか。	脆弱性を減らそうとする
14	0	新しい諜報委員会の構造を作成する決議は、1つまたは複数の委員会に召喚状の権限を付与する必要があります。召喚状が付与された後に何が起こるか？	召喚状が付与される前に、当局は法的調査を行うことができる。
15	1	プーシキンは次第に社会改革に力を入れるようになり、文学的急進派のスポークスマンとして頭角を現していきました。プーシキンは次に何をしたのでしょうか？	和解をした
16	0	彼女はそれぞれの野菜の最もおいしい種類とそれぞれの花の最も美しい種類を注文しました。それぞれの野菜の一番おいしい種類と花の一番きれいな種類を注文した後、彼女は何をしたのでしょうか？	サーカスに行く
17	1	私は彼女の肩を叩いて笑っていないことを示した。彼女の肩を叩いた後 何があったのでしょうか？	彼らは笑った
18	1	この事件で起訴された起訴状には、グループメンバーが画像を交換したりコメントしたりする際のやりとりが詳細に記載されています。グループのメンバーが交流した後、何が起こったのでしょうか？	コメントと画像の交換を伴う犯罪が行われた
19	1	このアプローチは、レフ・ランダウやエフゲニー・リフシッツなどが反響を呼び、スタンダードになっています。ランダウとリフシッツがこのアプローチを行った後、何が起こったのでしょうか？	これは実践された
20	1	このアプローチは、レフ・ランダウやエフゲニー・リフシッツなどが反響を呼び、スタンダードになっています。ランダウとリフシッツがこのアプローチを行った後、何が起こったのでしょうか？	それは実践された
21	1	プーシキンは15歳で最初の詩を発表し、ツァルスコエ・セロ・リセウムを卒業する頃には、文学界に広く知られるようになっていました。卒業後、プーシキンは何をしていたのでしょうか？	詩集を出版しました。
22	1	プーシキンは15歳で最初の詩を発表し、ツァルスコエ・セロ・リセウムを卒業する頃には、文学界に広く知られるようになっていました。卒業後、プーシキンは何をしていたのでしょうか？	詩集を出版した。
23	0	キャシー・ウォレスは、大人になっても自分が何になりたいのかわからないことが多かったようです。大人になってから何があったのでしょうか？	彼女はジム・ビームが欲しかった
24	1	物質の性質は、物質が作られている原子の種類によって異なります。物質の性質はいつ変化するのでしょうか？	原子の種類が変わると変化します。
25	1	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは彫刻を完成させた後、何をしているのでしょうか？	これを展示する
26	1	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは彫刻を完成させた後、何をしているのでしょうか？	展示する
27	1	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは彫刻を完成させた後、何をしているのでしょうか？	展示会に出品する
28	1	ある絵では、キャラクターが切り取られており、代わりに絵のフレームに座っており、おそらくポーズをとっていませんか？画家はその絵を描き終えたとき、何をしたのでしょうか？	休んだ
29	1	ある絵では、キャラクターが切り取られており、代わりに絵のフレームに座っており、おそらくポーズをとっていませんか？画家はその絵を描き終えたとき、何をしたのでしょうか？	額縁の準備
30	0	その結果、1999 年と 2000 年に NSC が主導してペルシャ湾岸諸国を訪問した 2 回の省庁間出張が実現した。NSC は、その旅行を終えた後、どこに行ったのだろうか？	一つか二つの州
31	1	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。振り向いた後、メアリーは何をしたのでしょうか？	メアリーは摘むのを止める
32	1	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。振り向いた後、メアリーは何をしたのでしょうか？	メアリーは摘むのをやめた
33	1	2週間が終わると、彼は自分の理論を記した2枚の紙を持って階下に降りてきた。彼が自分の理論を話した後、何が起こったのでしょうか？	彼は部長に昇進した。
34	0	マインドワイプは私の未来の自分からその創造物を奪うだろう--しかし、時間は援助なしでそれを行うことがあまりにも多い。マインドワイプが創造物を奪った後に何が起こるのか？	それは彼らには何の意図もないことを意味している。
