0	0	イラク戦争の退役軍人で私立探偵のスぺロ・ルーカスを主人公にした新シリーズの第一弾です。シリーズが放送される前に何があったの？	俳優が映画で賞を受賞した
1	0	ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。ペレストレロがポルトサントを授与された後はどうなりましたか？	彼は刑務所に行きました
2	0	ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。ペレストレロがポルトサントを授与された後はどうなりましたか？	彼は7週間休みました
3	0	デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。デュラーの父が死んだ後、何があったのでしょうか？	母親を無視した
4	1	家庭犬のミカがマーシャからジョーイを奪って食べようとしたことが何度かありました。ミカがジョーイを食べようとした後はどうなるのでしょうか？	外に出されてしまう
5	0	そこでこれからは、マーシャはジョーイがいつでも安全に過ごせるように特別な配慮をすることにしました。マーサが特別な配慮をする前に何が起こったのか？	ジョーイは死んだ
6	0	CIAは現在、9.11以前のアルカイダの活動を維持するために年間約3000万ドルの費用がかかっており、この資金はほとんど寄付によって集められていたと推定しています。9.11後、アルカイダの財政はどうなったのでしょうか？	増えました
7	1	CIAは現在、9.11以前のアルカイダの活動を維持するために年間約3000万ドルの費用がかかっており、この資金はほとんど寄付によって集められていたと推定しています。9.11後、アルカイダの財政はどうなったのでしょうか？	縮小されました
8	1	怪しい融資制度で彼女を利用した人たちの中には刑務所に送られた人もいました。彼らが刑務所に入れられた後、何があったのでしょうか？	彼らは泣いた
9	0	彼女はランキプールでかつての恋人トム・ランサムと知り合い、今はアルコール依存症になっている。トムとの交際を再開した後、彼女に何が起こるのか？	彼女には思い当たることがあった。
10	1	トミーとスージー（兄妹）は、ある日の午後、ママとパパのヤンとディーンと一緒に遊び場に行きました。公園を出た後、彼らはどこへ行ったのでしょうか？	家に帰った
11	0	同組織ではすでに人員削減で何人かのスタッフを失い、いくつかのケースを辞退させていると彼女は言いました。組織がケースを辞退させるようになってから何が起こったのでしょうか？	案件を遠ざけることで、より多くのクライアントを獲得した。
12	1	このようにして、最も有力な一族は、日本の封建制の領地となる地域を自分たちのために切り開いたのである。これらの地域が切り開かれた後、何が起こったのでしょうか？	一族が支配権を得た
13	1	夏の豪雨の後、濡れた道路から水蒸気が立ち上るのを見たことがある人は多いでしょう。暴風雨の後、道路はどうなったのでしょうか？	乾いてしまった
14	0	これはコインとしては驚異的な新記録だそうです。この記録が確立された後、何が起こったのでしょうか？	コインはゴミ箱に捨てられた
15	0	私が長年扱ってきた問題は、人々が家や医療、仕事、家族などの生活の基本を維持できるように支援する側にあった。誰かの家を維持する手助けをした後は何が起こるのでしょうか？	何もしない
16	1	私が長年扱ってきた問題は、人々が家や医療、仕事、家族などの生活の基本を維持できるように支援する側にあった。誰かの家を維持する手助けをした後は何が起こるのでしょうか？	感謝されました
17	1	私が長年扱ってきた問題は、人々が家や医療、仕事、家族などの生活の基本を維持できるように支援する側にあった。誰かの家を維持する手助けをした後は何が起こるのでしょうか？	あなたは感謝されています
18	0	次の日の夜、彼女は寿司、刺身、殻付きの牡蠣、水耕栽培のベッドから摘み取ったばかりの地球人の野菜が入った、きらびやかなストップボックスの山を持って到着しました。彼女が到着した後、何が起こったのでしょうか？	彼らは新鮮な方向から引っ張り始める
19	0	サフティはエスケス卿にエドウィナへの愛を認め、エスケス卿はこの善良な男の窮地に同情するようになりました。エドウィナに恋をした後、サフティは何をしましたか？	エスケス公に認めたのよ。
20	1	サフティはエスケス卿にエドウィナへの愛を認め、エスケス卿はこの善良な男の窮地に同情するようになりました。エドウィナに恋をした後、サフティは何をしましたか？	彼女と一緒にいたかった
21	1	その状況に留まることを余儀なくされているように感じるからです彼らがその場を離れることができたらどうなるのでしょうか？	彼らは安心します
22	1	夜な夜な街を徘徊する男を題材にしている夜の街を徘徊していたことが発覚した後、何が起こるのか？	当局から事情聴取を受ける
23	0	しかし、アルジェリア全体の政治運営を直接支配していたわけではない。政治運営の直接支配があった後、アルジェリアに何が起こったのか？	パイロットではなく、彼らがコントロールしていたのです。
24	1	2度目の世界貿易センター崩壊の後、ボストンセンターの管理者は、2機ともローガン空港を出発した大陸横断型767ジェット機であることを認識しました。ボストンセンターの管理者は、両機を認識した後、何をしたのでしょうか？	空港に連絡しました
25	0	ジャクソン、ヴィックスバーグ、ハティスバーグ、オックスフォード、パスカグラの家庭内暴力の生存者は、すべての支援を受けることができます。彼らが支援を求めることができるようになったのは何があったのでしょうか？	あなたは彼の全てを手に入れることができます
26	0	プレゼントの中に自転車が入っているとしたらこの箱に入っているはずだとティムは知っていました。ティムが箱を見つけた後、何が起こったのでしょうか？	箱の大きさからして、ティムはバイクはこの箱の中にあるに違いないと思いました。
27	0	プレゼントの中に自転車が入っているとしたらこの箱に入っているはずだとティムは知っていました。ティムが箱を見つけた後、何が起こったのでしょうか？	箱の大きさを考えると
28	0	この戦争への嫌悪感から、アインシュタインは作家のアプトンシンクレアと映画スターのチャーリーチャップリンと仲良くなりました。どちらも平和主義で有名です。アインシュタインがその作家と仲良くなった後に何が起こりましたか？	彼はドイツに戻り、強制収容所で死亡した
29	1	私たちが言うところの「実験から製作までの時間」は、可能な限りゼロに近づけるべきだとケリー氏は述べています。ケリー氏が話した後、何が起こったのでしょうか？	ほとんどの人が同意した。
30	1	ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。ディグラーのキャリアが飛躍した後に何が起こったのか？	彼は有名になった
31	1	一方、地所に住んでいる間、ネヴィルさんはその居住者の特にハーバートさんの義理の息子のタルマンさんと、かなりの評判を得ます。地所を出た後、彼はどこに行ったのでしょうか？	イギリスへの帰郷
32	1	キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。キルゴアが法科大学院に入学した後、何があったのでしょうか？	キルゴア卒業
33	1	1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。原材料の生産が増加した後、何が起こったのでしょうか？	より多くの材料が生産された
34	0	1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。原材料の生産が増加した後、何が起こったのでしょうか？	製造の減少
35	0	デュラーはアルベルティの客観的な美の概念を否定し、多様性に基づく相対主義的な美の概念を提案した。デュラーがアルベルティの概念を否定した後、何が起こったのでしょうか？	メイベリンの売り上げが伸びた
36	0	彼は、2000年秋にタリバンがプレデターを発見し、MiG戦闘機をスクランブルさせたことを思い出した。MiG戦闘機がスクランブルした後、何が起こったのでしょうか？	彼らは空気感染症にかかった
37	0	池の周りを走り回って アヒルに向かって吠えていましたアヒルに向かって吠えた後 彼は何をしたのか？	死んだ
38	0	エルドリッチオーブが柳の待つ手の中に沈み込むまで、彼は夜の間ずっと永遠に空に向かって上昇し続けていた。夜の前に何が起こったのか？	彼は天使が立ち上がるのを見た
39	0	彼の生年月日の推定は 1世紀以上の差があります彼が生まれた後、何が起こったのでしょうか？	兄が出生証明書を偽造した
40	0	チャーチは生き返りますが、彼自身の邪悪な殻です。チャーチは次に何をしましたか？	昼寝をした
41	0	現在の使用率では、石炭は約300年持つと言われています。石炭が永遠には続かないことを知った後、人々は何をしたのでしょうか？	代替の資金源で義務を果たす
42	0	しかし、スルタン朝の重要人物は、ベンダハラ（首相）であり、軍の司令官でもあるトゥン・ペラックだった。ペラックが首相になった後、何が起こったのでしょうか？	彼は船乗りとしてのキャリアを始めた
43	1	しかし、スルタン朝の重要人物は、ベンダハラ（首相）であり、軍の司令官でもあるトゥン・ペラックだった。ペラックが首相になった後、何が起こったのでしょうか？	彼は国家のために重要な決定をした
44	0	マットの上で足を拭いた後、手を伸ばしてドアの真鍮製のノッカーに触れました。この後、何が起こるのでしょうか？	すぐに退出します。
45	1	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。損失を認識した後、米国は何をするのだろうか？	セキュリティを向上させる
46	1	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。損失を認識した後、米国は何をするのだろうか？	セキュリティを強化する
47	1	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。損失を認識した後、米国は何をするのだろうか？	対策を開始する
48	1	アルカイックの原住民は、狩猟と採集の文化を永続的に発展させ始めました。狩猟が成功した後 彼らは何をしていたのでしょうか？	祝う
49	0	バスに乗ったり、車に乗せられたりしたらどうする？バスに乗った後、あなたは何をしますか？	家に保険をかけたい
50	0	バスに乗ったり、車に乗せられたりしたらどうする？バスに乗った後、あなたは何をしますか？	あなたは行く
51	1	避難所にいた人たちは、この許可に基づいて航空機が撃墜されたのではないかと疑問に思った。機体が撃墜された後、何があったのか？	調査された。
52	1	27％のケースでは、告訴が却下されたか、被告人が無罪となった。告訴が却下された後、または無罪判決を受けた後、被告人は何をしていたのでしょうか？	家族の元に帰った
53	0	27％のケースでは、告訴が却下されたか、被告人が無罪となった。告訴が却下された後、または無罪判決を受けた後、被告人は何をしていたのでしょうか？	彼らは両者が同一であることを発見しました
