0	1	IBMのテクノロジーグループを担当する上級副社長のジョン・ケリー氏は、テクノロジーでリードし、市場のハイパフォーマンスセグメントを攻略することが戦略の核心だと語った。ジョン・ケリー氏は今でもこの戦略を踏襲しているのだろうか。	いいえ
1	1	デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。母親が亡くなった時 デュラーは生きていましたか？	はい、生きていました
2	1	しかし、最近では、アブダロニムスの死よりも早い時期のものである可能性が示唆されています。アブダロニムスはまだ死んでいますか？	はい
3	1	彼女はランキプールでかつての恋人 トム・ランサムと知り合いになりました 今はアルコール依存症の彼女はランキプールにいるのでしょうか？彼女はまだランキプールにいるのか？	いいえ
4	1	アインシュタインは、量子論と力学（まさに彼が作成に貢献した理論）に不満を持っていた、他の物理学者によって受け入れられているにもかかわらず、神は サイコロで遊んでいない と述べています。アインシュタインは常に量子論を知っていたのですか？	いいえ
5	0	アインシュタインは、量子論と力学（まさに彼が作成に貢献した理論）に不満を持っていた、他の物理学者によって受け入れられているにもかかわらず、神は サイコロで遊んでいない と述べています。アインシュタインは常に量子論を知っていたのですか？	彼は生後2秒の時から
6	1	例えば、ケーキをオーブンに入れて、長すぎて放置してしまった場合はどうでしょうか？次の日になってもケーキはオーブンに入っていますか？	いいえ
7	0	私が長年扱ってきた問題は、人々が家や医療、仕事、家族などの生活の基本を維持できるように支援する側にあった。彼らは今も人々を助けているのですか？	いいえ １週間前に始めました
8	1	私が長年扱ってきた問題は、人々が家や医療、仕事、家族などの生活の基本を維持できるように支援する側にあった。彼らは今も人々を助けているのですか？	その通りです。
9	0	私が長年扱ってきた問題は、人々が家や医療、仕事、家族などの生活の基本を維持できるように支援する側にあった。彼らは今も人々を助けているのですか？	いいえ １ヶ月でやめました
10	0	次の日の夜、彼女は寿司、刺身、殻付きの牡蠣、水耕栽培のベッドから摘み取ったばかりの地球人の野菜が入った、きらびやかなストップボックスの山を持って到着しました。彼女はまだいないのか？	彼女は今までに到着したことはありますか？
11	0	サフティはエスケス卿にエドウィナへの愛を認め、エスケス卿はこの善良な男の窮地に同情するようになりました。サフティはずっとエドウィナを愛していたのですか？	はい
12	1	サフティはエスケス卿にエドウィナへの愛を認め、エスケス卿はこの善良な男の窮地に同情するようになりました。サフティはずっとエドウィナを愛していたのですか？	いや それは新しいことだ
13	0	サフティはエスケス卿にエドウィナへの愛を認め、エスケス卿はこの善良な男の窮地に同情するようになりました。サフティはずっとエドウィナを愛していたのですか？	その通りである。
14	0	彼はまた彼のところに来ることを約束します。彼は今、彼と一緒にいるのでしょうか？	彼は働く時間がなかった
15	0	夜な夜な街を徘徊する男を題材にしているその男は今も毎晩のように 街を徘徊しているのか？	木曜の夜
16	1	その間に運命はローの仇を討ち取った。まだ敵なのか？	はい
17	0	彼は、2000年秋にタリバンがプレデターを発見し、MiG戦闘機をスクランブルさせたことを思い出した。MiG戦闘機はまだ組み立てられているのか？	彼には作業する時間がなかった。
18	1	ルグリオはニチアとルクレツィアが子供を産むことを切望していることをカリマコスに通知します。二人は若い頃、子供が欲しかったのだろうか？	はい
19	1	エルドリッチオーブが柳の待つ手の中に沈み込むまで、彼は夜の間ずっと永遠に空に向かって上昇し続けていた。エルドリッチオーブは空に向かって上昇する前に柳の手に沈んでいたのでしょうか？	はい
20	1	チャーチは生き返りますが、彼自身の邪悪な殻です。チャーチは永遠に生きるのか？	いいえ
21	1	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。電子スパイ活動は米国で常に起きているのでしょうか？	はい
22	0	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。電子スパイ活動は米国で常に起きているのでしょうか？	電子スパイは存在しない
23	1	彼女は飲みに行こうとしていて、人混みから抜け出したと言っていました。彼女は酔っていたのでしょうか？	一晩中飲んでいました
24	1	トニーとアリーはホップスコッチや縄跳びなど他のゲームが好きだったが、その日は鬼ごっこに参加することになった。トニーとアリーはまだ縄跳びを楽しんでいますか？	はい、今でも楽しんでいます。
25	1	同社は、この記録を「いつでも、どこでも、事故のない環境を実現するという当社のコミットメントを反映したもの」とSECのファイリングで述べています。SECファイリングは明日も存在するのだろうか？	はい
26	1	27％のケースでは、告訴が却下されたか、被告人が無罪となった。有罪判決を受けた被告人は、2年後も有罪判決を受けていましたか？	はい、判決は確定しました。
27	0	27％のケースでは、告訴が却下されたか、被告人が無罪となった。有罪判決を受けた被告人は、2年後も有罪判決を受けていましたか？	いいえ、判決は約1秒後に変わりました
28	1	その間、赤井の妻、のぞみは十三と友達になり、幼い息子の世話を十三に任せようとする。のぞみはまだ十三を信頼しているのか？	はい、信じています
29	0	しかし、ジェイソン・シーゲルが出演した2011年の大ヒット映画『マペッツ』の続編であるこの映画のキッピーなポスターや広告の間には、マペッツのクルーによる独創的な 自撮り があります。この映画はずっと作られてきたのですか？	もしかしたら
30	1	また、SECのファイリングによると、ニューマンは2010年3月にCEOに就任した際に540万ドルの長期報酬を受け取っているという。ニューマンはまだ会社で働いていますか？	はい、最高経営責任者です。
31	0	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。化石は常に存在していたのでしょうか？	はい
32	0	これらのレンジャーは十分によく訓練されていたため、彼らのキャプテンのゲストについて公然と好奇心を持っているようには見えませんでした。レンジャーはまだ訓練されていますか？	神経科医がこれらの観察結果を 報告し始めています
33	1	有罪判決を受けた者の大半は、裁判費用と１００ドルの罰金の支払いを命じられた。彼らは翌日も罪を犯していたのでしょうか？	はい
34	1	以前は、1株あたり13.65ドル、つまり2,900万ドルを現金で提供していました。今日は現金で13.65ドルを提供していますか？	いいえ
35	0	彼が振り向くと、法廷の向こう側で金融業者と速記者の目が合った。彼らはお互いを見つめ続けたのだろうか？	ええ 一晩中
36	0	彼女は、子犬を飼うことができるならば、世話をするのを手伝うと言っていました。子犬が成長したら、子犬の世話を続けますか？	いいえ
37	0	ビリーはボウルを置いて、そこから食べるために近づいたボウルが倒れるのを待っていました。ビリーは次の日も待っていましたか？	はい
38	0	彼は、ショーの到着が迫っていることを知っている美術館のスタッフは数人しかいなかったので、厳しい警備の下で36時間の間に彼の芸術で建物の3つの階を埋めました。ショーが終わった後も、建物は芸術で埋め尽くされるのだろうか？	36時間
39	1	メアリーがマックスの名前を呼ぶと、マックスはリスの元を離れ、喜んで尻尾を振ってメアリーの元に戻りました。メアリーは今日もマックスを飼っていますか？	はい
40	0	同じ量の物質が今も存在しているのだから、物質は保存されていると言えます。物質の量は今でも研究されているのですか？	いいえ、研究をやめてしまいました
41	1	レッサムの逮捕に続き、FBIは前代未聞の数の特別な盗聴を要求しました。盗聴は永遠に続くのでしょうか？	いいえ、永遠には続かないでしょう
42	0	1945年のインタビューで、カミュはイデオロギーの関連性を否定した。「いいえ、私は実存主義者ではありません。」カミュはインタビューを受ける前は実存主義者だったのでしょうか？	いいえ、カミュはインタビューを受けた後は実存主義者ではありませんでした。
43	0	これでは二階にいることができなくなってしまった、と彼は前腕の傷跡を指差しながら言った。二階に住むようになった時に傷があったのだろうか。	彼は投票を賛成に変えた
44	0	キャンプファイヤーを作る場合は、まず大きな棒や丸太を積み上げるところから始めます。来週はキャンプファイヤーをしますか？	いいえ 私は月に住んでいます
45	1	NEADSでは、ハイジャックの報告はすぐに戦闘指揮官ロバート・マー大佐に伝えられた。その脅威は今日も有効なのか？	いいえ
46	0	公式の死者数が女性66人、子供28人、男性20人を含む114人に達したと同省は発表した。死者数はまだ増えているのか？	いや、省が間違っていたからだ。
47	1	それは音が音のエネルギーを転送するために空気の粒子なしで移動することができないためです。音は明日も移動できるのか？	はい
48	0	全国に広がっている公衆衛生の主要な取り組みをその州が最初に可決しました。今日の時点でその取り組みは成立しているのでしょうか？	いいえ
