0	1	このアプローチは、レフ・ランドーやエフゲニー・リフシッツらによって反響を呼び、スタンダードになっている。スタンダードになるまでにどれくらいの時間がかかったのでしょうか？	数年
1	1	200以上のアラワク人の遺跡が確認されており、スペイン人がジャマイカに到着した時には約10万人のアラワク人が住んでいたと言われています。スペイン人がジャマイカに到着するまでにかかった時間は？	数ヶ月
2	0	多くの場合、女性は母と子の保護のための即時の法的支援サービスを必要としています。即時の法的支援サービスを得るためにどのくらいの時間がかかりますか？	1秒
3	0	サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。イバン族がサラワクの海岸を支配するのにどれくらいの時間がかかりましたか？	1秒
4	0	イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。重要なキリスト教の少数派が残ったのはどのくらいの期間ですか？	一ヶ月
5	1	イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。重要なキリスト教の少数派が残ったのはどのくらいの期間ですか？	1000年
6	1	雹の音が通信機に響き渡り、タラは舵を取り直した。嵐はどのくらい続いていたのでしょうか？	6時間
7	0	雹の音が通信機に響き渡り、タラは舵を取り直した。嵐はどのくらい続いていたのでしょうか？	2秒
8	0	雹の音が通信機に響き渡り、タラは舵を取り直した。嵐はどのくらい続いていたのでしょうか？	1秒
9	0	それでもプリータムはナンディーニと再会したら結婚すると誓う。二人はどのくらいの付き合いだったのでしょうか？	ほんの数世紀
10	1	マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。彼らはどれくらいの時間、畑の中を走っていたでしょうか？	マックスとジョーイは20分でフィールドを駆け抜ける
11	0	ユニバーサルスタジオの責任者であるカール・レームルは、アインシュタインにスタジオを案内し、チャップリンを紹介した。そのツアーはどのくらい続いたのでしょうか？	9時間
12	0	ユニバーサルスタジオの責任者であるカール・レームルは、アインシュタインにスタジオを案内し、チャップリンを紹介した。そのツアーはどのくらい続いたのでしょうか？	2年
13	1	椅子の上に横たわり、椅子の下を円を描くように走る彼女を撫でた。どのくらいの時間彼女を撫でたのでしょうか？	2分
14	0	椅子の上に横たわり、椅子の下を円を描くように走る彼女を撫でた。どのくらいの時間彼女を撫でたのでしょうか？	90分
15	1	椅子の上に横たわり、椅子の下を円を描くように走る彼女を撫でた。どのくらいの時間彼女を撫でたのでしょうか？	1分
16	0	ダヤク族の戦士との彼の反撃は、中国人をバウからサラワクの国境を越えて追い出した。反撃の期間はどのくらい続いたのですか?	6世紀でした
17	1	ラットナーズの利益の約3割はすでに米国由来である利益が出るまでにどれくらいの時間がかかったのでしょうか？	3ヶ月
18	0	ラットナーズの利益の約3割はすでに米国由来である利益が出るまでにどれくらいの時間がかかったのでしょうか？	1秒
19	0	300ミリメートルのシリコンウェーハ（標準的なピザとほぼ同じサイズ）は、頭上のトラックに乗る密閉されたプラスチックポッドで施設内を往復します。ウェーハはどのくらいの間、トラックの上に乗っているのだろうか?	2ヶ月
20	0	レノンは、父親に「もう一緒には暮らせない」と言って去っていきます。レノンと父親のこの会話はどのくらいの時間がかかるのでしょうか？	10世紀
21	1	レノンは、父親に「もう一緒には暮らせない」と言って去っていきます。レノンと父親のこの会話はどのくらいの時間がかかるのでしょうか？	10分
22	0	ミイラのシュラウドは1920年に設置され、少年ファラオの失われた墓に出くわした考古学者のチームの物語です。どのくらいの時間、チームは失われた墓を発見するためにかかりましたか？	50年
23	1	ミイラのシュラウドは1920年に設置され、少年ファラオの失われた墓に出くわした考古学者のチームの物語です。どのくらいの時間、チームは失われた墓を発見するためにかかりましたか？	10週間
24	1	しかし、彼は、そのような目的のためにワシントンからあまり関心や資金を集めることはできないと言っていましたが、その理由の一つには、これらの国には独裁政権があるからだと彼は考えていました。彼はどのくらいの期間、それらの国からお金を得ようとしたのですか？	数ヶ月間
25	1	しかし、彼は、そのような目的のためにワシントンからあまり関心や資金を集めることはできないと言っていましたが、その理由の一つには、これらの国には独裁政権があるからだと彼は考えていました。彼はどのくらいの期間、それらの国からお金を得ようとしたのですか？	3週間
26	0	ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。ベイリーさんの授賞式の時間はどれくらいでしたか？	3分
27	0	ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。ベイリーさんの授賞式の時間はどれくらいでしたか？	7時間
28	0	1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。ムハンマド・イクバルはどのくらいの時間、彼の提案を検討したのでしょうか？	45秒
29	0	1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。ムハンマド・イクバルはどのくらいの時間、彼の提案を検討したのでしょうか？	一世紀
30	0	1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。ムハンマド・イクバルはどのくらいの時間、彼の提案を検討したのでしょうか？	1分
31	0	クローゼットの一つ奥には、小さな部屋まであった。家を購入してから、オーナーがその部屋に気づくまでにどれくらいの時間がかかったのでしょうか？	240年
32	1	ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が 何機かの飛行機を持っている と言ったことを知っていました飛行機がハイジャックされたことを知ったのはいつ頃ですか？	1日
33	1	ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が 何機かの飛行機を持っている と言ったことを知っていました飛行機がハイジャックされたことを知ったのはいつ頃ですか？	10分
34	0	ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。王はどのくらいの間、彼らが食べることを防ぐのですか？	10世紀
35	1	しかし、何人かの入居者は、他の隣人のせいにしています。隣人同士の間にはどのくらいの期間、軋轢があったのでしょうか？	6ヶ月
36	1	しかし、何人かの入居者は、他の隣人のせいにしています。隣人同士の間にはどのくらいの期間、軋轢があったのでしょうか？	一年
37	0	政府関係者の中には、このような故障を利用してテロリストが出てくるのではないかと懸念していた人もいました。政府関係者がテロリストを懸念していた期間はどれくらいだったのでしょうか？	5秒
38	1	新しい諜報委員会の構造を作成する決議は、1つまたは複数の委員会に召喚状の権限を付与する必要があります。召喚状を発行するにはどのくらいの時間がかかりますか？	数日
39	0	新しい諜報委員会の構造を作成する決議は、1つまたは複数の委員会に召喚状の権限を付与する必要があります。召喚状を発行するにはどのくらいの時間がかかりますか？	召喚状を与えるために1秒かかることができます
40	0	プーシキンは次第に社会改革に力を入れるようになり、文学的急進派のスポークスマンとして頭角を現していきました。プーシキンが社会改革に取り組むようになるまでには、どのくらいの時間がかかったのでしょうか？	30分
41	0	プーシキンは次第に社会改革に力を入れるようになり、文学的急進派のスポークスマンとして頭角を現していきました。プーシキンが社会改革に取り組むようになるまでには、どのくらいの時間がかかったのでしょうか？	数秒
42	0	彼女はそれぞれの野菜の最もおいしい種類とそれぞれの花の最も美しい種類を注文しました。何を注文するか決めるのにどれくらいの時間がかかったのでしょうか？	9時間
43	0	彼女はそれぞれの野菜の最もおいしい種類とそれぞれの花の最も美しい種類を注文しました。何を注文するか決めるのにどれくらいの時間がかかったのでしょうか？	数秒
44	0	標的はインディアナポリスセンターの空域に６分間留まり、９時１０分にワシントンセンターの西側の空域に入った。目標を発見するまでにどのくらいの時間がかかりましたか？	５時間
45	0	標的はインディアナポリスセンターの空域に６分間留まり、９時１０分にワシントンセンターの西側の空域に入った。目標を発見するまでにどのくらいの時間がかかりましたか？	２年？
46	1	彼は、シラードと一緒にルーズベルト大統領に手紙を書いて、米国が注意を払い、独自の核兵器研究に従事することを勧めることによって、彼の支持を与えるように頼まれました。手紙を書くのにどれくらいの時間がかかったのだろうか。	30分
47	0	私は彼女の肩を叩いて笑っていないことを示した。どのくらいの時間笑っていたのでしょうか？	数ヶ月間
48	0	私は彼女の肩を叩いて笑っていないことを示した。どのくらいの時間笑っていたのでしょうか？	20分くらい
49	0	私は彼女の肩を叩いて笑っていないことを示した。どのくらいの時間笑っていたのでしょうか？	数世紀の間
50	0	1996年、WHOは人口の多くが半飢餓状態にあることを発見しました。WHOがその事実を発見するのにどれくらいの時間がかかったのでしょうか？	6世紀
51	0	1996年、WHOは人口の多くが半飢餓状態にあることを発見しました。WHOがその事実を発見するのにどれくらいの時間がかかったのでしょうか？	何時間も
52	0	この事件で起訴された起訴状には、グループメンバーが画像を交換したりコメントしたりする際のやりとりが詳細に記載されています。グループメンバーはどのくらいの期間会っていたのでしょうか？	一日
53	0	このアプローチは、レフ・ランダウやエフゲニー・リフシッツなどが反響を呼び、スタンダードになっています。スタンダードになるまでにどのくらいの時間がかかりましたか？	約1時間
54	0	プーシキンは15歳で最初の詩を発表し、ツァルスコエ・セロ・リセウムを卒業する頃には、文学界に広く知られるようになっていました。プーシキンがツァルスコエ・セロ・リセウムを卒業するまでにかかった時間は？	6週間
55	0	プーシキンは15歳で最初の詩を発表し、ツァルスコエ・セロ・リセウムを卒業する頃には、文学界に広く知られるようになっていました。プーシキンがツァルスコエ・セロ・リセウムを卒業するまでにかかった時間は？	0.4年
56	0	火打石や鉄、マッチ、その他火を起こす方法を考案したわけではない。彼が火を起こすのにどれくらいの時間がかかるのでしょうか？	10秒
57	0	火打石や鉄、マッチ、その他火を起こす方法を考案したわけではない。彼が火を起こすのにどれくらいの時間がかかるのでしょうか？	3ヶ月
58	1	キャシー・ウォレスは、大人になっても自分が何になりたいのかわからないことが多かったようです。キャシー・ウォレスが大人になるまでにかかった時間は？	18年
59	0	キャシー・ウォレスは、大人になっても自分が何になりたいのかわからないことが多かったようです。キャシー・ウォレスが大人になるまでにかかった時間は？	2.44年
60	0	キャシー・ウォレスは、大人になっても自分が何になりたいのかわからないことが多かったようです。キャシー・ウォレスが大人になるまでにかかった時間は？	2.22年
61	0	キャシー・ウォレスは、大人になっても自分が何になりたいのかわからないことが多かったようです。キャシー・ウォレスが大人になるまでにかかった時間は？	6.67年
62	1	大家さんに苦情を申し立てるために裁判所に行ったとき、彼女は手続きが非常に混乱していることに気づき、あきらめて家に帰ったそうです。彼女はどのくらいの時間裁判所にいたのでしょうか？	3時間
63	0	大家さんに苦情を申し立てるために裁判所に行ったとき、彼女は手続きが非常に混乱していることに気づき、あきらめて家に帰ったそうです。彼女はどのくらいの時間裁判所にいたのでしょうか？	一年
64	1	部分月食は年に2回以上発生しますが、皆既月食はあまり発生しません。日食はどのくらいの時間続くのでしょうか？	少なくとも30分
65	0	部分月食は年に2回以上発生しますが、皆既月食はあまり発生しません。日食はどのくらいの時間続くのでしょうか？	3.33秒
66	0	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。「一瞬を捉えた」彫刻を作るのにどれくらいの時間がかかるのでしょうか？	数十年
67	0	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。「一瞬を捉えた」彫刻を作るのにどれくらいの時間がかかるのでしょうか？	数年
68	0	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。「一瞬を捉えた」彫刻を作るのにどれくらいの時間がかかるのでしょうか？	10年
69	0	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。どのくらいの時間水しぶきを上げて遊んでいたのでしょうか？	5日間
70	0	その結果、1999 年と 2000 年に NSC が主導してペルシャ湾岸諸国を訪問した 2 回の省庁間出張が実現した。訪問期間はどのくらいだったのか。	9年
71	1	その結果、1999 年と 2000 年に NSC が主導してペルシャ湾岸諸国を訪問した 2 回の省庁間出張が実現した。訪問期間はどのくらいだったのか。	1週間
72	0	その結果、1999 年と 2000 年に NSC が主導してペルシャ湾岸諸国を訪問した 2 回の省庁間出張が実現した。訪問期間はどのくらいだったのか。	それぞれ1秒未満
73	0	「だから本当に多くの人が今やっていることなんです」と彼は言いました。彼らはどのくらいの時間そうしているのでしょうか？	1分
74	0	普段、ゲームをするときは、ビリーは大きな声で電話に出て、サリーは小さな声で電話に出ています。ゲームの時間はどれくらいでしょうか？	5年
75	0	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーはどのくらいの時間ブルーベリーを摘んでいたのでしょうか？	10秒
76	0	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーはどのくらいの時間ブルーベリーを摘んでいたのでしょうか？	10時間
77	1	マインドワイプは私の未来の自分からその創造物を奪うだろう--しかし、時間は援助なしでそれを行うことがあまりにも多い。マインドワイプが創造物を奪うのにどれくらいの時間がかかったのだろうか？	数ヶ月
78	0	マインドワイプは私の未来の自分からその創造物を奪うだろう--しかし、時間は援助なしでそれを行うことがあまりにも多い。マインドワイプが創造物を奪うのにどれくらいの時間がかかったのだろうか？	一時間
79	1	スイスの業者が受け取った回答の中には、入札に招待されていないソ連の国営海運会社からの回答もあった。入札はどのくらいの期間続いた？	一日中
80	0	熊は少女を見上げると、まるで微笑んでいるかのようだった。熊はどのくらいの時間、少女に微笑んでいたのでしょうか。	5分です。
81	1	熊は少女を見上げると、まるで微笑んでいるかのようだった。熊はどのくらいの時間、少女に微笑んでいたのでしょうか。	5秒
82	0	熊は少女を見上げると、まるで微笑んでいるかのようだった。熊はどのくらいの時間、少女に微笑んでいたのでしょうか。	二世紀
83	0	堤防は、水際近くに堆積した堆積物が隆起した帯状のものである。堤防が堆積物を隆起させるのにどのくらいの時間がかかりましたか？	1秒
84	1	200以上のアラワク人の遺跡が確認されており、スペイン人がジャマイカに到着した時には約10万人のアラワク人が住んでいたと言われています。スペイン人がジャマイカに到着するまでにどれくらいの時間がかかったのでしょうか？	6ヶ月
85	0	ジョーイは時々少し乾燥してしまうことがあるので、マーシャのお母さんは数日に一度は水に浸すようにと言っていました。ジョーイを水に浸すにはどのくらいの時間が必要ですか？	7.5秒
86	0	ジョーイは時々少し乾燥してしまうことがあるので、マーシャのお母さんは数日に一度は水に浸すようにと言っていました。ジョーイを水に浸すにはどのくらいの時間が必要ですか？	15年
87	0	ジョーイは時々少し乾燥してしまうことがあるので、マーシャのお母さんは数日に一度は水に浸すようにと言っていました。ジョーイを水に浸すにはどのくらいの時間が必要ですか？	1.5時間
88	0	足は短いけど、前足は本当に大きかった。彼の大きな前足が大きくなるまで どのくらいの時間がかかりましたか？	一晩
89	0	足は短いけど、前足は本当に大きかった。彼の大きな前足が大きくなるまで どのくらいの時間がかかりましたか？	一日
