0	1	1802年に完成したこの家を、彼の祖父アレクサンダーがスコットランドのアーシー州に所有していた土地にちなんで「グランジ」と名付けました。今、この家は建っているのでしょうか？	今も立っています
1	1	しかし、戦後は何百万人もの避難民がホームレスになり、飢えに苦しむ中で始まった。戦後は20年後に起こっていたのでしょうか？	いいえ
2	1	そこでこれからは、マーシャはジョーイがいつでも安全に過ごせるように特別な配慮をすることにしました。ジョーイは今日も無事ですか？	はい
3	0	1930年代の欧州の戦後の低迷をきっかけに、重工業を機械、冶金、化学と多角化してきた。不況は現在も続いているのでしょうか？	はい
4	0	彼女はランキプールでかつての恋人 トム・ランサムと知り合いになりました 今はアルコール依存症の彼女はランキプールにいるのでしょうか？彼女はまだランキプールにいるのか？	しかし彼女は彼がアルコール依存症であるために移動します。
5	0	アインシュタインは、量子論と力学（まさに彼が作成に貢献した理論）に不満を持っていた、他の物理学者によって受け入れられているにもかかわらず、神は サイコロで遊んでいない と述べています。アインシュタインは常に量子論を知っていたのですか？	彼は生後2秒の時から知っていました
6	0	このようにして、最も有力な一族は、日本の封建制の領地となる地域を自分たちのために切り開いたのである。その一族は100年後も強かったのだろうか？	いいえ、彼らは第一次第二次世界大戦中に没落してしまいました。
7	1	これはコインとしては驚異的な新記録だそうです。この記録は明日も更新されるのでしょうか？	はい
8	0	私が長年扱ってきた問題は、人々が家や医療、仕事、家族などの生活の基本を維持できるように支援する側にあった。彼らは今も人々を助けているのですか？	いいえ １週間後に始めました
9	1	私が長年扱ってきた問題は、人々が家や医療、仕事、家族などの生活の基本を維持できるように支援する側にあった。彼らは今も人々を助けているのですか？	ええ そうです
10	0	私が長年扱ってきた問題は、人々が家や医療、仕事、家族などの生活の基本を維持できるように支援する側にあった。彼らは今も人々を助けているのですか？	いいえ、週に一度のペースでやめました。
11	0	次の日の夜、彼女は寿司、刺身、殻付きの牡蠣、水耕栽培のベッドから摘み取ったばかりの地球人の野菜が入った、きらびやかなストップボックスの山を持って到着しました。彼女はまだいないのか？	はい、まだここにはいません。
12	0	サフティはエスケス卿にエドウィナへの愛を認め、エスケス卿はこの善良な男の窮地に同情するようになりました。サフティはずっとエドウィナを愛していたのですか？	誰も認めない
13	0	サフティはエスケス卿にエドウィナへの愛を認め、エスケス卿はこの善良な男の窮地に同情するようになりました。サフティはずっとエドウィナを愛していたのですか？	私はこのビジネスが大好きです
14	1	サフティはエスケス卿にエドウィナへの愛を認め、エスケス卿はこの善良な男の窮地に同情するようになりました。サフティはずっとエドウィナを愛していたのですか？	いいえ これは新しいことです
15	0	彼はまた彼のところに来ることを約束します。彼は今、彼と一緒にいるのでしょうか？	リンは株主に支払うことを約束した
16	1	しかし、アルジェリア全体の政治運営を直接支配していたわけではない。アルジェリアの政治運営は今も直接支配されているのでしょうか？	いいえ
17	1	そして歩道を飛び跳ねて彼に見せようとしました。彼は以前にも彼に見せようとしたのでしょうか？	はい
18	0	彼は、2000年秋にタリバンがプレデターを発見し、MiG戦闘機をスクランブルさせたことを思い出した。MiG戦闘機はまだ組み立てられているのか？	彼には経験がなかった。
19	1	池の周りを走り回って アヒルに向かって吠えていました今もアヒルに向かって吠えているのでしょうか？	いいえ、彼は終わっています。
20	0	エルドリッチオーブが柳の待つ手の中に沈み込むまで、彼は夜の間ずっと永遠に空に向かって上昇し続けていた。エルドリッチオーブは空に向かって上昇する前に柳の手に沈んでいたのでしょうか？	落ちてきたのだろうか。
21	1	9時21分にダレス基地管制施設に助言し、ダレスは管制官に主要標的を探すように促した管制官は、そうするように促される前に、すでに主要標的を探していたのですか？	はい
22	0	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。電子スパイ活動は米国で常に起きているのでしょうか？	電子情報は存在しない
23	1	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。電子スパイ活動は米国で常に起きているのでしょうか？	機械が存在する限り
24	1	彼女は飲みに行こうとしていて、人混みから抜け出したと言っていました。彼女は酔っていたのでしょうか？	少し
25	1	トニーとアリーはホップスコッチや縄跳びなど他のゲームが好きだったが、その日は鬼ごっこに参加することになった。トニーとアリーはまだ縄跳びを楽しんでいますか？	今でも好きで時々やっています。
26	0	同社は、この記録を「いつでも、どこでも、事故のない環境を実現するという当社のコミットメントを反映したもの」とSECのファイリングで述べています。SECファイリングは明日も存在するのだろうか？	いいえ
27	0	27％のケースでは、告訴が却下されたか、被告人が無罪となった。有罪判決を受けた被告人は、2年後も有罪判決を受けていましたか？	いいえ、約1年後に判決が変わりました。
28	1	27％のケースでは、告訴が却下されたか、被告人が無罪となった。有罪判決を受けた被告人は、2年後も有罪判決を受けていましたか？	はい、判決は確定しました。
29	1	その間、赤井の妻、のぞみは十三と友達になり、幼い息子の世話を十三に任せようとする。のぞみはまだ十三を信頼しているのか？	はい、信じています。
30	1	しかし、ジェイソン・シーゲルが出演した2011年の大ヒット映画『マペッツ』の続編であるこの映画のキッピーなポスターや広告の間には、マペッツのクルーによる独創的な 自撮り があります。この映画はずっと作られてきたのですか？	いいえ
31	1	また、SECのファイリングによると、ニューマンは2010年3月にCEOに就任した際に540万ドルの長期報酬を受け取っているという。ニューマンはまだ会社で働いていますか？	いいえ、彼は辞めました
32	0	地球の歴史の中で、ある時期に非常に特徴的な化石を指標化石と呼びます。化石は常に存在していたのでしょうか？	もしかしたら
33	1	これらのレンジャーは十分によく訓練されていたため、彼らのキャプテンのゲストについて公然と好奇心を持っているようには見えませんでした。レンジャーはまだ訓練されていますか？	はい
34	0	有罪判決を受けた者の大半は、裁判費用と１００ドルの罰金の支払いを命じられた。彼らは翌日も罪を犯していたのでしょうか？	彼らは犯罪を犯していない
35	0	化石は、人間がゆっくりと散発的に発展してきたという曖昧な物語を語っています。その動物は化石が作られる前に生まれたのでしょうか？	いいえ
36	0	彼が振り向くと、法廷の向こう側で金融業者と速記者の目が合った。彼らはお互いを見つめ続けたのだろうか？	ええ　午後の間ずっと
37	1	彼女は、子犬を飼うことができるならば、世話をするのを手伝うと言っていました。子犬が成長したら、子犬の世話を続けますか？	はい
38	1	ビリーはボウルを置いて、そこから食べるために近づいたボウルが倒れるのを待っていました。ビリーは次の日も待っていましたか？	いいえ
39	0	彼は、ショーの到着が迫っていることを知っている美術館のスタッフは数人しかいなかったので、厳しい警備の下で36時間の間に彼の芸術で建物の3つの階を埋めました。ショーが終わった後も、建物は芸術で埋め尽くされるのだろうか？	いいえ
40	0	特に著者は「支配」と呼ぶものと、「植民地化」と呼ぶものを区別している。この本は今でもこの2つを区別しているのでしょうか？	いいえ
41	1	同じ量の物質が今も存在しているのだから、物質は保存されていると言えます。物質の量は今でも研究されているのですか？	確かにそうです。
42	0	レッサムの逮捕に続き、FBIは前代未聞の数の特別な盗聴を要求しました。盗聴は永遠に続くのでしょうか？	株についての具体的な計画はありません
43	0	1945年のインタビューで、カミュはイデオロギーの関連性を否定した。「いいえ、私は実存主義者ではありません。」カミュはインタビューを受ける前は実存主義者だったのでしょうか？	はい
44	0	これでは二階にいることができなくなってしまった、と彼は前腕の傷跡を指差しながら言った。二階に住むようになった時に傷があったのだろうか。	と聞くと、「はい」と答えます。
45	1	キャンプファイヤーを作る場合は、まず大きな棒や丸太を積み上げるところから始めます。来週はキャンプファイヤーをしますか？	かもしれません
46	0	NEADSでは、ハイジャックの報告はすぐに戦闘指揮官ロバート・マー大佐に伝えられた。その脅威は今日も有効なのか？	最新のハイジャック
47	1	公式の死者数が女性66人、子供28人、男性20人を含む114人に達したと同省は発表した。死者数はまだ増えているのか？	はい
48	0	それは音が音のエネルギーを転送するために空気の粒子なしで移動することができないためです。音は明日も移動できるのか？	いいえ
49	1	全国に広がっている公衆衛生の主要な取り組みをその州が最初に可決しました。今日の時点でその取り組みは成立しているのでしょうか？	はい
50	0	これはまだ石器時代のことですが、人々は桑の葉で育てた虫が出す糸で絹を作っていたと考えられています。この時代の人々は常に糸から絹を作っていたのでしょうか？	いいえ、それが発達したのはずっと後のことです。
51	0	これはまだ石器時代のことですが、人々は桑の葉で育てた虫が出す糸で絹を作っていたと考えられています。この時代の人々は常に糸から絹を作っていたのでしょうか？	紙を作っていた
52	1	アレクサンダー2世の死は、改革運動に大きな挫折をもたらした。アレクサンダーの死は今も挫折を招いているのでしょうか？	はい
53	0	ピカソはなんとか建物に入ることができたが、十字架でヌネマーチャーを殺すことはできず、ケインに撃たれて逃げ出した。ヌネマーチャーは建物の中に残るのでしょうか？	ギャングや麻薬の売人が建物をパトロールすることによって
54	0	彼女が去る直前、ターシャは「あなたは芸術のために人生から盗むのよ、ベルナルド」と言った。ターシャはその日のうちにベルナルドを怒鳴りつけたのだろうか？	あなたは何も残していない
55	0	彼女が去る直前、ターシャは「あなたは芸術のために人生から盗むのよ、ベルナルド」と言った。ターシャはその日のうちにベルナルドを怒鳴りつけたのだろうか？	ええ、次の日も、その次の日も、その次の年からは毎月のように
56	0	王子様やお姫様たちは、鳥や虫や花や根っこや貝殻の良さを判断していました。彼らは今でも自然物の良さを判断しているのでしょうか？	毛むくじゃらの茎には花と小粒の種が生えている
57	0	例えば、銅製のペニーを酢の中に入れておくと、銅製のペニーについてしまったくすみを元に戻すことができます。銅製のペニーは、酢の処理の後でも、まだくすみが残っているのでしょうか？	それらは時々くすみました
58	0	ウォレスはウェストバージニア州アテネに住んでおり、夫のロブ（37歳）、娘のレイチェル（11歳）とクレア（5歳）と一緒に暮らしています。ウォレスはまだ結婚していますか？	いいえ
59	0	びしょ濡れになった彼は、私が芝生の上でサンドイッチを食べているところに走ってきて、私の膝の上で丸くなったので、私は彼を気持ちよくさせてあげようとしました。まだ濡れているのかな？	15時間
60	0	びしょ濡れになった彼は、私が芝生の上でサンドイッチを食べているところに走ってきて、私の膝の上で丸くなったので、私は彼を気持ちよくさせてあげようとしました。まだ濡れてる？	この人でよかったんじゃないかな
61	0	偵察船は、ビロードのような黒さの球体から現れた輝かしい斑点の穴から再び現れた。偵察船は穴から再出現する前に作られたのか、それとも穴から再出現した後に作られたのか？	共産主義国家は孤立から出現した
62	0	偵察船は、ビロードのような黒さの球体から現れた輝かしい斑点の穴から再び現れた。偵察船は穴から再出現する前に作られたのか、それとも穴から再出現した後に作られたのか？	D.C.刑務所からモーガン博士が現れた。
63	0	アナは、スペリングが上手になるように一生懸命勉強しました。アナは次の年も一生懸命勉強したのでしょうか？	とても一生懸命数週間勉強した。
64	0	「何機かの飛行機を持っている」という発言を思い出し、ボストンセンターはデルタ航空1989便もハイジャックされる可能性があると推測しました。デルタ航空1989便は常にハイジャックされていたのでしょうか？	ときどき
65	0	そのきっかけとなったのは、ハミルトン財務長官が「国の財政の将来を確保し、自分の一族が大穀物倉庫と銀行業務で富を作ることを可能にした」ということでした。ハミルトン長官はいつまでも財務長官であり続けるのだろうか。	中西部の多くの大穀物倉庫では先物取引が行われている
66	1	そのきっかけとなったのは、ハミルトン財務長官が「国の財政の将来を確保し、自分の一族が大穀物倉庫と銀行業務で富を作ることを可能にした」ということでした。ハミルトン長官はいつまでも財務長官であり続けるのだろうか。	新しい大統領が選出されると、彼らは入れ替わる。
