0	1	ジョーは腕に包帯を巻いた後、お父さんと一緒にトラクターに畑で乗りました。明日、ジョーとお父さんは畑で乗るのでしょうか？	いいえ
1	0	彼は、フランス革命の重要性は、ルイ14世のもとで始まったフランス国家の近代化と中央集権化のプロセスを継続することにあると主張した。フランス国家は今も中央集権化されているのか？	恐らく
2	1	サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。イバン族は今サラワクの海岸を支配していますか？	はい
3	1	ユニバーサルスタジオの責任者であるカール・レームルは、アインシュタインにスタジオを案内し、チャップリンを紹介した。1時間後にはまだ紹介されていたのでしょうか？	いいえ
4	1	ラットナーズの利益の約3割はすでに米国由来であるラットナーズの利益の約30%はすでに米国からのものですか？	はい
5	1	クローゼットの一つ奥には、小さな部屋まであった。その部屋はリフォーム後も残っていたのですか？	はい
6	0	ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。明日もジョーとお父さんは畑で乗るのでしょうか？	はい、彼らは毎分毎にこれをしています。
7	0	ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。明日もジョーとお父さんは畑で乗るのでしょうか？	はい、毎世紀の楽しみでやっています
8	1	政府関係者の中には、このような故障を利用してテロリストが出てくるのではないかと懸念していた人もいました。物事が解決されたら、役人は心配するのでしょうか？	はい、時々心配になるでしょう
9	0	彼女はそれぞれの野菜の最もおいしい種類とそれぞれの花の最も美しい種類を注文しました。彼女は翌日も注文したのでしょうか？	草を注文した。
10	0	彼は、シラードと一緒にルーズベルト大統領に手紙を書いて、米国が注意を払い、独自の核兵器研究に従事することを勧めることによって、彼の支持を与えるように頼まれました。米国は今も独自の核兵器研究に取り組んでいるのですか。	30回分
11	0	1996年、WHOは人口の多くが半飢餓状態にあることを発見しました。今日、人口は半飢餓状態にあるのでしょうか？	いいえ、誰もが食べることができません。
12	0	キャシー・ウォレスは、大人になっても自分が何になりたいのかわからないことが多かったようです。キャシーはいつもこのような 不安な気持ちを持っていたのでしょうか？	彼女がどこで見つかるか知っている
13	1	物質の性質は、物質が作られている原子の種類によって異なります。原子は今でも物質を形成していますか？	はい、原子がすべての物質を構成しています。
14	0	大家さんに苦情を申し立てるために裁判所に行ったとき、彼女は手続きが非常に混乱していることに気づき、あきらめて家に帰ったそうです。次の日になっても、彼女はまだ混乱していましたか？	いいえ、彼女は一晩で分かったのです。
15	0	ヌエバ・セビージャの跡地は不健康で蚊が多いことが判明し、1534年にスペイン人は現在のスパニッシュタウンとして知られるビラ・デ・ラ・ベガを設立しました。スペイン人はビラ・デ・ラ・ベガ建設後もヌエバ・セビージャに滞在していたのでしょうか？	スペイン当局が治療費をクリア
16	0	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは常に「一瞬を捉えた」彫刻の巨匠なのでしょうか？	彼は先人たちに研究されている
17	1	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーは翌日もマックスを探していたのか？	いいえ、彼女はその午後に彼を見つけました。
18	0	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーは翌日もマックスを探していたのか？	彼女はこれは死活問題ではないと言いました
19	1	マインドワイプは私の未来の自分からその創造物を奪うだろう--しかし、時間は援助なしでそれを行うことがあまりにも多い。マインドワイプは先週その創造物を奪ったのか？	いいえ
20	0	スイスの業者が受け取った回答の中には、入札に招待されていないソ連の国営海運会社からの回答もあった。ソ連の国営海運会社は後に入札に招かれたのでしょうか？	いいえ、時々招待されました
21	0	熊は少女を見上げると、まるで微笑んでいるかのようだった。熊はいつも少女に微笑んでいたのでしょうか？	世紀ごとに
22	0	200以上のアラワク人の遺跡が確認されており、スペイン人がジャマイカに到着した時には約10万人のアラワク人が住んでいたと言われています。スペイン人は常にジャマイカのことを知っていたのでしょうか？	はい、スペイン人は常に未発見の島について知っていました。
23	0	足は短いけど、前足は本当に大きかった。今日は前足が大きいの？	いいえ
24	1	これらの法律は懐疑的で嘲笑されていましたが、他の州ではしばしば標準的な慣行となっています。新政権になる前は、この法律は嘲笑されていましたか？	はい
25	0	この事件の最中、関は自分が13番に見られていることに気付かないが、気付いた途端に13番に殺されてしまう。13番はいつも関を見ていたのか？	彼はそうしている
26	0	ジョンは、彼に宛てた手紙の中に「呼吸」という言葉が書かれているのを見つけます。翌週、ジョンはまだ「呼吸」という言葉を読んでいたのでしょうか？	はい
27	0	しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。クリントンは旅行の後も南アジアにいたのでしょうか？	はい
28	0	金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。ビリーは月曜日には大きな声で答えますか？	ビリーは週の毎分大きな声で答える
29	0	マラケスの包みの側面は、固体の空気の光沢に引っかかるグリーンマンクを明らかにする方法を伝えました。マラケスはまだ小包を持っているのか？	それ以上の情報はありません
