0	1	サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。イバン族が支配権を握った後はどうなりましたか？	彼らは土地を乗っ取った
1	1	マラッカと半島全体で、イスラム教は男性が支配する強い個性の宗教として繁栄し、ダイナミックなリーダーシップを発揮し、兄弟愛と自立を説きました。すべての性質は沿岸貿易に理想的に適しています。この地域でイスラム教が普及した後はどうなりましたか？	それはさらに広がりました
2	0	イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。イスラム教が多数派の宗教となる前に何があったのでしょうか？	白人少数派の支配の終焉
3	0	雹の音が通信機に響き渡り、タラは舵を取り直した。次に何が起こったのか？	ルソン氏が舵を取りました
4	0	マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。マックスとジョーイが畑を走った後、何が起こったのでしょうか？	家を売った
5	1	ユニバーサルスタジオの責任者であるカール・レームルは、アインシュタインにスタジオを案内し、チャップリンを紹介した。その後、アインシュタインとチャップリンは知り合いだったのでしょうか？	はい
6	1	ダヤク族の戦士との彼の反撃は、中国人をバウからサラワクの国境を越えて追い出した。中国人は次に何をしたのか?	彼らは休息して再編成した
7	0	300ミリメートルのシリコンウェーハ（標準的なピザとほぼ同じサイズ）は、頭上のトラックに乗る密閉されたプラスチックポッドで施設内を往復します。ウェーハがトラックに乗せられた後、何が起こるのでしょうか？	破壊されます
8	1	レノンは、父親に「もう一緒には暮らせない」と言って去っていきます。レノンは出て行った後、何をしていたのでしょうか？	どこかにアパートを買う
9	1	ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。ベイリーが受賞した後、何があったのでしょうか？	ベイリーはとても喜んでいました
10	1	しかし、何人かの入居者は、他の隣人のせいにしています。その結果、入居者は何をするのでしょうか？	彼らは移動します
11	1	ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。畑で乗った後、ジョーと父親は何をしたのでしょうか？	仕事をしていた
12	0	ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。畑で乗った後、ジョーと父親は何をしたのでしょうか？	レイダーのイメージを払拭するために働いた
13	1	政府関係者の中には、このような故障を利用してテロリストが出てくるのではないかと懸念していた人もいました。その懸念を表明するために、役人はどのような行動をとるのだろうか。	会議を開いて問題を議論する
