0	1	サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。イバン族が支配権を握った後はどうなりましたか？	混沌が続いた
1	1	マラッカと半島全体で、イスラム教は男性が支配する強い個性の宗教として繁栄し、ダイナミックなリーダーシップを発揮し、兄弟愛と自立を説きました。すべての性質は沿岸貿易に理想的に適しています。この地域でイスラム教が普及した後はどうなりましたか？	他の宗教的信仰は追放されました
2	1	イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。イスラム教が多数派の宗教となる前に何があったのでしょうか？	キリスト教が多数派の宗教だった
3	0	雹の音が通信機に響き渡り、タラは舵を取り直した。次に何が起こったのか？	久米ゆたかが舵を取った
4	1	マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。マックスとジョーイが畑を走った後、何が起こったのでしょうか？	歩いて家に帰った
5	1	ユニバーサルスタジオの責任者であるカール・レームルは、アインシュタインにスタジオを案内し、チャップリンを紹介した。その後、アインシュタインとチャップリンは知り合いだったのでしょうか？	はい、紹介されました。
6	0	ダヤク族の戦士との彼の反撃は、中国人をバウからサラワクの国境を越えて追い出した。中国人は次に何をしたのか?	米国の39の金融業者が住宅ローンを提供している
7	1	300ミリメートルのシリコンウェーハ（標準的なピザとほぼ同じサイズ）は、頭上のトラックに乗る密閉されたプラスチックポッドで施設内を往復します。ウェーハがトラックに乗せられた後、何が起こるのでしょうか？	彼らは目的地に向かいます。
8	0	レノンは、父親に「もう一緒には暮らせない」と言って去っていきます。レノンは出て行った後、何をしていたのでしょうか？	お父さんと一緒に住んでいた
9	1	しかし、彼は、そのような目的のためにワシントンからあまり関心や資金を集めることはできないと言っていましたが、その理由の一つには、これらの国には独裁政権があるからだと彼は考えていました。そのような国々からお金を得ようとした後、彼はどうなったのでしょうか？	彼は他の国を試しました
10	0	ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。王が彼らを止めた後、何が起こったのでしょうか？	彼らはより多くの食べ物を得る
