0	0	食料品や洗濯物を運べないと、どうやって生活していけばいいの？彼が洗濯をしたのはいつでしょうか？	1秒に1回
1	1	サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。イバン族は何時に支配しましたか？	11時
2	0	イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。イスラム教が大多数を占めるようになったのはいつですか？	7月
3	1	雹の音が通信機に響き渡り、タラは舵を取り直した。嵐は何時から何時まで続いていたのでしょうか？	午前7時00分
4	1	ユニバーサルスタジオの責任者であるカール・レームルは、アインシュタインにスタジオを案内し、チャップリンを紹介した。アインシュタインは何時に帰宅したのか？	午後8時00分
5	1	ダヤク族の戦士との彼の反撃は、中国人をバウからサラワクの国境を越えて追い出した。戦いは何時に終わった?	午前7時
6	0	ラットナーズの利益の約3割はすでに米国由来であるラットナーズが利益を上げたことに気づいたのは何日だったのでしょうか？	ラットナーが最初に利益に気づいたのは、アメリカに市場を拡大した後、1秒前の4月1日でした。
7	0	300ミリメートルのシリコンウェーハ（標準的なピザとほぼ同じサイズ）は、頭上のトラックに乗る密閉されたプラスチックポッドで施設内を往復します。ウェーハは何時にトラックの上に置かれるのでしょうか?	午前3時頃
8	0	300ミリメートルのシリコンウェーハ（標準的なピザとほぼ同じサイズ）は、頭上のトラックに乗る密閉されたプラスチックポッドで施設内を往復します。ウェーハは何時にトラックの上に置かれるのでしょうか?	午前3時00分
9	0	300ミリメートルのシリコンウェーハ（標準的なピザとほぼ同じサイズ）は、頭上のトラックに乗る密閉されたプラスチックポッドで施設内を往復します。ウェーハは何時にトラックの上に置かれるのでしょうか?	午前2時00分
10	0	レノンは、父親に「もう一緒には暮らせない」と言って去っていきます。レノンの父親はいつ戻ってきたのでしょうか？	彼が出て行ったのが早かったので
11	0	しかし、彼は、そのような目的のためにワシントンからあまり関心や資金を集めることはできないと言っていましたが、その理由の一つには、これらの国には独裁政権があるからだと彼は考えていました。彼が最初にこれらの国に金銭的な利益を追求したのはいつですか？	午前12時00分
12	0	しかし、彼は、そのような目的のためにワシントンからあまり関心や資金を集めることはできないと言っていましたが、その理由の一つには、これらの国には独裁政権があるからだと彼は考えていました。彼が最初にこれらの国に金銭的な利益を追求したのはいつですか？	午前1時00分
13	1	1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。その提案がなされたのは何時頃だったのでしょうか？	午後5時
14	1	1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。その提案がなされたのは何時頃だったのでしょうか？	午後4時
15	1	クローゼットの一つ奥には、小さな部屋まであった。その部屋にはいつも何時から何時まで入っていたのでしょうか？	午後６時
16	1	ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。ジョーと父親が畑で乗ったのはいつだったのでしょうか？	午前10時
17	1	新しい諜報委員会の構造を作成する決議は、1つまたは複数の委員会に召喚状の権限を付与する必要があります。召喚状はいつ付与されるのか？	召喚状は、委員会が召喚権を付与する権限を付与された後に付与される。
18	0	新しい諜報委員会の構造を作成する決議は、1つまたは複数の委員会に召喚状の権限を付与する必要があります。召喚状はいつ付与されるのか？	ときどき
