0	1	質問に答えようとすると、こんなに難しいんです。なぜ年配のオクラホマ人は弁護士を必要としていますか？どのくらいの頻度でオクラホマ人は弁護士を必要としていますか？	数年おき
1	1	これらの特定の動物は、同じ種の花だけを訪れる可能性が高いかもしれません。一つの花からどれくらいの頻度で採集しているのでしょうか？	毎日、もしくは2日ごと
2	0	サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。イバン族はどのくらいの頻度でサラワクの海岸を支配していましたか？	900回
3	0	サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。イバン族はどのくらいの頻度でサラワクの海岸を支配していましたか？	200年
4	0	マラッカと半島全体で、イスラム教は男性が支配する強い個性の宗教として繁栄し、ダイナミックなリーダーシップを発揮し、兄弟愛と自立を説きました。すべての性質は沿岸貿易に理想的に適しています。マラッカではどのくらいの頻度で沿岸貿易が行われていますか？	二世紀に一度
5	0	イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。キリスト教が主要な宗教となったのはどのくらいの頻度でしょうか？	過去20年間で数回
6	0	イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。キリスト教が主要な宗教となったのはどのくらいの頻度でしょうか？	白人少数派支配の終焉
7	0	雹の音が通信機に響き渡り、タラは舵を取り直した。典型的な船がこのような大嵐に直面するのはどのくらいの頻度なのだろうか？	毎分ごとに
8	0	雹の音が通信機に響き渡り、タラは舵を取り直した。典型的な船がこのような大嵐に直面するのはどのくらいの頻度なのだろうか？	毎晩
9	1	それでもプリータムはナンディーニと再会したら結婚すると誓う。二人はどのくらいの頻度でお互いのことを考えていたのでしょうか？	毎日
10	1	マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。マックスとジョーイはどのくらいの頻度で走っていますか？	学校に行く前のほとんどの平日に
11	0	マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。マックスとジョーイはどのくらいの頻度で走っていますか？	30分に1回
12	0	マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。マックスとジョーイはどのくらいの頻度で走っていますか？	90分に1回
13	1	ユニバーサルスタジオの責任者であるカール・レームルは、アインシュタインにスタジオを案内し、チャップリンを紹介した。カールはどのくらいの頻度でツアーを行っているのでしょうか？	1日1回くらい
14	0	ユニバーサルスタジオの責任者であるカール・レームルは、アインシュタインにスタジオを案内し、チャップリンを紹介した。カールはどのくらいの頻度でツアーを行っているのでしょうか？	1分間に5回
15	1	椅子の上に横たわり、椅子の下を円を描くように走る彼女を撫でた。彼はどのくらいの頻度で 椅子の上に横たわっているのでしょうか？	毎日
16	0	椅子の上に横たわり、椅子の下を円を描くように走る彼女を撫でた。彼はどのくらいの頻度で 椅子の上に横たわっているのでしょうか？	一世紀に一度
17	0	ダヤク族の戦士との彼の反撃は、中国人をバウからサラワクの国境を越えて追い出した。戦士が戦闘中に昇進する頻度は?	9000回
18	0	スペイン人はすぐにアラワク人の服従を開始し、その多くはヨーロッパ人の圧迫と病気のために死亡しました。アラワクの人々はヨーロッパ人の病気でどれくらいの頻度で死んだのでしょうか？	毎年
19	0	スペイン人はすぐにアラワク人の服従を開始し、その多くはヨーロッパ人の圧迫と病気のために死亡しました。アラワクの人々はヨーロッパ人の病気でどれくらいの頻度で死んだのでしょうか？	1年に1925人
20	0	ラットナーズの利益の約3割はすでに米国由来であるラットナーズはどのくらいの頻度で利益を上げていたのでしょうか？	一度も利益を出していない
21	0	しかし、彼は、そのような目的のためにワシントンからあまり関心や資金を集めることはできないと言っていましたが、その理由の一つには、これらの国には独裁政権があるからだと彼は考えていました。彼はどのくらいの頻度で関心を集めようとしたのですか？	毎分
22	0	しかし、彼は、そのような目的のためにワシントンからあまり関心や資金を集めることはできないと言っていましたが、その理由の一つには、これらの国には独裁政権があるからだと彼は考えていました。彼はどのくらいの頻度で関心を集めようとしたのですか？	毎時間
23	0	しかし、彼は、そのような目的のためにワシントンからあまり関心や資金を集めることはできないと言っていましたが、その理由の一つには、これらの国には独裁政権があるからだと彼は考えていました。彼はどのくらいの頻度で関心を集めようとしたのですか？	100年に2回
24	0	ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。ベイリーはどのくらいの頻度で賞を受賞していますか？	月に2回
25	0	ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。ベイリーはどのくらいの頻度で賞を受賞していますか？	数時間おき
26	0	ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。ベイリーはどのくらいの頻度で賞を受賞していますか？	毎晩2回
27	0	1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。ムハンマド・イクバルはどのくらいの頻度で提案したのでしょうか？	1秒に1回
28	0	1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。ムハンマド・イクバルはどのくらいの頻度で提案したのでしょうか？	1日1回
29	0	クローゼットの一つ奥には、小さな部屋まであった。その部屋はどのくらいの頻度で使われていましたか？	1分間に10回
30	1	クローゼットの一つ奥には、小さな部屋まであった。その部屋はどのくらいの頻度で使われていましたか？	毎日
31	0	ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が 何機かの飛行機を持っている と言ったことを知っていました飛行機はどのくらいの頻度でハイジャックされるの？	週に１度のハイジャックです
32	0	ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が 何機かの飛行機を持っている と言ったことを知っていました飛行機はどのくらいの頻度でハイジャックされるの？	１時間に１回
33	0	ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が 何機かの飛行機を持っている と言ったことを知っていました飛行機はどのくらいの頻度でハイジャックされるの？	１ヶ月に１回
34	1	ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。どのくらいの頻度で彼らは食べることができますか？	一日一食しか食べられません。
35	0	ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。どのくらいの頻度で彼らは食べることができますか？	月に1回しか食べられません。
36	1	ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。どのくらいの頻度で彼らは食べることができますか？	一晩に一回しか食べられません。
37	0	しかし、何人かの入居者は、他の隣人のせいにしています。入居者はどのくらいの頻度で他の人と問題を抱えているのでしょうか？	100年ごとに
38	1	新しい諜報委員会の構造を作成する決議は、1つまたは複数の委員会に召喚状の権限を付与する必要があります。委員会はどのくらいの頻度で開催されますか？	四半期に一度
39	0	プーシキンは次第に社会改革に力を入れるようになり、文学的急進派のスポークスマンとして頭角を現していきました。プーシキンはイベントでどれくらいの頻度で発言しているのでしょうか？	彼は平和主義者として登場しました。
40	0	プーシキンは次第に社会改革に力を入れるようになり、文学的急進派のスポークスマンとして頭角を現していきました。プーシキンはイベントでどれくらいの頻度で発言しているのでしょうか？	一世紀に三回
41	0	彼女はそれぞれの野菜の最もおいしい種類とそれぞれの花の最も美しい種類を注文しました。彼女はどのくらいの頻度で野菜と花を注文しているのでしょうか？	10分おき
42	0	彼女はそれぞれの野菜の最もおいしい種類とそれぞれの花の最も美しい種類を注文しました。彼女はどのくらいの頻度で野菜と花を注文しているのでしょうか？	90分おき
43	0	標的はインディアナポリスセンターの空域に６分間留まり、９時１０分にワシントンセンターの西側の空域に入った。インディアナポリスセンターが空域内で未確認の標的を検知する頻度は？	5秒ごとに2回
44	0	その起源が何であれ、彼らの文化は外国の力の圧力と影響を受けて進化してきた。どのくらいの頻度で進化するのでしょうか？	毎時
45	0	彼は、シラードと一緒にルーズベルト大統領に手紙を書いて、米国が注意を払い、独自の核兵器研究に従事することを勧めることによって、彼の支持を与えるように頼まれました。人々はどのくらいの頻度でルーズベルト大統領に手紙を書いていたのでしょうか？	年に一度のルーズベルト大統領への手紙
46	0	彼は、シラードと一緒にルーズベルト大統領に手紙を書いて、米国が注意を払い、独自の核兵器研究に従事することを勧めることによって、彼の支持を与えるように頼まれました。人々はどのくらいの頻度でルーズベルト大統領に手紙を書いていたのでしょうか？	ルーズベルト大統領に年に一度手紙を書いた
47	0	私は彼女の肩を叩いて笑っていないことを示した。どれくらいの頻度で 誰かの肩を叩くのでしょうか？	一秒に一度
48	0	1996年、WHOは人口の多くが半飢餓状態にあることを発見しました。WHOはどのくらいの頻度で人口に関する事実を把握しているのでしょうか？	毎分
49	0	1996年、WHOは人口の多くが半飢餓状態にあることを発見しました。WHOはどのくらいの頻度で人口に関する事実を把握しているのでしょうか？	300年ごと
50	0	この事件で起訴された起訴状には、グループメンバーが画像を交換したりコメントしたりする際のやりとりが詳細に記載されています。グループのメンバーはどのくらいの頻度で会っていますか？	1分に3回
51	1	この事件で起訴された起訴状には、グループメンバーが画像を交換したりコメントしたりする際のやりとりが詳細に記載されています。グループのメンバーはどのくらいの頻度で会っていますか？	毎月
52	0	このアプローチは、レフ・ランダウやエフゲニー・リフシッツなどが反響を呼び、スタンダードになっています。このアプローチは週に何回使われているのでしょうか？	毎月
53	0	プーシキンは15歳で最初の詩を発表し、ツァルスコエ・セロ・リセウムを卒業する頃には、文学界に広く知られるようになっていました。プーシキンは全部で何篇の詩を発表したのでしょうか？	0
54	0	火打石や鉄、マッチ、その他火を起こす方法を考案したわけではない。彼はどのくらいの頻度で火をつけているのでしょうか？	夏に
55	1	キャシー・ウォレスは、大人になっても自分が何になりたいのかわからないことが多かったようです。キャシーはどのくらいの頻度で この問題について考えていましたか？	一晩に一度
56	0	キャシー・ウォレスは、大人になっても自分が何になりたいのかわからないことが多かったようです。キャシーはどのくらいの頻度で この問題について考えていましたか？	一世紀に一度
57	1	物質の性質は、物質が作られている原子の種類によって異なります。新しい原子はどのくらいの頻度で作られているのでしょうか？	1ミリ秒ごとに
58	0	物質の性質は、物質が作られている原子の種類によって異なります。新しい原子はどのくらいの頻度で作られているのでしょうか？	毎週
59	0	大家さんに苦情を申し立てるために裁判所に行ったとき、彼女は手続きが非常に混乱していることに気づき、あきらめて家に帰ったそうです。裁判所で人々はどのくらいの頻度で混乱しているのでしょうか？	世紀ごとに
60	0	部分月食は年に2回以上発生しますが、皆既月食はあまり発生しません。月食はどのくらいの頻度で起こりますか？	毎週2回
61	0	部分月食は年に2回以上発生しますが、皆既月食はあまり発生しません。月食はどのくらいの頻度で起こりますか？	1時間に3回
62	0	ヌエバ・セビージャの跡地は不健康で蚊が多いことが判明し、1534年にスペイン人は現在のスパニッシュタウンとして知られるビラ・デ・ラ・ベガを設立しました。スペイン人はどのくらいの頻度で新しい場所に定住したのでしょうか？	毎年
63	0	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスはどのくらいの頻度で彫刻を制作していますか？	一世紀に数回
64	1	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスはどのくらいの頻度で彫刻を制作していますか？	数ヶ月に一度
65	0	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。どのくらいの頻度で遊びに行っていましたか？	毎分
66	1	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。どのくらいの頻度で遊びに行っていましたか？	毎週数回
67	1	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。どのくらいの頻度で遊びに行っていましたか？	週に２、３回
68	0	ある絵では、キャラクターが切り取られており、代わりに絵のフレームに座っており、おそらくポーズをとっていませんか？画家はどのくらいの頻度で絵を描いていますか？	毎秒
69	0	その結果、1999 年と 2000 年に NSC が主導してペルシャ湾岸諸国を訪問した 2 回の省庁間出張が実現した。NSC の省庁間連携によるペルシャ湾への出張はどのくらいの頻度で行われているのでしょうか？	毎分
70	1	その結果、1999 年と 2000 年に NSC が主導してペルシャ湾岸諸国を訪問した 2 回の省庁間出張が実現した。NSC の省庁間連携によるペルシャ湾への出張はどのくらいの頻度で行われているのでしょうか？	数年に一度
71	0	「だから本当に多くの人が今やっていることなんです」と彼は言いました。どれくらいの頻度でやっているのでしょうか？	90年に一度
72	0	普段、ゲームをするときは、ビリーは大きな声で電話に出て、サリーは小さな声で電話に出ています。1日に何回ゲームをするのですか？	5000回
73	0	普段、ゲームをするときは、ビリーは大きな声で電話に出て、サリーは小さな声で電話に出ています。1日に何回ゲームをするのですか？	500回
74	0	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーは一日に何回ブルーベリーを摘んだのでしょうか？	15回
75	0	2週間が終わると、彼は自分の理論を記した2枚の紙を持って階下に降りてきた。平均的な科学者は週に何回彼の理論を読むだろうか？	1秒に２、３回
76	0	マインドワイプは私の未来の自分からその創造物を奪うだろう--しかし、時間は援助なしでそれを行うことがあまりにも多い。マインドワイプは以前どれくらいの頻度で引き継がれていたのだろうか？	一日に45回
77	0	彼は、皆が死ぬ代わりに、彼らは少なくとも一人の王子を 生かしておくことができると言っています。人はどのくらいの頻度で死ぬのですか？	二度
78	0	堤防は、水際近くに堆積した堆積物が隆起した帯状のものである。堆積物はどのくらいの頻度で隆起しているのでしょうか？	隔分
79	1	ヒューズ博士は、化石化したダイヤモンドを持つエイリアンの死体を見つける一方で、キャンベル博士は、ヒューズと自分自身を除いたパーティーの犠牲で象形文字を見つけます。エイリアンの死体はどのくらいの頻度で発見されるのでしょうか？	一世紀に一度
80	0	ヒューズ博士は、化石化したダイヤモンドを持つエイリアンの死体を見つける一方で、キャンベル博士は、ヒューズと自分自身を除いたパーティーの犠牲で象形文字を見つけます。エイリアンの死体はどのくらいの頻度で発見されるのでしょうか？	週末に一度
81	1	200以上のアラワク人の遺跡が確認されており、スペイン人がジャマイカに到着した時には約10万人のアラワク人が住んでいたと言われています。スペイン人は年に何回ジャマイカを訪れたのでしょうか？	毎年毎年
82	0	足は短いけど、前足は本当に大きかった。どのくらいの頻度で短足になったのでしょうか？	毎分
83	1	A.デコンシーニ連邦裁判所、405 W. コングレス・ストリートのデコンシーニは、組織の初期の役員の一人でした。役員会はどのくらいの頻度で開かれていましたか？	月に３回
84	0	A.デコンシーニ連邦裁判所、405 W. コングレス・ストリートのデコンシーニは、組織の初期の役員の一人でした。役員会はどのくらいの頻度で開かれていましたか？	隔週
85	0	この映画では、ガレージパンク的な音楽が重要な役割を果たしています。映画の中で音楽はどのくらいの頻度で流れますか？	25人の受賞者
86	1	この映画では、ガレージパンク的な音楽が重要な役割を果たしています。映画の中で音楽はどのくらいの頻度で流れますか？	3回
87	0	これらの法律は懐疑的で嘲笑されていましたが、他の州ではしばしば標準的な慣行となっています。ある州ではどのくらいの頻度でこの法律が標準的な習慣となっているのでしょうか？	900年ごと
88	0	彼らはまた、ホールの訴訟スタイルが議会から資金を集める能力を妨げていると主張しました。議会からの資金はどのくらいの頻度で集められているのでしょうか？	数世紀に一度
89	1	彼らはまた、ホールの訴訟スタイルが議会から資金を集める能力を妨げていると主張しました。議会からの資金はどのくらいの頻度で集められているのでしょうか？	10週間に一度
90	1	彼らはまた、ホールの訴訟スタイルが議会から資金を集める能力を妨げていると主張しました。議会からの資金はどのくらいの頻度で集められているのでしょうか？	年に４回
91	0	植物は蜜を作るために多くのエネルギーを使います。植物はどのくらいの頻度でエネルギーを使って蜜を生産しているのでしょうか？	年に一度
92	0	フランクの父親はアルコール依存症で、母親は料金所のオペレーターとして働いていたことを説明した。フランクの父親はどのくらいの頻度で飲んでいますか？	年に一度
93	1	フランクの父親はアルコール依存症で、母親は料金所のオペレーターとして働いていたことを説明した。フランクの父親はどのくらいの頻度で飲んでいますか？	毎日
94	1	フランクの父親はアルコール依存症で、母親は料金所のオペレーターとして働いていたことを説明した。フランクの父親はどのくらいの頻度で飲んでいますか？	毎晩
95	0	3月に健康上の理由で会長兼社長兼最高経営責任者を退任したジェームズ・A・テイラー氏の後任として就任します。最高経営責任者の交代は通常どのくらいの頻度で行われるのでしょうか？	4時間おき
96	0	3月に健康上の理由で会長兼社長兼最高経営責任者を退任したジェームズ・A・テイラー氏の後任として就任します。最高経営責任者の交代は通常どのくらいの頻度で行われるのでしょうか？	毎月
97	0	ルクレツィアは高潔な女性であり、最初は見知らぬ人と会うことに同意しません。彼女はどのくらいの頻度で見知らぬ人と会っていたのでしょうか？	毎日
