0	0	その後、彼はテレビ番組に出演しましたが、これは批判的にも商業的にも失敗でした。テレビ番組の失敗の後、彼は何をしたのでしょうか？	取引所を辞めた
1	0	マラッカと半島全体で、イスラム教は男性が支配する強い個性の宗教として繁栄し、ダイナミックなリーダーシップを発揮し、兄弟愛と自立を説きました。すべての性質は沿岸貿易に理想的に適しています。この地域でイスラム教が普及した後はどうなりましたか？	それは死にました
2	0	マラッカと半島全体で、イスラム教は男性が支配する強い個性の宗教として繁栄し、ダイナミックなリーダーシップを発揮し、兄弟愛と自立を説きました。すべての性質は沿岸貿易に理想的に適しています。この地域でイスラム教が普及した後はどうなりましたか？	それは死にました
3	1	雹の音が通信機に響き渡り、タラは舵を取り直した。次に何が起こったのか？	タラは船を安全に航行させた
4	1	それでもプリータムはナンディーニと再会したら結婚すると誓う。二人が出会う前に何があったのか？	二人は別の人と付き合っていた
5	0	ユニバーサルスタジオの責任者であるカール・レームルは、アインシュタインにスタジオを案内し、チャップリンを紹介した。その後、アインシュタインとチャップリンは知り合いだったのでしょうか？	いいえ、彼らはお互いを忘れていました。
6	0	ダヤク族の戦士との彼の反撃は、中国人をバウからサラワクの国境を越えて追い出した。中国人は次に何をしたのか?	クレームと反訴が殺到し、消費者を不安に陥れた
7	0	ラットナーズの利益の約3割はすでに米国由来であるラットナーズが利益を出す前に何があったのでしょうか？	彼は金持ちだった
8	1	レノンは、父親に「もう一緒には暮らせない」と言って去っていきます。レノンは出て行った後、何をしていたのでしょうか？	母親と一緒に暮らしていた
9	1	しかし、彼は、そのような目的のためにワシントンからあまり関心や資金を集めることはできないと言っていましたが、その理由の一つには、これらの国には独裁政権があるからだと彼は考えていました。そのような国々からお金を得ようとした後、彼はどうなったのでしょうか？	彼は他の国を訪問しました
10	1	クローゼットの一つ奥には、小さな部屋まであった。その部屋が発見された後、何があったのでしょうか？	部屋の中は物で埋め尽くされていました
11	0	しかし、何人かの入居者は、他の隣人のせいにしています。その結果、入居者は何をするのでしょうか？	配偶者は、お互いに罪を犯して
