0	1	NMCCはホワイトハウスからユナイテッド93号の存在を知りました。NMCCがユナイテッド93号を知った後、何が起きたのでしょうか？	NMCCは情報を得てユナイテッド93号の調査を開始しました
1	1	ジェリーは、トムの頭が360度回転するまで円を描くように泳ぎ、その後、再びつかまれています。ジェリーは円を描くように泳ぐ前に何が起こったのですか？	彼は彼の水泳のトランクスを着た
2	1	ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。ペレストレロがポルトサントを授与された後はどうなりましたか？	彼は祝った
3	0	ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。ペレストレロがポルトサントを授与された後はどうなりましたか？	彼は0.78年休みました
4	1	デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。デュラーの父が死んだ後、何があったのでしょうか？	デュラーは母親の世話をした
5	0	そこでこれからは、マーシャはジョーイがいつでも安全に過ごせるように特別な配慮をすることにしました。マーサが特別な配慮をする前に何が起こったのか？	大統領に責任を取らせる
6	1	アーサーの喉から発せられる音の物理的な波の前に、アランが身を縮めたような重いイントネーションで最後の言葉を話した。アーサーはアランと話した後、何をしたんですか？	去った
7	1	CIAは現在、9.11以前のアルカイダの活動を維持するために年間約3000万ドルの費用がかかっており、この資金はほとんど寄付によって集められていたと推定しています。9.11後、アルカイダの財政はどうなったのでしょうか？	大きな打撃を受けました
8	0	怪しい融資制度で彼女を利用した人たちの中には刑務所に送られた人もいました。彼らが刑務所に入れられた後、何があったのでしょうか？	一部の人でさえ、このような措置をとっていました。
9	1	怪しい融資制度で彼女を利用した人たちの中には刑務所に送られた人もいました。彼らが刑務所に入れられた後、何があったのでしょうか？	何週間もそこで過ごしました
10	1	コロンビアでは、国を掌握して民主主義を破壊しようとしている麻薬資金のゲリラの中には、カストロが明らかに支援しているM-19が含まれています。もし国を掌握することができたら、ゲリラは何をするだろうか？	共産主義体制を確立する
11	1	同組織ではすでに人員削減で何人かのスタッフを失い、いくつかのケースを辞退させていると彼女は言いました。組織がケースを辞退させるようになってから何が起こったのでしょうか？	案件を追い出した時に クライアントを失うようになった
12	0	このようにして、最も有力な一族は、日本の封建制の領地となる地域を自分たちのために切り開いたのである。これらの地域が切り開かれた後、何が起こったのでしょうか？	アメリカ人は日本人のように振る舞う
13	0	夏の豪雨の後、濡れた道路から水蒸気が立ち上るのを見たことがある人は多いでしょう。暴風雨の後、道路はどうなったのでしょうか？	いい夏の
14	0	例えば、ケーキをオーブンに入れて、長すぎて放置してしまった場合はどうでしょうか？ケーキを取り出した後はどうなりますか？	部屋を出る
15	1	これはコインとしては驚異的な新記録だそうです。この記録が確立された後、何が起こったのでしょうか？	誰もが新聞で読んだ
