0	0	「エミリアーノ・マラケス」で検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。「一瞬を捉えた」彫刻を作るのにどれくらいの時間がかかりますか？	数分
1	0	地球上ではもう生きていない生物のDNAを調べることができるようになったそうです。DNAの研究にどれくらいの時間がかかったのでしょうか？	1分
2	0	近所にはハラス（繁殖厩舎）が多く、大きなノーマンのポスターは需要が多いです。ハラスはどのくらいの期間レンタルされているのでしょうか？	1秒
3	0	サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。イバン族がサラワクの海岸を支配するのにどれくらいの時間がかかりましたか？	1分
4	1	イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。重要なキリスト教の少数派が残ったのはどのくらいの期間ですか？	数百年
5	0	イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。重要なキリスト教の少数派が残ったのはどのくらいの期間ですか？	10億時間
6	0	雹の音が通信機に響き渡り、タラは舵を取り直した。嵐はどのくらい続いていたのでしょうか？	一週間
7	1	雹の音が通信機に響き渡り、タラは舵を取り直した。嵐はどのくらい続いていたのでしょうか？	嵐は朝まで続きました
8	1	雹の音が通信機に響き渡り、タラは舵を取り直した。嵐はどのくらい続いていたのでしょうか？	嵐は早朝まで続きました
9	0	それでもプリータムはナンディーニと再会したら結婚すると誓う。二人はどのくらいの付き合いだったのでしょうか？	1秒
10	0	マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。彼らはどれくらいの時間、畑の中を走っていたでしょうか？	2秒
11	1	ユニバーサルスタジオの責任者であるカール・レームルは、アインシュタインにスタジオを案内し、チャップリンを紹介した。そのツアーはどのくらい続いたのでしょうか？	1時間
12	0	ユニバーサルスタジオの責任者であるカール・レームルは、アインシュタインにスタジオを案内し、チャップリンを紹介した。そのツアーはどのくらい続いたのでしょうか？	5秒
13	0	椅子の上に横たわり、椅子の下を円を描くように走る彼女を撫でた。どのくらいの時間彼女を撫でたのでしょうか？	3時間半
14	0	椅子の上に横たわり、椅子の下を円を描くように走る彼女を撫でた。どのくらいの時間彼女を撫でたのでしょうか？	7時間
15	1	椅子の上に横たわり、椅子の下を円を描くように走る彼女を撫でた。どのくらいの時間彼女を撫でたのでしょうか？	0.2分
16	0	スペイン人はすぐにアラワク人の服従を開始し、その多くはヨーロッパ人の圧迫と病気のために死亡しました。スペイン人はどのくらいの期間、アラワク人を服従させていたのでしょうか？	10時間
17	0	ラットナーズの利益の約3割はすでに米国由来である利益が出るまでにどれくらいの時間がかかったのでしょうか？	2週間
18	0	ラットナーズの利益の約3割はすでに米国由来である利益が出るまでにどれくらいの時間がかかったのでしょうか？	9日
19	0	300ミリメートルのシリコンウェーハ（標準的なピザとほぼ同じサイズ）は、頭上のトラックに乗る密閉されたプラスチックポッドで施設内を往復します。ウェーハはどのくらいの間、トラックの上に乗っているのだろうか?	毎週
