0	0	第一次世界大戦から第二次世界大戦にかけて学校は不足していました。第二次世界大戦はいつから始まったのか？	2006年
1	0	これにより、地球の地殻が地域やプレートに分かれていることが発見されました。発見はいつ行われたのですか？	16200年
2	0	例えば、図 2.20 のようなファーマーズ・マーケットで地元の農産物を買うとします。その農産物は何時に買われたのでしょうか？	22:00
3	0	私たちは、潜在的なクライアントに私たちのことを知ってもらい、彼らにサービスを提供することに重点を置いてきました、とDudovitz氏は述べています。潜在的なクライアントに電話するのに最適な時間は何ですか？	22:00
4	1	その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。探検家がマカオを訪れたのはいつですか？	1781年
5	0	カラドは、先にも述べたように、身元詐称事件で逮捕され、ビンラディンの助けを借りて解放されるまで、イエメンでの活動に協力しました。カラドが逮捕されたのは何年ですか？	1872年
6	0	カラドは、先にも述べたように、身元詐称事件で逮捕され、ビンラディンの助けを借りて解放されるまで、イエメンでの活動に協力しました。カラドが逮捕されたのは何年ですか？	2127年
7	0	工場は高度に自動化され、要求に適するために多くの異なった種類の破片を作り出すために柔軟にシフトするように設計されています。工場ではいつ破片を作っているの？	多くは、異なる手順と要件を持っています
8	1	ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。式典はいつ行われましたか？	15時
9	1	デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。デュラーはいつ死んだの？	40年後
10	0	デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。デュラーはいつ死んだの？	170年
11	0	そこでこれからは、マーシャはジョーイがいつでも安全に過ごせるように特別な配慮をすることにしました。マーシャが特別な配慮をすることにしたのはどんな日だったのでしょうか？	大統領に責任を取らせる
12	1	そこでこれからは、マーシャはジョーイがいつでも安全に過ごせるように特別な配慮をすることにしました。マーシャが特別な配慮をすることにしたのはどんな日だったのでしょうか？	月曜日
13	1	怪しい融資制度で彼女を利用した人たちの中には刑務所に送られた人もいました。彼らは何時に刑務所に送られたの？	午前８時
14	0	コロンビアでは、国を掌握して民主主義を破壊しようとしている麻薬資金のゲリラの中には、カストロが明らかに支援しているM-19が含まれています。ゲリラがコロンビアに最初に現れたのはいつ頃だったのだろうか。	50秒前
