0	0	ママが犬抑留所に連れて行ってくれたので、好きな犬を選ぶことができました。犬抑留所に行ったのはいつですか？	1ヶ月の間に
1	0	サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。イバン族は何時に支配しましたか？	日
2	0	イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。イスラム教が大多数を占めるようになったのはいつですか？	七日
3	1	雹の音が通信機に響き渡り、タラは舵を取り直した。嵐は何時から何時まで続いていたのでしょうか？	夕方でした。
4	0	ユニバーサルスタジオの責任者であるカール・レームルは、アインシュタインにスタジオを案内し、チャップリンを紹介した。アインシュタインは何時に帰宅したのか？	1秒後
5	1	ダヤク族の戦士との彼の反撃は、中国人をバウからサラワクの国境を越えて追い出した。戦いは何時に終わった?	真夜中
6	1	300ミリメートルのシリコンウェーハ（標準的なピザとほぼ同じサイズ）は、頭上のトラックに乗る密閉されたプラスチックポッドで施設内を往復します。ウェーハは何時にトラックの上に置かれるのでしょうか?	午後2時00分
7	0	300ミリメートルのシリコンウェーハ（標準的なピザとほぼ同じサイズ）は、頭上のトラックに乗る密閉されたプラスチックポッドで施設内を往復します。ウェーハは何時にトラックの上に置かれるのでしょうか?	午前1時頃
8	1	300ミリメートルのシリコンウェーハ（標準的なピザとほぼ同じサイズ）は、頭上のトラックに乗る密閉されたプラスチックポッドで施設内を往復します。ウェーハは何時にトラックの上に置かれるのでしょうか?	午前10時00分
9	1	300ミリメートルのシリコンウェーハ（標準的なピザとほぼ同じサイズ）は、頭上のトラックに乗る密閉されたプラスチックポッドで施設内を往復します。ウェーハは何時にトラックの上に置かれるのでしょうか?	午前10時頃
10	0	レノンは、父親に「もう一緒には暮らせない」と言って去っていきます。レノンの父親はいつ戻ってきたのでしょうか？	明日
11	0	しかし、彼は、そのような目的のためにワシントンからあまり関心や資金を集めることはできないと言っていましたが、その理由の一つには、これらの国には独裁政権があるからだと彼は考えていました。彼が最初にこれらの国に金銭的な利益を追求したのはいつですか？	午前5時00分
12	1	ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。ベイリーはいつ受賞したのでしょうか？	午後1時
13	1	1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。その提案がなされたのは何時頃だったのでしょうか？	午後1時
14	0	1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。その提案がなされたのは何時頃だったのでしょうか？	午前2時
15	1	クローゼットの一つ奥には、小さな部屋まであった。その部屋にはいつも何時から何時まで入っていたのでしょうか？	午後８時
16	0	ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。ジョーと父親が畑で乗ったのはいつだったのでしょうか？	午前2時
17	0	新しい諜報委員会の構造を作成する決議は、1つまたは複数の委員会に召喚状の権限を付与する必要があります。召喚状はいつ付与されるのか？	召喚状は２０７年後に付与されます
18	1	プーシキンは次第に社会改革に力を入れるようになり、文学的急進派のスポークスマンとして頭角を現していきました。プーシキンは何時頃にスピーチをするのでしょうか？	午後4時
19	1	プーシキンは次第に社会改革に力を入れるようになり、文学的急進派のスポークスマンとして頭角を現していきました。プーシキンは何時頃にスピーチをするのでしょうか？	0.5
20	1	その後、ヨンガリーは都市に送られ、いくつかのジェット機が彼を攻撃するいくつかのダメージを与えます。ジェット機は何時にヨンガリーを攻撃したのでしょうか？	午前3時00分
