0	0	それは危険なほど魅力的な女性のことを指し、その性的魅力で男性を陥落に誘い込む。彼女が彼らを誘惑したのはいつ？	朝
1	1	これらの特定の動物は、同じ種の花だけを訪れる可能性が高いかもしれません。花粉を採取する時間帯は？	昼ごろ
2	0	イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。イスラム教が大多数を占めるようになったのはいつですか？	後の日曜日
3	1	雹の音が通信機に響き渡り、タラは舵を取り直した。嵐は何時から何時まで続いていたのでしょうか？	朝だった
4	1	それでもプリータムはナンディーニと再会したら結婚すると誓う。二人が出会った日はいつでしょうか？	土曜日
5	1	ダヤク族の戦士との彼の反撃は、中国人をバウからサラワクの国境を越えて追い出した。戦いは何時に終わった?	午後7時
6	1	スペイン人はすぐにアラワク人の服従を開始し、その多くはヨーロッパ人の圧迫と病気のために死亡しました。スペイン人は何時に到着したのか？	夜明けに
7	0	300ミリメートルのシリコンウェーハ（標準的なピザとほぼ同じサイズ）は、頭上のトラックに乗る密閉されたプラスチックポッドで施設内を往復します。ウェーハは何時にトラックの上に置かれるのでしょうか?	それは施設に費やす
8	0	300ミリメートルのシリコンウェーハ（標準的なピザとほぼ同じサイズ）は、頭上のトラックに乗る密閉されたプラスチックポッドで施設内を往復します。ウェーハは何時にトラックの上に置かれるのでしょうか?	デトロイトは、プラスチックボディの車について話し始めた
9	0	300ミリメートルのシリコンウェーハ（標準的なピザとほぼ同じサイズ）は、頭上のトラックに乗る密閉されたプラスチックポッドで施設内を往復します。ウェーハは何時にトラックの上に置かれるのでしょうか?	午前5時頃
10	0	300ミリメートルのシリコンウェーハ（標準的なピザとほぼ同じサイズ）は、頭上のトラックに乗る密閉されたプラスチックポッドで施設内を往復します。ウェーハは何時にトラックの上に置かれるのでしょうか?	午前12時00分
11	0	ミイラのシュラウドは1920年に設置され、少年ファラオの失われた墓に出くわした考古学者のチームの物語です。映画はいつ公開されましたか？	映画は1時間前に公開されました。
12	0	しかし、彼は、そのような目的のためにワシントンからあまり関心や資金を集めることはできないと言っていましたが、その理由の一つには、これらの国には独裁政権があるからだと彼は考えていました。彼が最初にこれらの国に金銭的な利益を追求したのはいつですか？	子供の頃です
13	0	ベイリーは、インディアナ州プロボノ委員会での3年間のボランティア活動が評価されて受賞しました。ベイリーはいつ受賞したのでしょうか？	3秒前
14	0	1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。その提案がなされたのは何時頃だったのでしょうか？	真夜中
15	1	1930年、詩人ムハンマド・イクバルはインド北西部にイスラム教の独立した祖国を提案しました。その提案がなされたのは何時頃だったのでしょうか？	正午
16	0	ガンダーラの王は、その後、提供されている小さな食べ物を食べることを皆にやめさせた。王はいつ、彼らが食べるのを止めたのですか？	一度も止めなかった
17	1	ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。ジョーと父親が畑で乗ったのはいつだったのでしょうか？	午後3時
18	0	新しい諜報委員会の構造を作成する決議は、1つまたは複数の委員会に召喚状の権限を付与する必要があります。召喚状はいつ付与されるのか？	常に
19	1	プーシキンは次第に社会改革に力を入れるようになり、文学的急進派のスポークスマンとして頭角を現していきました。プーシキンは何時頃にスピーチをするのでしょうか？	プーシキンは通常、正午に話すのが好きでした。
20	1	その後、ヨンガリーは都市に送られ、いくつかのジェット機が彼を攻撃するいくつかのダメージを与えます。ジェット機は何時にヨンガリーを攻撃したのでしょうか？	8:00 PM
21	1	その後、ヨンガリーは都市に送られ、いくつかのジェット機が彼を攻撃するいくつかのダメージを与えます。ジェット機は何時にヨンガリーを攻撃したのでしょうか？	午前9時00分
22	1	その後、ヨンガリーは都市に送られ、いくつかのジェット機が彼を攻撃するいくつかのダメージを与えます。ジェット機は何時にヨンガリーを攻撃したのでしょうか？	午前10時00分
23	0	彼女はそれぞれの野菜の最もおいしい種類とそれぞれの花の最も美しい種類を注文しました。彼女はいつ注文したのでしょうか？	午前５時
24	0	その起源が何であれ、彼らの文化は外国の力の圧力と影響を受けて進化してきた。この進化はどのような時に期待されているのでしょうか？	数週間以内
25	0	彼は、シラードと一緒にルーズベルト大統領に手紙を書いて、米国が注意を払い、独自の核兵器研究に従事することを勧めることによって、彼の支持を与えるように頼まれました。ルーズベルト大統領が手紙を受け取ったのはいつですか？	午前12時00分
26	0	私は彼女の肩を叩いて笑っていないことを示した。彼女の肩を叩いたのはいつですか？	午前3時30分
27	0	私は彼女の肩を叩いて笑っていないことを示した。彼女の肩を叩いたのはいつですか？	次の日の夜
28	1	1996年、WHOは人口の多くが半飢餓状態にあることを発見しました。WHOがこの事実を発見したのはいつですか？	火曜日
29	1	この事件で起訴された起訴状には、グループメンバーが画像を交換したりコメントしたりする際のやりとりが詳細に記載されています。グループメンバーが最も多く会っていた時間帯は？	午後６時
30	0	プーシキンは15歳で最初の詩を発表し、ツァルスコエ・セロ・リセウムを卒業する頃には、文学界に広く知られるようになっていました。プーシキンは何歳でツァルスコエ・セロ・リセウムを卒業したのでしょうか？	3
31	0	プーシキンは15歳で最初の詩を発表し、ツァルスコエ・セロ・リセウムを卒業する頃には、文学界に広く知られるようになっていました。プーシキンは何歳でツァルスコエ・セロ・リセウムを卒業したのでしょうか？	750
32	0	プーシキンは15歳で最初の詩を発表し、ツァルスコエ・セロ・リセウムを卒業する頃には、文学界に広く知られるようになっていました。プーシキンは何歳でツァルスコエ・セロ・リセウムを卒業したのでしょうか？	7.5
33	0	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは いつ彫刻を完成させたの？	毎月第一金曜日
34	0	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは いつ彫刻を完成させたの？	毎月第二金曜日
35	0	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。彼は何時から遊び始めたのでしょうか？	午後11時
36	0	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。彼は何時から遊び始めたのでしょうか？	夜中まで
37	0	彼は家に帰る準備ができるまで水しぶきを上げて遊んでいました。そこで彼は何時間も眠り、遊んで疲れ果てていました。彼は何時から遊び始めたのでしょうか？	真夜中
38	0	ある絵では、キャラクターが切り取られており、代わりに絵のフレームに座っており、おそらくポーズをとっていませんか？画家はいつ絵を描き終えたのでしょうか？	最後の15分で
39	1	その結果、1999 年と 2000 年に NSC が主導してペルシャ湾岸諸国を訪問した 2 回の省庁間出張が実現した。1999 年に NSC がペルシャ湾に到着したのはいつですか？	午前6時00分
40	1	「だから本当に多くの人が今やっていることなんです」と彼は言いました。彼らがそれを始めたのはいつですか？	数日前
41	0	「だから本当に多くの人が今やっていることなんです」と彼は言いました。彼らがそれを始めたのはいつですか？	20秒前
42	1	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーは何時にブルーベリーを摘んでいたのでしょうか？	午後4時
43	1	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーは何時にブルーベリーを摘んでいたのでしょうか？	午前10時頃
44	1	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーは何時にブルーベリーを摘んでいたのでしょうか？	午前10時頃
45	1	彼は、皆が死ぬ代わりに、彼らは少なくとも一人の王子を 生かしておくことができると言っています。王子は何時に救われたのですか？	午後2時
46	0	スイスの業者が受け取った回答の中には、入札に招待されていないソ連の国営海運会社からの回答もあった。入札はいつ行われたのか？	午後11時
47	0	熊は少女を見上げると、まるで微笑んでいるかのようだった。熊が少女に微笑んだのはいつですか？	歩き去ったとき
48	1	熊は少女を見上げると、まるで微笑んでいるかのようだった。熊が少女に微笑んだのはいつですか？	頭を上げた後
49	0	A.デコンシーニ連邦裁判所、405 W. コングレス・ストリートのデコンシーニは、組織の初期の役員の一人でした。役員会が結成されたのはいつですか？	明日
50	1	この映画では、ガレージパンク的な音楽が重要な役割を果たしています。映画の中で音楽が流れ始めるのはいつですか？	数分後
51	0	この映画では、ガレージパンク的な音楽が重要な役割を果たしています。映画の中で音楽が流れ始めるのはいつですか？	5ヶ月目に入ってからです。
52	0	これらの法律は懐疑的で嘲笑されていましたが、他の州ではしばしば標準的な慣行となっています。この法律が最初に導入されたのはいつでしょうか？	あした
53	1	彼らはまた、ホールの訴訟スタイルが議会から資金を集める能力を妨げていると主張しました。ホールは何時に退任したのでしょうか？	午後4時
54	1	彼らはまた、ホールの訴訟スタイルが議会から資金を集める能力を妨げていると主張しました。ホールは何時に退任したのでしょうか？	午後5時00分
55	1	植物は蜜を作るために多くのエネルギーを使います。植物はどんな時間帯に蜜を出すのでしょうか？	午後1時
56	0	フランクの父親はアルコール依存症で、母親は料金所のオペレーターとして働いていたことを説明した。フランクの父親がアルコール依存症になったのはいつですか？	昨日
57	1	フランクの父親はアルコール依存症で、母親は料金所のオペレーターとして働いていたことを説明した。フランクの父親がアルコール依存症になったのはいつですか？	30年前
58	1	ルクレツィアは高潔な女性であり、最初は見知らぬ人と会うことに同意しません。彼女は何時に見知らぬ人と会ったのでしょうか？	2:00 PM
59	1	この事件の最中、関は自分が13番に見られていることに気付かないが、気付いた途端に13番に殺されてしまう。関が殺されたのは何時頃ですか？	午後8時
60	0	この事件の最中、関は自分が13番に見られていることに気付かないが、気付いた途端に13番に殺されてしまう。関が殺されたのは何時頃ですか？	午前９時から午前５時まで
61	1	この事件の最中、関は自分が13番に見られていることに気付かないが、気付いた途端に13番に殺されてしまう。関が殺されたのは何時頃ですか？	午後2時
62	1	そこから彼らは真ん中から私たちの顔に出会い、私たちを超えて、しかし大きな歩みでやって来ました。それは何時のことだったかな？	午後5時
63	0	ファラガットは、コマーシャルを撮影する場所を探しているという口実でオートバイの旅をするために広告の男性を説得する。彼らは何時に旅を開始しましたか？	午後9時
64	1	タンブルはビリーを見て、亀が行くことができるのと同じくらいの速さで彼のところに歩いて行くだろう。亀は何時にビリーを見たのでしょうか？	午後1時
65	1	タンブルはビリーを見て、亀が行くことができるのと同じくらいの速さで彼のところに歩いて行くだろう。亀は何時にビリーを見たのでしょうか？	午後3時
66	1	地球上ではもう生きていない生物のDNAを研究できるようになっている。彼らがDNAの研究を始めたのはいつですか？	1970年代の間に
67	1	地球上ではもう生きていない生物のDNAを研究できるようになっている。彼らがDNAの研究を始めたのはいつですか？	1970年代に
68	0	しかし、クリントン大統領は南アジア旅行の日程表にパキスタンを含めることを主張した。クリントン大統領がパキスタンに到着したのはいつですか？	彼が生まれた時
69	0	危険なほど魅力的な女性のことを指し、その性的魅力で男性を陥落に誘い込む。彼女はいつ彼らを誘い込んだのでしょうか？	1分に1回
70	0	食料品や洗濯物を運べないと、どうやって生活していけばいいの？洗濯はいつ頃したのでしょうか？	27ヶ月前
71	1	クリントン大統領の話では ムシャラフを脇に引き寄せて 一対一の会談をした時 ビンラディンの件で将軍に助けを求めたという。会談は何時に行われたのですか？	午前10時頃
72	1	クリントン大統領の話では ムシャラフを脇に引き寄せて 一対一の会談をした時 ビンラディンの件で将軍に助けを求めたという。会談は何時に行われたのですか？	午前10時
73	0	ママが犬抑留所に連れて行ってくれたので、自分の好きなものを選べるようになっていました。犬抑留所に行ったのはいつですか？	15年前の5月に行きました。
74	1	マラケスの包みの側面は、固体の空気の光沢に引っかかるグリーンマンクを明らかにする方法を伝えました。マラケスが小包を受け取ったのは何時だったのだろうか。	午前8時
75	0	マラケスの包みの側面は、固体の空気の光沢に引っかかるグリーンマンクを明らかにする方法を伝えました。マラケスが小包を受け取ったのは何時だったのだろうか。	午前1時00分
76	0	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディは何年にドルトムントで勉強しましたか？	1996年
77	0	アレクサンダー2世は、48時間のうちに、ロシア国民にデュマの計画を公開することを計画した。アレクサンダー2世はいつ計画を作成したのでしょうか？	次の世紀
78	0	アレクサンダー2世は、48時間のうちに、ロシア国民にデュマの計画を公開することを計画した。アレクサンダー2世はいつ計画を作成したのでしょうか？	一秒後
79	0	夕食後、お風呂に入って寝る前に最後にもう一度マックスを探しに行きました。彼は何時に寝たのでしょうか？	午前5時
80	1	夕食後、お風呂に入って寝る前に最後にもう一度マックスを探しに行きました。彼は何時に寝たのでしょうか？	10:30 PM
81	1	その後、彼はテレビ番組に出演しましたが、批評的にも商業的にも失敗に終わりました。彼が出演したテレビ番組は何年に公開されたのでしょうか？	2015年
82	1	法制度の市場は、手数料を稼ぐタイプのケースを除いて、低所得者にはあまりサービスを提供していない、とブリューワー氏は述べています。ブリューワーはいつ話しましたか？	午後2時
83	0	法制度の市場は、手数料を稼ぐタイプのケースを除いて、低所得者にはあまりサービスを提供していない、とブリューワー氏は述べています。ブリューワーはいつ話しましたか？	低所得者は自分の家を所有している
84	0	これらの特定の動物は、同じ種の花だけを訪れる可能性が高いかもしれません。花粉を採取する時間帯は？	午前3時
85	1	彼は、フランス革命の重要性は、ルイ14世のもとで始まったフランス国家の近代化と中央集権化のプロセスを継続することにあると主張した。フランス革命はいつ始まったのか？	フランス革命は1790年に始まった
86	1	彼は、フランス革命の重要性は、ルイ14世のもとで始まったフランス国家の近代化と中央集権化のプロセスを継続することにあると主張した。フランス革命はいつ始まったのか？	1790年に始まったフランス革命
87	0	長年にわたり、仏教寺院や宮廷貴族のメンバーに非課税の土地の交付が行われていました。いつ導入されたのでしょうか？	5700年
88	0	長年にわたり、仏教寺院や宮廷貴族のメンバーに非課税の土地の交付が行われていました。いつ導入されたのでしょうか？	17100年
89	0	彼は店に来たすべての人を喜ばせようと努力しましたが、みんな小さい子犬を選んでいました。お店は何時から開いていますか？	午後10時
90	0	1982年から90年までの数年間の個人開業を経て、1年間ディケーター郡裁判所の判事に就任しました。法学部の学位を取得したのはいつですか？	1983年
91	0	新政権になって最初の数ヶ月間は、プレデターに関する質問が論争の中心となっていました。プレデターが大統領によって初めて話題になったのはいつですか？	670年4月5日
92	1	すべての準備が整うと、彼女はトレイから苗を取り出し、彼女の庭に植えました。彼女は何時から準備を始めたのでしょうか？	午前8時
93	1	大学時代は医者になりたいと思っていたそうです。彼女はいつ大学を卒業したのでしょうか？	10ヶ月前
94	0	大学時代は医者になりたいと思っていたそうです。彼女はいつ大学を卒業したのでしょうか？	5分前
95	1	最終的に 避難所には ５マイル先のハイジャック犯とされる人物が 救護ヘリだったという情報が入ってきました避難所がその情報を受け取ったのは いつですか？	１時間前
96	0	ビリーは、タンブルが食べるためにそれを冷やすために、熱いオートミールに手を伸ばして吹きかけました。タンブルはいつオートミールを食べましたか？	タンブルは午前1時頃オートミールを食べた。
97	0	ビリーは、タンブルが食べるためにそれを冷やすために、熱いオートミールに手を伸ばして吹きかけました。タンブルはいつオートミールを食べましたか？	タンブルは午前1時にオートミールを食べた。
98	0	ソーントン判事は命令には相互拘束力があると判断し、男たちを侮辱罪で起訴しました。審問はいつ始まったの？	午後10時
99	1	世界中での混乱の努力はある程度の成功を収めたが、ビンラディンの組織の核心はそのまま残っていた。組織は何時から会議をしていたのでしょうか？	午前8時
100	1	世界中での混乱の努力はある程度の成功を収めたが、ビンラディンの組織の核心はそのまま残っていた。組織は何時から会議をしていたのでしょうか？	午後2時
101	1	他にも、クアックに手を振って笑うゲームをすることもあります。彼らはいつゲームをしますか？	週末
102	1	他にも、クアックに手を振って笑うゲームをすることもあります。彼らはいつゲームをしますか？	毎日午後5時
103	0	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。彼は何時から仕事を始めますか？	午後１０時
104	1	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。彼は何時から仕事を始めますか？	午前９時からです
105	1	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。彼は何時から仕事を始めますか？	午前９時からです
106	1	「多くの貧しい人々がサービスを受けられない」と彼女は言った。貧困層がサービスを受けられなくなったのはいつ頃からでしょうか？	昨日のある日
107	1	「多くの貧しい人々がサービスを受けられない」と彼女は言った。貧困層がサービスを受けられなくなったのはいつ頃からでしょうか？	数ヶ月前
108	0	女の子も犬も驚いたことに、茂みの中で小さなヒグマが休んでいました。少女がクマを見たのはいつですか？	この５分の間に
109	1	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。強盗は何時に発生しましたか？	午前7時00分
110	1	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。強盗は何時に発生しましたか？	午後12時
