0	0	アレクサンダーはその後、マッサーガ、オラ、オルノスの拠点で戦ったアサケノイ人と対峙した。アレクサンダーがアサケノイ人と戦ったのはいつ？	1982年
1	1	これにより、地球の地殻が地域やプレートに分かれていることが発見されました。発見はいつ行われたのですか？	1824年
2	0	コリントでフィリップは、スパルタを除くほとんどのギリシャの都市国家を含む「ヘレニズム同盟」（グレコ・ペルシャ戦争の古い反ペルシャ同盟をモデルにしたもの）を設立した。同盟は正確にはいつ行われたのでしょうか？	7740年
3	1	例えば、図 2.20 のようなファーマーズ・マーケットで地元の農産物を買うとします。その農産物は何時に買われたのでしょうか？	12:00
4	1	その後、ポルトガル人探検家たちはマカオ（現在のマカオ）、コンゴ、そしてスーダンを含むアフリカの様々な地域に乗り出しました。探検家がマカオを訪れたのはいつですか？	1401年
5	1	カラドは、先にも述べたように、身元詐称事件で逮捕され、ビンラディンの助けを借りて解放されるまで、イエメンでの活動に協力しました。カラドが逮捕されたのは何年ですか？	1996年
6	0	カラドは、先にも述べたように、身元詐称事件で逮捕され、ビンラディンの助けを借りて解放されるまで、イエメンでの活動に協力しました。カラドが逮捕されたのは何年ですか？	1920年
7	0	殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。殷王朝は何年に始まりましたか？	西暦5000年
8	1	ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。式典はいつ行われましたか？	13時
9	0	ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。式典はいつ行われましたか？	彼らは選挙で敗北した
10	0	デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。デュラーはいつ死んだの？	4545年
11	0	家庭犬のミカがマーシャからジョーイを奪って食べようとしたことが何度かありました。最後にミカがジョーイを食べようとした日は？	あした
12	0	そこでこれからは、マーシャはジョーイがいつでも安全に過ごせるように特別な配慮をすることにしました。マーシャが特別な配慮をすることにしたのはどんな日だったのでしょうか？	フランクが仕事の世話をする
13	0	そこでこれからは、マーシャはジョーイがいつでも安全に過ごせるように特別な配慮をすることにしました。マーシャが特別な配慮をすることにしたのはどんな日だったのでしょうか？	毎月
14	1	怪しい融資制度で彼女を利用した人たちの中には刑務所に送られた人もいました。彼らは何時に刑務所に送られたの？	午後８時
15	0	コロンビアでは、国を掌握して民主主義を破壊しようとしている麻薬資金のゲリラの中には、カストロが明らかに支援しているM-19が含まれています。ゲリラがコロンビアに最初に現れたのはいつ頃だったのだろうか。	5週間前
16	1	トミーとスージー（兄妹）は、ある日の午後、ママとパパのヤンとディーンと一緒に遊び場に行きました。彼らは何時に遊び場を出たのでしょうか？	午後4時
17	0	トミーとスージー（兄妹）は、ある日の午後、ママとパパのヤンとディーンと一緒に遊び場に行きました。彼らは何時に遊び場を出たのでしょうか？	45分おき
18	0	アインシュタインは、量子論と力学（まさに彼が作成に貢献した理論）に不満を持っていた、他の物理学者によって受け入れられているにもかかわらず、神は サイコロで遊んでいない と述べています。アインシュタインはいつ物理学に取り組んだのですか？	今日
19	0	同組織ではすでに人員削減で何人かのスタッフを失い、いくつかのケースを辞退させていると彼女は言いました。いつから人員削減が始まったのでしょうか？	後
20	0	同組織ではすでに人員削減で何人かのスタッフを失い、いくつかのケースを辞退させていると彼女は言いました。いつから人員削減が始まったのでしょうか？	最終日
21	0	このようにして、最も有力な一族は、日本の封建制の領地となる地域を自分たちのために切り開いたのである。このような計画を立てたのは何時頃だったのでしょうか？	午前1時
22	0	例えば、ケーキをオーブンに入れて、長すぎて放置してしまった場合はどうでしょうか？あなたなら何時にケーキをオーブンに入れますか？	午前3時
23	1	例えば、ケーキをオーブンに入れて、長すぎて放置してしまった場合はどうでしょうか？あなたなら何時にケーキをオーブンに入れますか？	午後3時
24	1	次の日の夜、彼女は寿司、刺身、殻付きの牡蠣、水耕栽培のベッドから摘み取ったばかりの地球人の野菜が入った、きらびやかなストップボックスの山を持って到着しました。彼女は何時に到着したのでしょうか？	午後7時
25	0	サフティはエスケス卿にエドウィナへの愛を認め、エスケス卿はこの善良な男の窮地に同情するようになりました。サフティがエドウィナに恋をしたのはいつですか？	年に一度
26	0	サフティはエスケス卿にエドウィナへの愛を認め、エスケス卿はこの善良な男の窮地に同情するようになりました。サフティがエドウィナに恋をしたのはいつですか？	翌年
27	1	彼はまた彼のところに来ることを約束します。彼は何時に来るのでしょうか？	一時間後に
28	0	しかし、アルジェリア全体の政治運営を直接支配していたわけではない。アルジェリアの政治運営に対する支配権はいつ獲得したのでしょうか？	常に
29	0	しかし、アルジェリア全体の政治運営を直接支配していたわけではない。アルジェリアの政治運営に対する支配権はいつ獲得したのでしょうか？	一秒前
30	1	2度目の世界貿易センター崩壊の後、ボストンセンターの管理者は、2機ともローガン空港を出発した大陸横断型767ジェット機であることを認識しました。飛行機が世界貿易センターに墜落したのは何時だったのでしょうか？	午前9時00分
31	1	それは巨大で非効率的なもので、彼女はおもちゃにこんなに多くのペソを使うべきではなかったのだが、パパはそれを返品させてくれなかった。彼女は何時にお店でこのおもちゃを購入したのでしょうか？	彼女がこのおもちゃを買ったのは午後5時でした。
32	1	それは巨大で非効率的なもので、彼女はおもちゃにこんなに多くのペソを使うべきではなかったのだが、パパはそれを返品させてくれなかった。彼女は何時にお店でこのおもちゃを購入したのでしょうか？	彼女は午後5時にお店でおもちゃを購入しました。
33	0	ジャクソン、ヴィックスバーグ、ハティスバーグ、オックスフォード、パスカグラの家庭内暴力の生存者は、すべての支援を受けることができます。支援はいつから始まりましたか？	ギリギリのところで
34	1	ジャクソン、ヴィックスバーグ、ハティスバーグ、オックスフォード、パスカグラの家庭内暴力の生存者は、すべての支援を受けることができます。支援はいつから始まりましたか？	一ヶ月前です
35	0	プレゼントの中に自転車が入っているとしたらこの箱に入っているはずだとティムは知っていました。ティムは何時に箱を押収しましたか？	2秒おきに
36	1	この戦争への嫌悪感から、アインシュタインは作家のアプトンシンクレアと映画スターのチャーリーチャップリンと仲良くなりました。どちらも平和主義で有名です。アインシュタインは、いつその作家と仲良くなったのですか？	1938年に
37	0	この戦争への嫌悪感から、アインシュタインは作家のアプトンシンクレアと映画スターのチャーリーチャップリンと仲良くなりました。どちらも平和主義で有名です。アインシュタインは、いつその作家と仲良くなったのですか？	1000年前
38	0	私たちが言うところの「実験から製作までの時間」は、可能な限りゼロに近づけるべきだとケリー氏は述べています。ケリー氏は何時に発言したのでしょうか？	午前2時
39	0	ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。ディグラーがモデルを始めたのはいつですか？	土壇場で
40	0	一方、地所に住んでいる間、ネヴィルさんはその居住者の特にハーバートさんの義理の息子のタルマンさんと、かなりの評判を得ます。ネヴィルさんは何年住んでいたの？	2121年から2010年まで
41	1	一方、地所に住んでいる間、ネヴィルさんはその居住者の特にハーバートさんの義理の息子のタルマンさんと、かなりの評判を得ます。ネヴィルさんは何年住んでいたの？	1962-1965
42	1	1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。一日のうち何時に製造が行われていたのでしょうか？	朝から晩まで
43	1	1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。一日のうち何時に製造が行われていたのでしょうか？	午前8時00分
44	0	1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。一日のうち何時に製造が行われていたのでしょうか？	午前2時
45	0	そして歩道を飛び跳ねて彼に見せようとしました。彼は何時に歩道を飛び跳ねたのでしょうか？	午前2時
46	1	デュラーはアルベルティの客観的な美の概念を否定し、多様性に基づく相対主義的な美の概念を提案した。デュラーはいつ代替理論を提案したのか？	デュラーが代替理論を提案したのは、彼の生涯の仕事の中で、過去数世紀に渡って
47	0	ルグリオはニチアとルクレツィアが子供を産むことを切望していることをカリマコスに通知します。ルグリオはいつカリマコスに知らせたのですか？	16.67年前
48	1	池の周りを走り回って アヒルに向かって吠えていました彼は何時にアヒルに向かって吠えたのでしょうか？	午後３時
49	1	彼の生年月日の推定は 1世紀以上の差があります彼が生まれたのは何時だったのでしょうか？	午前8時31分
50	1	彼の生年月日の推定は 1世紀以上の差があります彼が生まれたのは何時だったのでしょうか？	午後8時31分
51	0	スポンティーニの最高のオペラの一つは、たくさん誤って結婚して離婚に熱心なジョン・ミルトンの人生を基にしていますが、彼はエラール家のメンバーを妻に迎えました。ミルトンはいつ結婚したのでしょうか？	先週の火曜の夜仕事中に
52	0	スポンティーニの最高のオペラの一つは、たくさん誤って結婚して離婚に熱心なジョン・ミルトンの人生を基にしていますが、彼はエラール家のメンバーを妻に迎えました。ミルトンはいつ結婚したのでしょうか？	先週の火曜日の午後、仕事中に
53	0	スポンティーニの最高のオペラの一つは、たくさん誤って結婚して離婚に熱心なジョン・ミルトンの人生を基にしていますが、彼はエラール家のメンバーを妻に迎えました。ミルトンはいつ結婚したのでしょうか？	日曜日の午後 仕事中に
54	0	現在の使用率では、石炭は約300年持つと言われています。石炭はどのくらいの期間、産業用に使用されてきたのでしょうか？	文字通り数百秒
55	0	現在の使用率では、石炭は約300年持つと言われています。石炭はどのくらいの期間、産業用に使用されてきたのでしょうか？	130時間
56	0	現在の使用率では、石炭は約300年持つと言われています。石炭はどのくらいの期間、産業用に使用されてきたのでしょうか？	文字通り数百週間
57	0	しかし、スルタン朝の重要人物は、ベンダハラ（首相）であり、軍の司令官でもあるトゥン・ペラックだった。ペラックが首相になったのはいつですか？	2020年に
58	0	しかし、実際には、私たちは経済的価値観だけを気にしているかのように行動することがあまりにも多いのです。私たちはいつ経済的価値観だけを気にしているのでしょうか？	隔夜
59	1	マットの上で足を拭いた後、手を伸ばしてドアの真鍮製のノッカーに触れました。あなたは一日の何時にこれをしていますか？	午後1時
60	0	マットの上で足を拭いた後、手を伸ばしてドアの真鍮製のノッカーに触れました。あなたは一日の何時にこれをしていますか？	午前4時
61	1	マットの上で足を拭いた後、手を伸ばしてドアの真鍮製のノッカーに触れました。あなたは一日の何時にこれをしていますか？	午後7時
62	0	電子スパイ活動は米国企業に年間数十億ドルのコストをかける可能性があるにもかかわらず、ほとんどの企業はまだ予防策を講じていないと専門家は述べています。電子スパイ活動はいつから始まったのでしょうか？	1920年代
63	0	彼女は飲みに行こうとしていて、人混みから抜け出したと言っていました。彼女が飲みに行ったのはいつでしょうか？	二ヶ月後
64	1	アルカイックの原住民は、狩猟と採集の文化を永続的に発展させ始めました。典型的な狩猟は何時から始まるのでしょうか？	日の出
