0	1	これにより、地球の地殻が地域やプレートに分かれていることが発見されました。100年後の地球の地殻は地域に分裂しているでしょうか？	はい
1	1	若い頃は一緒に過ごすのが好きだったそうですが、昨年引っ越しをしてしまったそうです。彼は今も引っ越しの真っ最中と思われているのでしょうか？	いいえ
2	1	この小さくて暗いメラネシア人は、オーストラリアの原住民に近い種族で、現在は北部高地の森林に生息しています。彼らが森を出れば、オーストラリアの原住民の仲間になるのでしょうか？	はい
3	1	1930年代の欧州の戦後の低迷をきっかけに、重工業を機械、冶金、化学と多角化してきた。不況は現在も続いているのでしょうか？	いいえ
4	0	彼女はランキプールでかつての恋人 トム・ランサムと知り合いになりました 今はアルコール依存症の彼女はランキプールにいるのでしょうか？彼女はまだランキプールにいるのか？	と思っていたが、彼がアルコール依存症であることを理由に、彼女は移動してしまう。
5	0	アインシュタインは、量子論と力学（まさに彼が作成に貢献した理論）に不満を持っていた、他の物理学者によって受け入れられているにもかかわらず、神は サイコロで遊んでいない と述べています。アインシュタインは常に量子論を知っていたのですか？	彼が2歳の時まで
6	1	このようにして、最も有力な一族は、日本の封建制の領地となる地域を自分たちのために切り開いたのである。100年後も有力な家系は残っていたのでしょうか？	はい
7	1	私が長年扱ってきた問題は、人々が家や医療、仕事、家族などの生活の基本を維持できるように支援する側にあった。彼らは今も人々を助けているのですか？	はい
8	0	私が長年扱ってきた問題は、人々が家や医療、仕事、家族などの生活の基本を維持できるように支援する側にあった。彼らは今も人々を助けているのですか？	いいえ １週間前にやめました
9	0	私が長年扱ってきた問題は、人々が家や医療、仕事、家族などの生活の基本を維持できるように支援する側にあった。彼らは今も人々を助けているのですか？	いいえ、１時間後に始めました
10	0	私が長年扱ってきた問題は、人々が家や医療、仕事、家族などの生活の基本を維持できるように支援する側にあった。彼らは今も人々を助けているのですか？	いいえ １年後にやめました
11	0	次の日の夜、彼女は寿司、刺身、殻付きの牡蠣、水耕栽培のベッドから摘み取ったばかりの地球人の野菜が入った、きらびやかなストップボックスの山を持って到着しました。彼女はまだいないのか？	はい、時々到着しました。
12	1	サフティはエスケス卿にエドウィナへの愛を認め、エスケス卿はこの善良な男の窮地に同情するようになりました。サフティはずっとエドウィナを愛していたのですか？	いいえ
13	0	サフティはエスケス卿にエドウィナへの愛を認め、エスケス卿はこの善良な男の窮地に同情するようになりました。サフティはずっとエドウィナを愛していたのですか？	そうです
14	0	彼はまた彼のところに来ることを約束します。彼は今、彼と一緒にいるのでしょうか？	彼は私たちがここを通って来るように配置されていると言いました
15	0	その状況に留まることを余儀なくされているように感じるからです来年も強制されていると 感じるでしょうか？	違和感はありません
16	0	しかし、アルジェリア全体の政治運営を直接支配していたわけではない。アルジェリアの政治運営は今も直接支配されているのでしょうか？	アジアでの支配を強化している
17	1	デュラーはアルベルティの客観的な美の概念を否定し、多様性に基づく相対主義的な美の概念を提案した。デュラーが代替案を提案した後も、哲学者たちはアルベルティの概念を高く評価していたのだろうか？	はい
18	1	ルグリオはニチアとルクレツィアが子供を産むことを切望していることをカリマコスに通知します。二人は若い頃、子供が欲しかったのだろうか？	はい。
19	1	池の周りを走り回って アヒルに向かって吠えていました今もアヒルに向かって吠えているのでしょうか？	いいえ
20	1	この家の屋根の上にあるソーラーパネルは、家族が必要とする電気を供給するのに十分な量を発電しています。ソーラーパネルは常に発電していますか？	はい
