0	0	これらの法律は懐疑的で嘲笑されていましたが、他の州ではしばしば標準的な慣行となっています。新政権になる前は、この法律は嘲笑されていたのでしょうか？	毎分
1	1	彼は、フランス革命の重要性は、ルイ14世のもとで始まったフランス国家の近代化と中央集権化のプロセスを継続することにあると主張した。フランス国家は今も中央集権化されているのか？	いいえ
2	0	イスラム教はその後、オスマン・トルコ帝国の支配下にあった数世紀の間に大多数の宗教として浮上しましたが、かなりの少数派のキリスト教徒が残っていました。イスラム教は今でも多数派の宗教ですか？	かつてはそうだった
3	0	ダヤク族の戦士との彼の反撃は、中国人をバウからサラワクの国境を越えて追い出した。戦いは永遠に続いたのか?	彼は自分の、止められない、攻撃を解き放った
4	0	しかし、彼は、そのような目的のためにワシントンからあまり関心や資金を集めることはできないと言っていましたが、その理由の一つには、これらの国には独裁政権があるからだと彼は考えていました。彼はまだ、これらの国への関心を高めようとしているのですか？	はい
5	0	ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が 何機かの飛行機を持っている と言ったことを知っていました来週も飛行機はハイジャックされるのでしょうか？	はい
6	0	ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。明日もジョーとお父さんは畑で乗るのでしょうか？	はい、楽しみで毎分乗っています。
7	0	ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。明日もジョーとお父さんは畑で乗るのでしょうか？	そうだよ、彼らは100年に一度の楽しみのためにそれをするんだ
8	0	プーシキンは次第に社会改革に力を入れるようになり、文学的急進派のスポークスマンとして頭角を現していきました。プーシキンは常に文学的急進派のスポークスマンだったのでしょうか？	彼は平和主義者として台頭してきた
9	1	彼女はそれぞれの野菜の最もおいしい種類とそれぞれの花の最も美しい種類を注文しました。彼女は翌日も注文したのでしょうか？	いいえ
10	0	彼は、シラードと一緒にルーズベルト大統領に手紙を書いて、米国が注意を払い、独自の核兵器研究に従事することを勧めることによって、彼の支持を与えるように頼まれました。米国は今も独自の核兵器研究に取り組んでいるのですか。	30秒間
