0	0	例外として、性的暴行や近親相姦、その他の法律違反による妊娠などがあります。暴行事件は週に何回起きていますか？	2.5回
1	0	フーバーダムの1935年の落成式に出席した大群衆は、今では手ごわい広報機を稼働させた。フーバーダムの献水はどのくらいの頻度で行われていたのでしょうか？	1935年
2	0	到着してみると、想像していた以上にお城が大きく見えました。どのくらいの頻度で想像していたのか	百年に一度の二ヶ月
3	0	アッタとオマリはポートランドからボストンのローガン国際空港に向かう午前6時の便に乗り込んだ。彼らは月に何回飛行機に乗っているのだろうか？	15000回
4	0	殷王朝は、一つの政府の下に一つの中国国家という概念を生み出した。殷王朝はどのくらいの頻度で統治者を交代させたのでしょうか？	毎月
5	0	ニブラスとクーソは、2000年1月にカラドがクアラルンプールとバンコクを旅行した際に、バンコクのカラドにお金を届けました。カラドはこのような旅行をどのくらいの頻度で行っているのでしょうか？	3年前のバンコク
6	0	ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。共同知事はどのくらいの頻度で任命されますか？	4週間ごと
7	0	ザルコとテイシェイラはマデイラの共同知事に任命され、ペレストレロはポルトサントを授与されました。共同知事はどのくらいの頻度で任命されますか？	一ヶ月に一度
8	1	英国は、ハプスブルク家の原告の名でジブラルタルを押収し、戦争が終わったときにそれを保持しました。スペインとイギリスは領土をめぐって何回戦いましたか？	3回
9	0	デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。デュラーはどのくらいの頻度で母親の墓参りをしていたのでしょうか？	毎時
10	1	デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。デュラーはどのくらいの頻度で母親の墓参りをしていたのでしょうか？	毎年
11	0	そこでこれからは、マーシャはジョーイがいつでも安全に過ごせるように特別な配慮をすることにしました。ジョーイはどのくらいの頻度で無事だったのでしょうか？	年に一度
12	0	そこでこれからは、マーシャはジョーイがいつでも安全に過ごせるように特別な配慮をすることにしました。ジョーイはどのくらいの頻度で無事だったのでしょうか？	100年に一度
13	0	アーサーの喉から発せられる音の物理的な波の前に、アランが身を縮めたような重いイントネーションで最後の言葉を話した。アーサーはどれくらいの頻度でアランと話しているのだろうか？	毎時
14	1	アーサーの喉から発せられる音の物理的な波の前に、アランが身を縮めたような重いイントネーションで最後の言葉を話した。アーサーはどれくらいの頻度でアランと話しているのだろうか？	毎日
15	0	アーサーの喉から発せられる音の物理的な波の前に、アランが身を縮めたような重いイントネーションで最後の言葉を話した。アーサーはどれくらいの頻度でアランと話しているのだろうか？	一世紀に一度
16	0	しかし、最近では、アブダロニムスの死よりも早い時期のものである可能性が示唆されています。アブダロニムスはどのくらいの頻度で死んだのでしょうか？	数週間おき
17	0	しかし、最近では、アブダロニムスの死よりも早い時期のものである可能性が示唆されています。アブダロニムスはどのくらいの頻度で死んだのでしょうか？	三回
18	0	1930年代の欧州の戦後不況による後退は、重工業を機械製造、冶金、化学分野へと多角化させることで、努力を重ねるきっかけとなった。後退はどのくらいの頻度で起こるのでしょうか？	月に一度
19	0	CIAは現在、9.11以前のアルカイダの活動を維持するために年間約3000万ドルの費用がかかっており、この資金のほとんどは寄付によって集められていたと推定しています。9.11以前、アルカイダはどのくらいの頻度で寄付を受けていたのでしょうか？	1分間に5回
20	1	CIAは現在、9.11以前のアルカイダの活動を維持するために年間約3000万ドルの費用がかかっており、この資金のほとんどは寄付によって集められていたと推定しています。9.11以前、アルカイダはどのくらいの頻度で寄付を受けていたのでしょうか？	毎月
21	1	彼女はランキプールでかつての恋人トム・ランサムと知り合い、今はアルコール依存症になっている。トムの飲酒頻度は？	今は毎日
22	0	彼女はランキプールでかつての恋人トム・ランサムと知り合い、今はアルコール依存症になっている。トムの飲酒頻度は？	隔週で
23	0	彼女はランキプールでかつての恋人トム・ランサムと知り合い、今はアルコール依存症になっている。トムの飲酒頻度は？	隔週
24	0	トミーとスージー（兄妹）は、ある日の午後、ママとパパのヤンとディーンと一緒に遊び場に行きました。彼らはどのくらいの頻度で遊び場に行っていたのでしょうか？	夜に2回遊び場に行っています。
25	0	トミーとスージー（兄妹）は、ある日の午後、ママとパパのヤンとディーンと一緒に遊び場に行きました。彼らはどのくらいの頻度で遊び場に行っていたのでしょうか？	1分に2回
26	0	アインシュタインは、量子論と力学（まさに彼が作成に貢献した理論）に不満を持っていた、他の物理学者によって受け入れられているにもかかわらず、神は サイコロで遊んでいない と述べています。アインシュタインは1日に何回物理学について考えたのでしょうか？	165回
27	0	同組織ではすでに人員削減で何人かのスタッフを失い、いくつかのケースを辞退させていると彼女は言いました。組織はどのくらいの頻度でケースを辞退させているのですか？	1秒に2回
28	1	このようにして、最も有力な一族は、日本の封建制の領地となる地域を自分たちのために切り開いたのである。一つの一族がこのようなことができるのは、どのくらいの頻度であろうか？	一代に一度
29	0	このようにして、最も有力な一族は、日本の封建制の領地となる地域を自分たちのために切り開いたのである。一つの一族がこのようなことができるのは、どのくらいの頻度であろうか？	二十秒に一度
30	0	このようにして、最も有力な一族は、日本の封建制の領地となる地域を自分たちのために切り開いたのである。一つの一族がこのようなことができるのは、どのくらいの頻度であろうか？	二十年に一度
31	0	このようにして、最も有力な一族は、日本の封建制の領地となる地域を自分たちのために切り開いたのである。一つの一族がこのようなことができるのは、どのくらいの頻度であろうか？	450回
32	0	夏の豪雨の後、濡れた道路から水蒸気が立ち上るのを見たことがある人は多いでしょう。夏の雨はどのくらいの頻度で降るのでしょうか？	一日に数回
33	0	夏の豪雨の後、濡れた道路から水蒸気が立ち上るのを見たことがある人は多いでしょう。夏の雨はどのくらいの頻度で降るのでしょうか？	一日に数回
34	0	例えば、ケーキをオーブンに入れて、長すぎて放置してしまった場合はどうでしょうか？あなたはどのくらいの頻度でケーキをオーブンに入れっぱなしにしていますか？	数秒おき
35	0	これはコインとしては驚異的な新記録だそうです。新記録はどのくらいの頻度で樹立されるのでしょうか？	1秒に3回
36	1	私が長年扱ってきた問題は、人々が家や医療、仕事、家族などの生活の基本を維持できるように支援する側にあった。どのくらいの頻度で誰かの健康管理を手助けするのでしょうか？	月に一度
37	0	次の日の夜、彼女は寿司、刺身、殻付きの牡蠣、水耕栽培のベッドから摘み取ったばかりの地球人の野菜が入った、きらびやかなストップボックスの山を持って到着しました。彼女は週にどれくらいの頻度で来ていたのでしょうか？	一日に5回
38	1	サフティはエスケス卿にエドウィナへの愛を認め、エスケス卿はこの善良な男の窮地に同情するようになりました。サフティは一日に何回エドウィナのことを考えているのでしょうか？	15回
39	0	彼はまた彼のところに来ることを約束します。彼はどのくらいの頻度で彼のところに来るのでしょうか？	lin は株主に支払うことを約束します。
40	0	その状況に留まることを余儀なくされているように感じるからです平均してどのくらいの頻度で 彼らはその状況から抜け出せないと感じますか？	2秒に1回
41	1	ジャクソン、ヴィックスバーグ、ハティスバーグ、オックスフォード、パスカグラの家庭内暴力の生存者は、すべての支援を受けることができます。支援はどのくらいの頻度で受けられますか？	毎日
42	0	ジャクソン、ヴィックスバーグ、ハティスバーグ、オックスフォード、パスカグラの家庭内暴力の生存者は、すべての支援を受けることができます。支援はどのくらいの頻度で受けられますか？	1時間に1回
43	0	プレゼントの中に自転車が入っているとしたらこの箱に入っているはずだとティムは知っていました。自転車は何回箱に入れられましたか？	0.4回
44	0	私たちが言うところの「実験から製作までの時間」は、可能な限りゼロに近づけるべきだとケリー氏は述べています。ケリー氏はどのくらいの頻度で実験から製作までの時間について話していますか？	1分間に5回
45	1	ディグラーは著名なモデルとなり、ポルノ映画に出演し始めた後、彼のキャリアは飛躍しました。ディグラーはどのくらいの頻度でキャリアを変えたのでしょうか？	一度
46	0	その間に運命はローの仇を討ち取った。運命はどのくらいの頻度で介入したのか？	彼らは彼のマシンを一台だけ解放した
47	0	キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。キルゴアは法科大学院在学中、週に何時間勉強していたのでしょうか？	5年と20年
48	0	キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。キルゴアは法科大学院在学中、週に何時間勉強していたのでしょうか？	30分
49	0	キルゴアは教育学の学士号と修士号を取得し、数年間教職に就いた後、法科大学院に入学しました。キルゴアは法科大学院在学中、週に何時間勉強していたのでしょうか？	90時間
50	1	1930年までには、原材料の生産量は1900年の3倍になり、製造品は12倍に増加し、重工業は成熟に向かって疾走していました。新しい製造施設は年に何回くらいオープンしたのでしょうか？	年に一度くらい
51	0	そして歩道を飛び跳ねて彼に見せようとしました。彼は何日間彼に見せようとしましたか？	11.11
52	0	そして歩道を飛び跳ねて彼に見せようとしました。彼は何日間彼に見せようとしましたか？	1分だけ
53	0	デュラーはアルベルティの客観的な美の概念を否定し、多様性に基づく相対主義的な美の概念を提案した。哲学的概念はどのくらいの頻度で否定されるのでしょうか？	毎時
